img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CF282.jpg,data/raw/SCUT-FBP5500/Images/AM1459.jpg,3.033333,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF1238.jpg,data/raw/SCUT-FBP5500/Images/CM461.jpg,3.200000,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/CF539.jpg,data/raw/SCUT-FBP5500/Images/CM182.jpg,2.783333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF484.jpg,data/raw/SCUT-FBP5500/Images/AF745.jpg,2.900000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AF1256.jpg,data/raw/SCUT-FBP5500/Images/AM1166.jpg,2.350000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF764.jpg,data/raw/SCUT-FBP5500/Images/AM826.jpg,2.600000,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF212.jpg,data/raw/SCUT-FBP5500/Images/AF519.jpg,2.800000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM473.jpg,data/raw/SCUT-FBP5500/Images/AM1022.jpg,1.916667,1.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF212.jpg,data/raw/SCUT-FBP5500/Images/AM1044.jpg,2.800000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM262.jpg,data/raw/SCUT-FBP5500/Images/CM376.jpg,3.083333,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AF110.jpg,data/raw/SCUT-FBP5500/Images/AF1658.jpg,3.250000,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM516.jpg,data/raw/SCUT-FBP5500/Images/CM272.jpg,3.100000,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF172.jpg,data/raw/SCUT-FBP5500/Images/AF323.jpg,2.383333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM798.jpg,data/raw/SCUT-FBP5500/Images/CM267.jpg,3.066667,3.083333,Similar.
data/raw/SCUT-FBP5500/Images/CF271.jpg,data/raw/SCUT-FBP5500/Images/CM69.jpg,2.683333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM307.jpg,data/raw/SCUT-FBP5500/Images/CF586.jpg,4.200000,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM1882.jpg,data/raw/SCUT-FBP5500/Images/AM428.jpg,2.850000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM94.jpg,data/raw/SCUT-FBP5500/Images/AF430.jpg,2.683333,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/CM358.jpg,data/raw/SCUT-FBP5500/Images/CM85.jpg,2.533333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM685.jpg,data/raw/SCUT-FBP5500/Images/AF1012.jpg,2.883333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CF254.jpg,data/raw/SCUT-FBP5500/Images/AM403.jpg,2.966667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1782.jpg,data/raw/SCUT-FBP5500/Images/CM344.jpg,3.000000,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/CM51.jpg,data/raw/SCUT-FBP5500/Images/AF494.jpg,2.483333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/CF423.jpg,data/raw/SCUT-FBP5500/Images/AF1637.jpg,3.833333,3.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM741.jpg,data/raw/SCUT-FBP5500/Images/AM427.jpg,2.616667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF1233.jpg,data/raw/SCUT-FBP5500/Images/AF493.jpg,2.766667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM91.jpg,data/raw/SCUT-FBP5500/Images/CF395.jpg,2.983333,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CF510.jpg,data/raw/SCUT-FBP5500/Images/AM1731.jpg,3.633333,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM538.jpg,data/raw/SCUT-FBP5500/Images/AM751.jpg,2.650000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CM372.jpg,data/raw/SCUT-FBP5500/Images/AM347.jpg,2.616667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM1873.jpg,data/raw/SCUT-FBP5500/Images/AM1803.jpg,2.900000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1019.jpg,data/raw/SCUT-FBP5500/Images/AM196.jpg,2.700000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM983.jpg,data/raw/SCUT-FBP5500/Images/AF1570.jpg,2.633333,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1812.jpg,data/raw/SCUT-FBP5500/Images/AF493.jpg,2.833333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF729.jpg,data/raw/SCUT-FBP5500/Images/CM85.jpg,2.666667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1828.jpg,data/raw/SCUT-FBP5500/Images/AM1019.jpg,2.600000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF252.jpg,data/raw/SCUT-FBP5500/Images/AM332.jpg,2.783333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM403.jpg,data/raw/SCUT-FBP5500/Images/AM611.jpg,2.800000,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1068.jpg,data/raw/SCUT-FBP5500/Images/AM1666.jpg,4.116667,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM366.jpg,data/raw/SCUT-FBP5500/Images/AF436.jpg,2.166667,2.050000,Similar.
data/raw/SCUT-FBP5500/Images/CM153.jpg,data/raw/SCUT-FBP5500/Images/CF87.jpg,2.100000,2.066667,Similar.
data/raw/SCUT-FBP5500/Images/AF832.jpg,data/raw/SCUT-FBP5500/Images/CF282.jpg,2.966667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM1141.jpg,data/raw/SCUT-FBP5500/Images/AF625.jpg,3.283333,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM1821.jpg,data/raw/SCUT-FBP5500/Images/AF1611.jpg,3.200000,3.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF632.jpg,data/raw/SCUT-FBP5500/Images/CM328.jpg,2.200000,2.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF60.jpg,data/raw/SCUT-FBP5500/Images/AM1380.jpg,2.716667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF863.jpg,data/raw/SCUT-FBP5500/Images/AM595.jpg,2.783333,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/CM397.jpg,data/raw/SCUT-FBP5500/Images/AF15.jpg,2.716667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM469.jpg,data/raw/SCUT-FBP5500/Images/CM538.jpg,2.833333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM473.jpg,data/raw/SCUT-FBP5500/Images/AF729.jpg,2.750000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF590.jpg,data/raw/SCUT-FBP5500/Images/AF1115.jpg,3.833333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM588.jpg,data/raw/SCUT-FBP5500/Images/AM809.jpg,2.433333,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF1727.jpg,data/raw/SCUT-FBP5500/Images/AM54.jpg,2.816667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM840.jpg,data/raw/SCUT-FBP5500/Images/AF1809.jpg,3.000000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM54.jpg,data/raw/SCUT-FBP5500/Images/AM906.jpg,2.866667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM433.jpg,data/raw/SCUT-FBP5500/Images/AM495.jpg,2.200000,2.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM329.jpg,data/raw/SCUT-FBP5500/Images/CF527.jpg,2.566667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CF585.jpg,data/raw/SCUT-FBP5500/Images/AF1617.jpg,3.616667,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM605.jpg,data/raw/SCUT-FBP5500/Images/AM815.jpg,2.383333,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM141.jpg,data/raw/SCUT-FBP5500/Images/AM515.jpg,2.683333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CM424.jpg,data/raw/SCUT-FBP5500/Images/CF36.jpg,2.983333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1126.jpg,data/raw/SCUT-FBP5500/Images/AF1073.jpg,2.583333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF212.jpg,data/raw/SCUT-FBP5500/Images/AF498.jpg,2.800000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1470.jpg,data/raw/SCUT-FBP5500/Images/CF510.jpg,3.600000,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/CM630.jpg,data/raw/SCUT-FBP5500/Images/CM342.jpg,2.633333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM773.jpg,data/raw/SCUT-FBP5500/Images/AM892.jpg,2.450000,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AF1309.jpg,data/raw/SCUT-FBP5500/Images/AF880.jpg,3.766667,3.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1871.jpg,data/raw/SCUT-FBP5500/Images/CM250.jpg,2.950000,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/CM593.jpg,data/raw/SCUT-FBP5500/Images/CF421.jpg,3.200000,3.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM1526.jpg,data/raw/SCUT-FBP5500/Images/CM473.jpg,2.916667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM517.jpg,data/raw/SCUT-FBP5500/Images/AM428.jpg,2.750000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1617.jpg,data/raw/SCUT-FBP5500/Images/AF1195.jpg,3.616667,3.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM75.jpg,data/raw/SCUT-FBP5500/Images/AM515.jpg,2.500000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1074.jpg,data/raw/SCUT-FBP5500/Images/CM155.jpg,2.600000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CM574.jpg,data/raw/SCUT-FBP5500/Images/AF1809.jpg,3.050000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1948.jpg,data/raw/SCUT-FBP5500/Images/AF252.jpg,2.766667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CF318.jpg,data/raw/SCUT-FBP5500/Images/AF857.jpg,2.450000,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/CM345.jpg,data/raw/SCUT-FBP5500/Images/AF765.jpg,2.483333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM333.jpg,data/raw/SCUT-FBP5500/Images/CF222.jpg,2.600000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF589.jpg,data/raw/SCUT-FBP5500/Images/AM1340.jpg,2.583333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1548.jpg,data/raw/SCUT-FBP5500/Images/AF1669.jpg,4.066667,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM1066.jpg,data/raw/SCUT-FBP5500/Images/CF195.jpg,2.650000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM218.jpg,data/raw/SCUT-FBP5500/Images/CF650.jpg,4.016667,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF332.jpg,data/raw/SCUT-FBP5500/Images/CM318.jpg,2.750000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/CF650.jpg,data/raw/SCUT-FBP5500/Images/AF1270.jpg,4.000000,4.166667,Similar.
data/raw/SCUT-FBP5500/Images/CF147.jpg,data/raw/SCUT-FBP5500/Images/AM974.jpg,2.350000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF628.jpg,data/raw/SCUT-FBP5500/Images/AM1483.jpg,2.633333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF775.jpg,data/raw/SCUT-FBP5500/Images/AM751.jpg,2.483333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CM372.jpg,data/raw/SCUT-FBP5500/Images/AM1559.jpg,2.616667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1927.jpg,data/raw/SCUT-FBP5500/Images/CM17.jpg,3.833333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/CF401.jpg,data/raw/SCUT-FBP5500/Images/AM793.jpg,2.683333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM1666.jpg,data/raw/SCUT-FBP5500/Images/AM1800.jpg,3.950000,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/AM134.jpg,data/raw/SCUT-FBP5500/Images/AM1800.jpg,3.983333,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/AF323.jpg,data/raw/SCUT-FBP5500/Images/CM18.jpg,2.516667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF222.jpg,data/raw/SCUT-FBP5500/Images/AF1974.jpg,2.766667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF275.jpg,data/raw/SCUT-FBP5500/Images/AM38.jpg,2.966667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM1147.jpg,data/raw/SCUT-FBP5500/Images/AM1393.jpg,2.533333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM685.jpg,data/raw/SCUT-FBP5500/Images/AM759.jpg,2.883333,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/CM535.jpg,data/raw/SCUT-FBP5500/Images/AM56.jpg,3.500000,3.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF1299.jpg,data/raw/SCUT-FBP5500/Images/AM2.jpg,3.716667,3.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF218.jpg,data/raw/SCUT-FBP5500/Images/AF793.jpg,2.950000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CM364.jpg,data/raw/SCUT-FBP5500/Images/AF1602.jpg,3.600000,3.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM195.jpg,data/raw/SCUT-FBP5500/Images/AM547.jpg,2.283333,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF854.jpg,data/raw/SCUT-FBP5500/Images/AM767.jpg,2.800000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM456.jpg,data/raw/SCUT-FBP5500/Images/CM222.jpg,3.116667,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF1767.jpg,data/raw/SCUT-FBP5500/Images/AF1172.jpg,3.950000,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/CM318.jpg,data/raw/SCUT-FBP5500/Images/CF115.jpg,2.866667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1220.jpg,data/raw/SCUT-FBP5500/Images/CF234.jpg,2.250000,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/CM153.jpg,data/raw/SCUT-FBP5500/Images/AF717.jpg,2.100000,2.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF476.jpg,data/raw/SCUT-FBP5500/Images/AM1800.jpg,3.966667,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/AF1478.jpg,data/raw/SCUT-FBP5500/Images/CF701.jpg,3.950000,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF478.jpg,data/raw/SCUT-FBP5500/Images/CM156.jpg,2.516667,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/CF352.jpg,data/raw/SCUT-FBP5500/Images/AM166.jpg,2.100000,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF752.jpg,data/raw/SCUT-FBP5500/Images/AM221.jpg,2.433333,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AF627.jpg,data/raw/SCUT-FBP5500/Images/CM441.jpg,2.533333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1289.jpg,data/raw/SCUT-FBP5500/Images/AF648.jpg,2.716667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF900.jpg,data/raw/SCUT-FBP5500/Images/CM518.jpg,2.900000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1871.jpg,data/raw/SCUT-FBP5500/Images/AM759.jpg,2.950000,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM1353.jpg,data/raw/SCUT-FBP5500/Images/AM1350.jpg,2.400000,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AM946.jpg,data/raw/SCUT-FBP5500/Images/AM835.jpg,2.716667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM166.jpg,data/raw/SCUT-FBP5500/Images/CM279.jpg,2.250000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM694.jpg,data/raw/SCUT-FBP5500/Images/AM1768.jpg,2.916667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM85.jpg,data/raw/SCUT-FBP5500/Images/AF519.jpg,2.600000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1263.jpg,data/raw/SCUT-FBP5500/Images/AF1085.jpg,2.466667,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CF710.jpg,data/raw/SCUT-FBP5500/Images/AF980.jpg,3.916667,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/CM250.jpg,data/raw/SCUT-FBP5500/Images/AF1048.jpg,3.150000,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/CF265.jpg,data/raw/SCUT-FBP5500/Images/CF62.jpg,2.266667,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF1953.jpg,data/raw/SCUT-FBP5500/Images/AM1548.jpg,2.316667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CF127.jpg,data/raw/SCUT-FBP5500/Images/AM819.jpg,2.800000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM1430.jpg,data/raw/SCUT-FBP5500/Images/CM371.jpg,2.450000,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AF540.jpg,data/raw/SCUT-FBP5500/Images/AM767.jpg,2.500000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF87.jpg,data/raw/SCUT-FBP5500/Images/AM1195.jpg,2.066667,1.966667,Similar.
data/raw/SCUT-FBP5500/Images/CM358.jpg,data/raw/SCUT-FBP5500/Images/AM1249.jpg,2.533333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1785.jpg,data/raw/SCUT-FBP5500/Images/AF861.jpg,3.000000,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF1408.jpg,data/raw/SCUT-FBP5500/Images/AF1496.jpg,3.650000,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM626.jpg,data/raw/SCUT-FBP5500/Images/AM782.jpg,2.900000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF1853.jpg,data/raw/SCUT-FBP5500/Images/AF800.jpg,1.883333,2.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM1044.jpg,data/raw/SCUT-FBP5500/Images/AF1578.jpg,2.733333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1204.jpg,data/raw/SCUT-FBP5500/Images/AF684.jpg,2.800000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM102.jpg,data/raw/SCUT-FBP5500/Images/AF684.jpg,2.933333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF1902.jpg,data/raw/SCUT-FBP5500/Images/AM1470.jpg,3.683333,3.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM88.jpg,data/raw/SCUT-FBP5500/Images/AM569.jpg,2.783333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM873.jpg,data/raw/SCUT-FBP5500/Images/CM479.jpg,2.350000,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/CF238.jpg,data/raw/SCUT-FBP5500/Images/AF168.jpg,2.533333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1276.jpg,data/raw/SCUT-FBP5500/Images/AM512.jpg,2.166667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF1486.jpg,data/raw/SCUT-FBP5500/Images/CM17.jpg,4.033333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/CF500.jpg,data/raw/SCUT-FBP5500/Images/AF765.jpg,2.750000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF500.jpg,data/raw/SCUT-FBP5500/Images/AM913.jpg,2.350000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CM703.jpg,data/raw/SCUT-FBP5500/Images/AM1595.jpg,4.116667,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1990.jpg,data/raw/SCUT-FBP5500/Images/CF700.jpg,3.783333,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1785.jpg,data/raw/SCUT-FBP5500/Images/CF82.jpg,3.000000,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM48.jpg,data/raw/SCUT-FBP5500/Images/CF578.jpg,4.016667,3.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM102.jpg,data/raw/SCUT-FBP5500/Images/AM1560.jpg,2.933333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM577.jpg,data/raw/SCUT-FBP5500/Images/AF574.jpg,2.783333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1066.jpg,data/raw/SCUT-FBP5500/Images/AF764.jpg,2.650000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1828.jpg,data/raw/SCUT-FBP5500/Images/AM1084.jpg,2.600000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM588.jpg,data/raw/SCUT-FBP5500/Images/AM461.jpg,2.433333,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AM835.jpg,data/raw/SCUT-FBP5500/Images/AM974.jpg,2.566667,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1147.jpg,data/raw/SCUT-FBP5500/Images/AM1258.jpg,2.533333,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF1289.jpg,data/raw/SCUT-FBP5500/Images/AF415.jpg,2.716667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM974.jpg,data/raw/SCUT-FBP5500/Images/CF478.jpg,2.483333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM981.jpg,data/raw/SCUT-FBP5500/Images/AF775.jpg,2.566667,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CF503.jpg,data/raw/SCUT-FBP5500/Images/CM463.jpg,2.766667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM38.jpg,data/raw/SCUT-FBP5500/Images/AM759.jpg,3.100000,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AM1025.jpg,data/raw/SCUT-FBP5500/Images/AM1848.jpg,2.533333,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM568.jpg,data/raw/SCUT-FBP5500/Images/AM1271.jpg,2.350000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF321.jpg,data/raw/SCUT-FBP5500/Images/AM1548.jpg,2.416667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM665.jpg,data/raw/SCUT-FBP5500/Images/AM1435.jpg,2.483333,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/CF484.jpg,data/raw/SCUT-FBP5500/Images/AM1531.jpg,2.900000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF621.jpg,data/raw/SCUT-FBP5500/Images/AF852.jpg,2.783333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1548.jpg,data/raw/SCUT-FBP5500/Images/AF747.jpg,2.383333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1434.jpg,data/raw/SCUT-FBP5500/Images/CM159.jpg,2.383333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF730.jpg,data/raw/SCUT-FBP5500/Images/CF56.jpg,2.500000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CM610.jpg,data/raw/SCUT-FBP5500/Images/AM1955.jpg,3.050000,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM1829.jpg,data/raw/SCUT-FBP5500/Images/AM595.jpg,3.100000,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM1536.jpg,data/raw/SCUT-FBP5500/Images/AM837.jpg,2.616667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM685.jpg,data/raw/SCUT-FBP5500/Images/AM1044.jpg,2.883333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF229.jpg,data/raw/SCUT-FBP5500/Images/AM1873.jpg,2.933333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM544.jpg,data/raw/SCUT-FBP5500/Images/CF296.jpg,3.066667,3.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM595.jpg,data/raw/SCUT-FBP5500/Images/AF854.jpg,2.950000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM97.jpg,data/raw/SCUT-FBP5500/Images/AM569.jpg,3.050000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CF190.jpg,data/raw/SCUT-FBP5500/Images/CF73.jpg,2.416667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM1434.jpg,data/raw/SCUT-FBP5500/Images/CF164.jpg,2.383333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM1271.jpg,data/raw/SCUT-FBP5500/Images/AF775.jpg,2.450000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CM376.jpg,data/raw/SCUT-FBP5500/Images/AF1658.jpg,3.116667,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF1278.jpg,data/raw/SCUT-FBP5500/Images/AM1967.jpg,3.566667,3.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM1275.jpg,data/raw/SCUT-FBP5500/Images/AM873.jpg,2.433333,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM1782.jpg,data/raw/SCUT-FBP5500/Images/AF807.jpg,3.000000,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1304.jpg,data/raw/SCUT-FBP5500/Images/AM1135.jpg,2.383333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF854.jpg,data/raw/SCUT-FBP5500/Images/AF835.jpg,2.800000,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1150.jpg,data/raw/SCUT-FBP5500/Images/AM1334.jpg,2.200000,2.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM1353.jpg,data/raw/SCUT-FBP5500/Images/CF238.jpg,2.400000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM972.jpg,data/raw/SCUT-FBP5500/Images/AM517.jpg,2.583333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1927.jpg,data/raw/SCUT-FBP5500/Images/AM218.jpg,3.833333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF498.jpg,data/raw/SCUT-FBP5500/Images/AM428.jpg,2.650000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF321.jpg,data/raw/SCUT-FBP5500/Images/AF172.jpg,2.416667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CM586.jpg,data/raw/SCUT-FBP5500/Images/AF114.jpg,2.600000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF430.jpg,data/raw/SCUT-FBP5500/Images/CF81.jpg,2.816667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1380.jpg,data/raw/SCUT-FBP5500/Images/AF645.jpg,2.833333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF564.jpg,data/raw/SCUT-FBP5500/Images/AM1117.jpg,2.983333,2.900000,Similar.
