img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF1070.jpg,data/raw/SCUT-FBP5500/Images/AM1212.jpg,2.500000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF1369.jpg,data/raw/SCUT-FBP5500/Images/AF831.jpg,2.500000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CM410.jpg,data/raw/SCUT-FBP5500/Images/CF124.jpg,2.816667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF67.jpg,data/raw/SCUT-FBP5500/Images/AM270.jpg,2.716667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CF618.jpg,data/raw/SCUT-FBP5500/Images/AF1272.jpg,4.050000,3.900000,Similar.
data/raw/SCUT-FBP5500/Images/CF140.jpg,data/raw/SCUT-FBP5500/Images/AM728.jpg,2.650000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF338.jpg,data/raw/SCUT-FBP5500/Images/CF476.jpg,2.783333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1401.jpg,data/raw/SCUT-FBP5500/Images/AF21.jpg,2.400000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM691.jpg,data/raw/SCUT-FBP5500/Images/AM454.jpg,2.516667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/CF502.jpg,data/raw/SCUT-FBP5500/Images/AM1344.jpg,2.816667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM668.jpg,data/raw/SCUT-FBP5500/Images/CF738.jpg,3.883333,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/CF643.jpg,data/raw/SCUT-FBP5500/Images/CM204.jpg,2.966667,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM443.jpg,data/raw/SCUT-FBP5500/Images/CF169.jpg,2.650000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF681.jpg,data/raw/SCUT-FBP5500/Images/CF157.jpg,2.733333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF598.jpg,data/raw/SCUT-FBP5500/Images/AM287.jpg,2.350000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF617.jpg,data/raw/SCUT-FBP5500/Images/AF1226.jpg,2.483333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/CF182.jpg,data/raw/SCUT-FBP5500/Images/AM633.jpg,2.666667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM876.jpg,data/raw/SCUT-FBP5500/Images/CF439.jpg,2.650000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/CF569.jpg,data/raw/SCUT-FBP5500/Images/AF1423.jpg,3.933333,3.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF849.jpg,data/raw/SCUT-FBP5500/Images/CF461.jpg,2.666667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1083.jpg,data/raw/SCUT-FBP5500/Images/CM491.jpg,2.700000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF1101.jpg,data/raw/SCUT-FBP5500/Images/AF1370.jpg,3.800000,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1403.jpg,data/raw/SCUT-FBP5500/Images/CM321.jpg,2.816667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF50.jpg,data/raw/SCUT-FBP5500/Images/AM476.jpg,2.583333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM408.jpg,data/raw/SCUT-FBP5500/Images/AF847.jpg,2.916667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF601.jpg,data/raw/SCUT-FBP5500/Images/AF1325.jpg,2.250000,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF1915.jpg,data/raw/SCUT-FBP5500/Images/AM310.jpg,3.466667,3.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF991.jpg,data/raw/SCUT-FBP5500/Images/AM917.jpg,2.783333,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AF126.jpg,data/raw/SCUT-FBP5500/Images/CM341.jpg,2.750000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM101.jpg,data/raw/SCUT-FBP5500/Images/AF1211.jpg,4.283333,4.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF1519.jpg,data/raw/SCUT-FBP5500/Images/CF633.jpg,3.933333,3.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF703.jpg,data/raw/SCUT-FBP5500/Images/AM978.jpg,2.483333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF158.jpg,data/raw/SCUT-FBP5500/Images/AM1839.jpg,2.516667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1672.jpg,data/raw/SCUT-FBP5500/Images/AF1399.jpg,3.200000,3.183333,Similar.
data/raw/SCUT-FBP5500/Images/AF692.jpg,data/raw/SCUT-FBP5500/Images/AM1621.jpg,2.366667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF609.jpg,data/raw/SCUT-FBP5500/Images/AM797.jpg,2.466667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM853.jpg,data/raw/SCUT-FBP5500/Images/AM1100.jpg,2.233333,2.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF814.jpg,data/raw/SCUT-FBP5500/Images/AM1259.jpg,2.916667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM238.jpg,data/raw/SCUT-FBP5500/Images/AM953.jpg,3.116667,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM1709.jpg,data/raw/SCUT-FBP5500/Images/AM876.jpg,2.616667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CM313.jpg,data/raw/SCUT-FBP5500/Images/CM329.jpg,2.600000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF1186.jpg,data/raw/SCUT-FBP5500/Images/AM176.jpg,2.200000,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/CM511.jpg,data/raw/SCUT-FBP5500/Images/CF267.jpg,2.600000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1315.jpg,data/raw/SCUT-FBP5500/Images/AM853.jpg,2.433333,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF991.jpg,data/raw/SCUT-FBP5500/Images/AF711.jpg,2.783333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF678.jpg,data/raw/SCUT-FBP5500/Images/AM1601.jpg,3.900000,3.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF1572.jpg,data/raw/SCUT-FBP5500/Images/AF838.jpg,4.300000,4.216667,Similar.
data/raw/SCUT-FBP5500/Images/CF157.jpg,data/raw/SCUT-FBP5500/Images/AF405.jpg,2.866667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM643.jpg,data/raw/SCUT-FBP5500/Images/AM1907.jpg,2.950000,3.083333,Similar.
data/raw/SCUT-FBP5500/Images/AF1942.jpg,data/raw/SCUT-FBP5500/Images/CM614.jpg,2.466667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF275.jpg,data/raw/SCUT-FBP5500/Images/AM287.jpg,2.600000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CM132.jpg,data/raw/SCUT-FBP5500/Images/AM876.jpg,2.683333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM621.jpg,data/raw/SCUT-FBP5500/Images/AF774.jpg,2.950000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CM220.jpg,data/raw/SCUT-FBP5500/Images/AM657.jpg,2.850000,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM1672.jpg,data/raw/SCUT-FBP5500/Images/AF871.jpg,2.966667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM292.jpg,data/raw/SCUT-FBP5500/Images/AM1167.jpg,2.550000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM850.jpg,data/raw/SCUT-FBP5500/Images/AM1410.jpg,2.516667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF681.jpg,data/raw/SCUT-FBP5500/Images/AM1286.jpg,2.733333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF417.jpg,data/raw/SCUT-FBP5500/Images/AF431.jpg,2.933333,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1020.jpg,data/raw/SCUT-FBP5500/Images/AF1878.jpg,3.950000,3.983333,Similar.
data/raw/SCUT-FBP5500/Images/CM333.jpg,data/raw/SCUT-FBP5500/Images/AF102.jpg,2.816667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1655.jpg,data/raw/SCUT-FBP5500/Images/AF47.jpg,2.850000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CM508.jpg,data/raw/SCUT-FBP5500/Images/AM1181.jpg,2.300000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1949.jpg,data/raw/SCUT-FBP5500/Images/AF467.jpg,3.416667,3.266667,Similar.
data/raw/SCUT-FBP5500/Images/CM313.jpg,data/raw/SCUT-FBP5500/Images/AF448.jpg,2.600000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1170.jpg,data/raw/SCUT-FBP5500/Images/AF1572.jpg,4.283333,4.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM161.jpg,data/raw/SCUT-FBP5500/Images/AM1839.jpg,2.433333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM621.jpg,data/raw/SCUT-FBP5500/Images/AM1781.jpg,2.950000,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/CF618.jpg,data/raw/SCUT-FBP5500/Images/CF651.jpg,4.050000,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/CM244.jpg,data/raw/SCUT-FBP5500/Images/AM1335.jpg,3.000000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF1815.jpg,data/raw/SCUT-FBP5500/Images/AM1859.jpg,3.050000,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF674.jpg,data/raw/SCUT-FBP5500/Images/AF1961.jpg,2.850000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF50.jpg,data/raw/SCUT-FBP5500/Images/AM283.jpg,2.583333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM94.jpg,data/raw/SCUT-FBP5500/Images/AF1219.jpg,3.300000,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF257.jpg,data/raw/SCUT-FBP5500/Images/CM492.jpg,2.383333,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM1544.jpg,data/raw/SCUT-FBP5500/Images/CM316.jpg,2.550000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF405.jpg,data/raw/SCUT-FBP5500/Images/AM226.jpg,2.800000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1448.jpg,data/raw/SCUT-FBP5500/Images/AM1839.jpg,2.500000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF291.jpg,data/raw/SCUT-FBP5500/Images/CF492.jpg,2.266667,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM1374.jpg,data/raw/SCUT-FBP5500/Images/CM484.jpg,2.650000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF489.jpg,data/raw/SCUT-FBP5500/Images/AM1431.jpg,2.666667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1512.jpg,data/raw/SCUT-FBP5500/Images/AM283.jpg,2.750000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1645.jpg,data/raw/SCUT-FBP5500/Images/AM1953.jpg,4.066667,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF843.jpg,data/raw/SCUT-FBP5500/Images/AF348.jpg,2.416667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF77.jpg,data/raw/SCUT-FBP5500/Images/AF103.jpg,2.666667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF899.jpg,data/raw/SCUT-FBP5500/Images/AM1286.jpg,2.616667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF541.jpg,data/raw/SCUT-FBP5500/Images/CM299.jpg,2.650000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1858.jpg,data/raw/SCUT-FBP5500/Images/AF1661.jpg,3.833333,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/CF172.jpg,data/raw/SCUT-FBP5500/Images/AM1943.jpg,3.200000,3.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF1876.jpg,data/raw/SCUT-FBP5500/Images/AM174.jpg,2.850000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF182.jpg,data/raw/SCUT-FBP5500/Images/AM1507.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF225.jpg,data/raw/SCUT-FBP5500/Images/AF1680.jpg,3.716667,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1370.jpg,data/raw/SCUT-FBP5500/Images/AF1101.jpg,3.666667,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM46.jpg,data/raw/SCUT-FBP5500/Images/AM1779.jpg,3.816667,3.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF697.jpg,data/raw/SCUT-FBP5500/Images/AF1609.jpg,3.416667,3.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF993.jpg,data/raw/SCUT-FBP5500/Images/AM691.jpg,2.650000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF790.jpg,data/raw/SCUT-FBP5500/Images/AF580.jpg,2.916667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM714.jpg,data/raw/SCUT-FBP5500/Images/AM672.jpg,2.866667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM301.jpg,data/raw/SCUT-FBP5500/Images/AM880.jpg,2.616667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM433.jpg,data/raw/SCUT-FBP5500/Images/AF1851.jpg,2.733333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF530.jpg,data/raw/SCUT-FBP5500/Images/AM880.jpg,2.833333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM987.jpg,data/raw/SCUT-FBP5500/Images/AM675.jpg,2.683333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM633.jpg,data/raw/SCUT-FBP5500/Images/CF489.jpg,2.466667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF179.jpg,data/raw/SCUT-FBP5500/Images/AF711.jpg,2.516667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM115.jpg,data/raw/SCUT-FBP5500/Images/AM13.jpg,2.866667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF767.jpg,data/raw/SCUT-FBP5500/Images/AM633.jpg,2.766667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CF593.jpg,data/raw/SCUT-FBP5500/Images/AF1813.jpg,3.800000,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM283.jpg,data/raw/SCUT-FBP5500/Images/AF530.jpg,2.733333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CF317.jpg,data/raw/SCUT-FBP5500/Images/AF1923.jpg,2.900000,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AF1211.jpg,data/raw/SCUT-FBP5500/Images/CF610.jpg,4.166667,4.316667,Similar.
data/raw/SCUT-FBP5500/Images/CM666.jpg,data/raw/SCUT-FBP5500/Images/CM641.jpg,4.166667,4.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF158.jpg,data/raw/SCUT-FBP5500/Images/CM265.jpg,2.516667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM443.jpg,data/raw/SCUT-FBP5500/Images/AF891.jpg,2.083333,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF871.jpg,data/raw/SCUT-FBP5500/Images/AM880.jpg,2.800000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF183.jpg,data/raw/SCUT-FBP5500/Images/CM695.jpg,2.850000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM169.jpg,data/raw/SCUT-FBP5500/Images/AF708.jpg,1.766667,1.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF1393.jpg,data/raw/SCUT-FBP5500/Images/AF1329.jpg,3.566667,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1544.jpg,data/raw/SCUT-FBP5500/Images/AF367.jpg,2.550000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1448.jpg,data/raw/SCUT-FBP5500/Images/AM1439.jpg,2.500000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM502.jpg,data/raw/SCUT-FBP5500/Images/AM828.jpg,2.633333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1034.jpg,data/raw/SCUT-FBP5500/Images/AM1503.jpg,2.233333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/CF37.jpg,data/raw/SCUT-FBP5500/Images/AM1457.jpg,2.516667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CM132.jpg,data/raw/SCUT-FBP5500/Images/CM70.jpg,2.683333,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1052.jpg,data/raw/SCUT-FBP5500/Images/CF158.jpg,2.500000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/CM329.jpg,data/raw/SCUT-FBP5500/Images/AM334.jpg,2.466667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CF540.jpg,data/raw/SCUT-FBP5500/Images/AF420.jpg,3.550000,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1865.jpg,data/raw/SCUT-FBP5500/Images/CM702.jpg,3.200000,3.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1418.jpg,data/raw/SCUT-FBP5500/Images/CF441.jpg,2.500000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CF369.jpg,data/raw/SCUT-FBP5500/Images/AF1210.jpg,2.550000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1240.jpg,data/raw/SCUT-FBP5500/Images/AM853.jpg,2.300000,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF552.jpg,data/raw/SCUT-FBP5500/Images/AM683.jpg,2.866667,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF1075.jpg,data/raw/SCUT-FBP5500/Images/AF1652.jpg,3.900000,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/CF26.jpg,data/raw/SCUT-FBP5500/Images/CM684.jpg,3.300000,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/CM90.jpg,data/raw/SCUT-FBP5500/Images/AF767.jpg,2.683333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1200.jpg,data/raw/SCUT-FBP5500/Images/AM1146.jpg,2.783333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF478.jpg,data/raw/SCUT-FBP5500/Images/CF746.jpg,2.933333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM230.jpg,data/raw/SCUT-FBP5500/Images/AF465.jpg,2.250000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1085.jpg,data/raw/SCUT-FBP5500/Images/AM1859.jpg,2.783333,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1100.jpg,data/raw/SCUT-FBP5500/Images/AM580.jpg,2.150000,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF843.jpg,data/raw/SCUT-FBP5500/Images/AF218.jpg,2.416667,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF1681.jpg,data/raw/SCUT-FBP5500/Images/CM640.jpg,2.716667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF102.jpg,data/raw/SCUT-FBP5500/Images/AM520.jpg,2.800000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM348.jpg,data/raw/SCUT-FBP5500/Images/AF1181.jpg,2.583333,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF530.jpg,data/raw/SCUT-FBP5500/Images/AF823.jpg,2.833333,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1660.jpg,data/raw/SCUT-FBP5500/Images/AF1920.jpg,3.583333,3.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1922.jpg,data/raw/SCUT-FBP5500/Images/CM347.jpg,2.366667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/CF272.jpg,data/raw/SCUT-FBP5500/Images/CM237.jpg,2.983333,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/CF512.jpg,data/raw/SCUT-FBP5500/Images/AF239.jpg,2.766667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM1369.jpg,data/raw/SCUT-FBP5500/Images/AM1146.jpg,2.583333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF1376.jpg,data/raw/SCUT-FBP5500/Images/AF1805.jpg,3.516667,3.516667,Similar.
data/raw/SCUT-FBP5500/Images/CF528.jpg,data/raw/SCUT-FBP5500/Images/AM558.jpg,2.616667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1381.jpg,data/raw/SCUT-FBP5500/Images/AM1374.jpg,2.666667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF385.jpg,data/raw/SCUT-FBP5500/Images/CF279.jpg,3.666667,3.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1590.jpg,data/raw/SCUT-FBP5500/Images/AF1983.jpg,3.916667,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM1431.jpg,data/raw/SCUT-FBP5500/Images/CM555.jpg,2.716667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM326.jpg,data/raw/SCUT-FBP5500/Images/AM1401.jpg,2.216667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1405.jpg,data/raw/SCUT-FBP5500/Images/CF582.jpg,4.116667,4.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF974.jpg,data/raw/SCUT-FBP5500/Images/CM136.jpg,2.716667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM114.jpg,data/raw/SCUT-FBP5500/Images/CM433.jpg,2.683333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM1865.jpg,data/raw/SCUT-FBP5500/Images/CM684.jpg,3.200000,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM1039.jpg,data/raw/SCUT-FBP5500/Images/AM1913.jpg,3.116667,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/CM484.jpg,data/raw/SCUT-FBP5500/Images/CM321.jpg,2.633333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1527.jpg,data/raw/SCUT-FBP5500/Images/AF360.jpg,2.166667,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF33.jpg,data/raw/SCUT-FBP5500/Images/AM538.jpg,2.700000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM834.jpg,data/raw/SCUT-FBP5500/Images/AM931.jpg,2.766667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF382.jpg,data/raw/SCUT-FBP5500/Images/AF374.jpg,2.116667,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/AM1645.jpg,data/raw/SCUT-FBP5500/Images/CF554.jpg,4.066667,4.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF1708.jpg,data/raw/SCUT-FBP5500/Images/AF125.jpg,2.750000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF609.jpg,data/raw/SCUT-FBP5500/Images/CM492.jpg,2.466667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM1369.jpg,data/raw/SCUT-FBP5500/Images/AM507.jpg,2.583333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1164.jpg,data/raw/SCUT-FBP5500/Images/AF478.jpg,2.916667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1259.jpg,data/raw/SCUT-FBP5500/Images/AM538.jpg,2.750000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM422.jpg,data/raw/SCUT-FBP5500/Images/AM292.jpg,2.500000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM226.jpg,data/raw/SCUT-FBP5500/Images/AM328.jpg,2.600000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CF179.jpg,data/raw/SCUT-FBP5500/Images/AF1961.jpg,2.516667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM850.jpg,data/raw/SCUT-FBP5500/Images/AM1922.jpg,2.516667,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM1580.jpg,data/raw/SCUT-FBP5500/Images/CM705.jpg,4.050000,4.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM672.jpg,data/raw/SCUT-FBP5500/Images/CF156.jpg,3.033333,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/CF512.jpg,data/raw/SCUT-FBP5500/Images/AM621.jpg,2.766667,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF809.jpg,data/raw/SCUT-FBP5500/Images/AM283.jpg,2.833333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF438.jpg,data/raw/SCUT-FBP5500/Images/AM502.jpg,2.700000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF257.jpg,data/raw/SCUT-FBP5500/Images/AM1449.jpg,2.383333,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1181.jpg,data/raw/SCUT-FBP5500/Images/AM501.jpg,2.500000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/CM410.jpg,data/raw/SCUT-FBP5500/Images/AM728.jpg,2.816667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CM564.jpg,data/raw/SCUT-FBP5500/Images/AF1438.jpg,3.166667,3.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF1728.jpg,data/raw/SCUT-FBP5500/Images/AF1393.jpg,3.700000,3.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF466.jpg,data/raw/SCUT-FBP5500/Images/CF177.jpg,2.950000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM907.jpg,data/raw/SCUT-FBP5500/Images/AF1338.jpg,2.783333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1898.jpg,data/raw/SCUT-FBP5500/Images/AF1369.jpg,2.516667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM686.jpg,data/raw/SCUT-FBP5500/Images/CF182.jpg,2.816667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1296.jpg,data/raw/SCUT-FBP5500/Images/CF311.jpg,2.666667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF809.jpg,data/raw/SCUT-FBP5500/Images/CM433.jpg,2.833333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CF530.jpg,data/raw/SCUT-FBP5500/Images/AF1095.jpg,2.766667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM424.jpg,data/raw/SCUT-FBP5500/Images/AM1538.jpg,2.916667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM219.jpg,data/raw/SCUT-FBP5500/Images/AM1306.jpg,2.500000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF290.jpg,data/raw/SCUT-FBP5500/Images/AF609.jpg,2.466667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF864.jpg,data/raw/SCUT-FBP5500/Images/AF849.jpg,2.666667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM675.jpg,data/raw/SCUT-FBP5500/Images/AF354.jpg,2.733333,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AF288.jpg,data/raw/SCUT-FBP5500/Images/CM56.jpg,2.500000,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/CF643.jpg,data/raw/SCUT-FBP5500/Images/AF1246.jpg,2.966667,3.066667,Similar.
