img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF1485.jpg,data/raw/SCUT-FBP5500/Images/AF1505.jpg,2.950000,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM449.jpg,data/raw/SCUT-FBP5500/Images/AF120.jpg,2.366667,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AF1718.jpg,data/raw/SCUT-FBP5500/Images/AF1852.jpg,3.750000,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF379.jpg,data/raw/SCUT-FBP5500/Images/CF248.jpg,2.500000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM1330.jpg,data/raw/SCUT-FBP5500/Images/AM1826.jpg,2.833333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1958.jpg,data/raw/SCUT-FBP5500/Images/AM1441.jpg,2.416667,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM297.jpg,data/raw/SCUT-FBP5500/Images/AF616.jpg,2.166667,2.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM597.jpg,data/raw/SCUT-FBP5500/Images/AM1094.jpg,2.666667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF1463.jpg,data/raw/SCUT-FBP5500/Images/AM745.jpg,2.933333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM687.jpg,data/raw/SCUT-FBP5500/Images/CF79.jpg,2.616667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF1463.jpg,data/raw/SCUT-FBP5500/Images/AM1279.jpg,2.933333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF667.jpg,data/raw/SCUT-FBP5500/Images/AM576.jpg,2.300000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/CM442.jpg,data/raw/SCUT-FBP5500/Images/AM961.jpg,2.766667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF1266.jpg,data/raw/SCUT-FBP5500/Images/AF1459.jpg,3.816667,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM449.jpg,data/raw/SCUT-FBP5500/Images/AM363.jpg,2.366667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1053.jpg,data/raw/SCUT-FBP5500/Images/AM419.jpg,2.783333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM555.jpg,data/raw/SCUT-FBP5500/Images/AF649.jpg,2.100000,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/CM496.jpg,data/raw/SCUT-FBP5500/Images/AF507.jpg,2.616667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM235.jpg,data/raw/SCUT-FBP5500/Images/CF323.jpg,2.550000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1928.jpg,data/raw/SCUT-FBP5500/Images/AF1550.jpg,3.416667,3.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1677.jpg,data/raw/SCUT-FBP5500/Images/CF680.jpg,4.083333,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1389.jpg,data/raw/SCUT-FBP5500/Images/AM251.jpg,2.766667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CM370.jpg,data/raw/SCUT-FBP5500/Images/CF292.jpg,2.450000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF491.jpg,data/raw/SCUT-FBP5500/Images/CF5.jpg,3.716667,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM1345.jpg,data/raw/SCUT-FBP5500/Images/AM470.jpg,2.666667,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF349.jpg,data/raw/SCUT-FBP5500/Images/AM857.jpg,2.566667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM960.jpg,data/raw/SCUT-FBP5500/Images/AM231.jpg,2.716667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF689.jpg,data/raw/SCUT-FBP5500/Images/CF205.jpg,2.533333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/CF657.jpg,data/raw/SCUT-FBP5500/Images/CF545.jpg,3.800000,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1010.jpg,data/raw/SCUT-FBP5500/Images/AF517.jpg,2.250000,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/AM1786.jpg,data/raw/SCUT-FBP5500/Images/AF1588.jpg,3.850000,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF1392.jpg,data/raw/SCUT-FBP5500/Images/AF1903.jpg,4.033333,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/CF705.jpg,data/raw/SCUT-FBP5500/Images/CM360.jpg,3.566667,3.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF327.jpg,data/raw/SCUT-FBP5500/Images/CM589.jpg,3.016667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM419.jpg,data/raw/SCUT-FBP5500/Images/CM235.jpg,2.583333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF1019.jpg,data/raw/SCUT-FBP5500/Images/CF513.jpg,2.083333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM579.jpg,data/raw/SCUT-FBP5500/Images/AF693.jpg,2.633333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF1699.jpg,data/raw/SCUT-FBP5500/Images/AF1504.jpg,3.400000,3.333333,Similar.
data/raw/SCUT-FBP5500/Images/CM444.jpg,data/raw/SCUT-FBP5500/Images/CF399.jpg,3.133333,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/CF418.jpg,data/raw/SCUT-FBP5500/Images/AF366.jpg,2.583333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CF95.jpg,data/raw/SCUT-FBP5500/Images/AF37.jpg,2.066667,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM1488.jpg,data/raw/SCUT-FBP5500/Images/AF676.jpg,2.783333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM572.jpg,data/raw/SCUT-FBP5500/Images/AM1582.jpg,3.583333,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1416.jpg,data/raw/SCUT-FBP5500/Images/CF516.jpg,3.383333,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/CM595.jpg,data/raw/SCUT-FBP5500/Images/CM488.jpg,2.916667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF1232.jpg,data/raw/SCUT-FBP5500/Images/CM146.jpg,3.183333,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM1010.jpg,data/raw/SCUT-FBP5500/Images/AF705.jpg,2.250000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM528.jpg,data/raw/SCUT-FBP5500/Images/AM709.jpg,2.900000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM1314.jpg,data/raw/SCUT-FBP5500/Images/AF599.jpg,2.600000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CF93.jpg,data/raw/SCUT-FBP5500/Images/AF1124.jpg,3.633333,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM362.jpg,data/raw/SCUT-FBP5500/Images/AF689.jpg,2.500000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1983.jpg,data/raw/SCUT-FBP5500/Images/CF295.jpg,3.600000,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/CF7.jpg,data/raw/SCUT-FBP5500/Images/AF1842.jpg,3.916667,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/CM542.jpg,data/raw/SCUT-FBP5500/Images/CM185.jpg,2.550000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CF534.jpg,data/raw/SCUT-FBP5500/Images/AF878.jpg,2.733333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM44.jpg,data/raw/SCUT-FBP5500/Images/AM65.jpg,3.233333,3.083333,Similar.
data/raw/SCUT-FBP5500/Images/AF1698.jpg,data/raw/SCUT-FBP5500/Images/AF1443.jpg,3.250000,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF1752.jpg,data/raw/SCUT-FBP5500/Images/CM6.jpg,4.100000,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF22.jpg,data/raw/SCUT-FBP5500/Images/AF1979.jpg,2.416667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF1116.jpg,data/raw/SCUT-FBP5500/Images/AM1995.jpg,4.016667,4.133333,Similar.
data/raw/SCUT-FBP5500/Images/CF728.jpg,data/raw/SCUT-FBP5500/Images/CM746.jpg,4.316667,4.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF1865.jpg,data/raw/SCUT-FBP5500/Images/AF356.jpg,3.216667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/CM542.jpg,data/raw/SCUT-FBP5500/Images/CM311.jpg,2.550000,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/CM617.jpg,data/raw/SCUT-FBP5500/Images/AM528.jpg,2.783333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM763.jpg,data/raw/SCUT-FBP5500/Images/AM1814.jpg,2.583333,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM116.jpg,data/raw/SCUT-FBP5500/Images/AF1266.jpg,3.916667,3.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1974.jpg,data/raw/SCUT-FBP5500/Images/AM39.jpg,3.616667,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/CM129.jpg,data/raw/SCUT-FBP5500/Images/AM1715.jpg,2.950000,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM1151.jpg,data/raw/SCUT-FBP5500/Images/AF691.jpg,2.566667,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF1153.jpg,data/raw/SCUT-FBP5500/Images/AM1797.jpg,3.266667,3.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF892.jpg,data/raw/SCUT-FBP5500/Images/AF1792.jpg,3.800000,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM715.jpg,data/raw/SCUT-FBP5500/Images/AF308.jpg,2.616667,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1345.jpg,data/raw/SCUT-FBP5500/Images/AF975.jpg,2.666667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM522.jpg,data/raw/SCUT-FBP5500/Images/AF594.jpg,2.316667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CM677.jpg,data/raw/SCUT-FBP5500/Images/CM639.jpg,4.083333,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/AF1124.jpg,data/raw/SCUT-FBP5500/Images/CF572.jpg,3.550000,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF485.jpg,data/raw/SCUT-FBP5500/Images/CM370.jpg,2.550000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/CM631.jpg,data/raw/SCUT-FBP5500/Images/CM437.jpg,2.700000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF722.jpg,data/raw/SCUT-FBP5500/Images/AM1937.jpg,3.500000,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM365.jpg,data/raw/SCUT-FBP5500/Images/AM597.jpg,2.783333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1290.jpg,data/raw/SCUT-FBP5500/Images/AM709.jpg,2.983333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM488.jpg,data/raw/SCUT-FBP5500/Images/AM857.jpg,2.783333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM457.jpg,data/raw/SCUT-FBP5500/Images/AM1157.jpg,2.600000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM368.jpg,data/raw/SCUT-FBP5500/Images/AF591.jpg,2.483333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/CF342.jpg,data/raw/SCUT-FBP5500/Images/AF303.jpg,3.050000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM210.jpg,data/raw/SCUT-FBP5500/Images/AF975.jpg,2.533333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CF368.jpg,data/raw/SCUT-FBP5500/Images/AF7.jpg,2.683333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CF292.jpg,data/raw/SCUT-FBP5500/Images/AM235.jpg,2.516667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF175.jpg,data/raw/SCUT-FBP5500/Images/CF130.jpg,3.000000,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF17.jpg,data/raw/SCUT-FBP5500/Images/AM857.jpg,2.933333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1776.jpg,data/raw/SCUT-FBP5500/Images/AF1799.jpg,3.866667,3.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1995.jpg,data/raw/SCUT-FBP5500/Images/CF309.jpg,4.133333,4.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF1802.jpg,data/raw/SCUT-FBP5500/Images/AF1417.jpg,3.850000,3.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF235.jpg,data/raw/SCUT-FBP5500/Images/AF1144.jpg,2.650000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CF513.jpg,data/raw/SCUT-FBP5500/Images/AM1213.jpg,2.266667,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/AF1214.jpg,data/raw/SCUT-FBP5500/Images/CM150.jpg,3.116667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF979.jpg,data/raw/SCUT-FBP5500/Images/AF1636.jpg,2.383333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF1799.jpg,data/raw/SCUT-FBP5500/Images/AF1457.jpg,3.850000,3.966667,Similar.
data/raw/SCUT-FBP5500/Images/AF585.jpg,data/raw/SCUT-FBP5500/Images/CM495.jpg,2.200000,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM1546.jpg,data/raw/SCUT-FBP5500/Images/AF235.jpg,2.500000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM359.jpg,data/raw/SCUT-FBP5500/Images/AF979.jpg,2.366667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CM380.jpg,data/raw/SCUT-FBP5500/Images/AF1036.jpg,2.666667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CF258.jpg,data/raw/SCUT-FBP5500/Images/AF1214.jpg,3.150000,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM363.jpg,data/raw/SCUT-FBP5500/Images/AM687.jpg,2.450000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM431.jpg,data/raw/SCUT-FBP5500/Images/AM718.jpg,2.650000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/CF731.jpg,data/raw/SCUT-FBP5500/Images/AM1805.jpg,3.700000,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM390.jpg,data/raw/SCUT-FBP5500/Images/CM281.jpg,3.116667,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM213.jpg,data/raw/SCUT-FBP5500/Images/AF342.jpg,2.766667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM749.jpg,data/raw/SCUT-FBP5500/Images/AM766.jpg,2.533333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1790.jpg,data/raw/SCUT-FBP5500/Images/AM160.jpg,4.083333,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM766.jpg,data/raw/SCUT-FBP5500/Images/AM451.jpg,2.600000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM522.jpg,data/raw/SCUT-FBP5500/Images/CM356.jpg,2.316667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM1190.jpg,data/raw/SCUT-FBP5500/Images/AM314.jpg,3.050000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF452.jpg,data/raw/SCUT-FBP5500/Images/AF108.jpg,2.616667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM639.jpg,data/raw/SCUT-FBP5500/Images/AF1840.jpg,2.550000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CF465.jpg,data/raw/SCUT-FBP5500/Images/CM471.jpg,2.916667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF1871.jpg,data/raw/SCUT-FBP5500/Images/CF572.jpg,3.650000,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1655.jpg,data/raw/SCUT-FBP5500/Images/AF1120.jpg,3.000000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM858.jpg,data/raw/SCUT-FBP5500/Images/AF108.jpg,2.833333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1174.jpg,data/raw/SCUT-FBP5500/Images/AM898.jpg,2.433333,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM749.jpg,data/raw/SCUT-FBP5500/Images/AM1814.jpg,2.533333,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/CF534.jpg,data/raw/SCUT-FBP5500/Images/AF17.jpg,2.733333,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1108.jpg,data/raw/SCUT-FBP5500/Images/AF327.jpg,3.033333,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/CM542.jpg,data/raw/SCUT-FBP5500/Images/AM359.jpg,2.550000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/CM622.jpg,data/raw/SCUT-FBP5500/Images/CM184.jpg,2.666667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/CM429.jpg,data/raw/SCUT-FBP5500/Images/AF676.jpg,2.733333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF110.jpg,data/raw/SCUT-FBP5500/Images/CM210.jpg,2.650000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF1654.jpg,data/raw/SCUT-FBP5500/Images/CM589.jpg,2.966667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF1036.jpg,data/raw/SCUT-FBP5500/Images/AM1159.jpg,2.750000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF690.jpg,data/raw/SCUT-FBP5500/Images/AM1656.jpg,3.550000,3.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF419.jpg,data/raw/SCUT-FBP5500/Images/AF1120.jpg,2.733333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CF49.jpg,data/raw/SCUT-FBP5500/Images/AF1335.jpg,4.066667,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/AM543.jpg,data/raw/SCUT-FBP5500/Images/AM895.jpg,2.750000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM390.jpg,data/raw/SCUT-FBP5500/Images/CF452.jpg,3.116667,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/CM541.jpg,data/raw/SCUT-FBP5500/Images/AM830.jpg,2.566667,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1279.jpg,data/raw/SCUT-FBP5500/Images/AF531.jpg,2.866667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AF1718.jpg,data/raw/SCUT-FBP5500/Images/AM1835.jpg,3.750000,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM272.jpg,data/raw/SCUT-FBP5500/Images/AM1372.jpg,2.483333,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF511.jpg,data/raw/SCUT-FBP5500/Images/AF460.jpg,2.766667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1986.jpg,data/raw/SCUT-FBP5500/Images/CM314.jpg,2.550000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM898.jpg,data/raw/SCUT-FBP5500/Images/AM263.jpg,2.383333,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM1300.jpg,data/raw/SCUT-FBP5500/Images/CF78.jpg,2.300000,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM449.jpg,data/raw/SCUT-FBP5500/Images/AM888.jpg,2.366667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1670.jpg,data/raw/SCUT-FBP5500/Images/CF342.jpg,2.866667,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AF452.jpg,data/raw/SCUT-FBP5500/Images/AF870.jpg,2.616667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM356.jpg,data/raw/SCUT-FBP5500/Images/CM298.jpg,2.433333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM263.jpg,data/raw/SCUT-FBP5500/Images/CM293.jpg,2.250000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF1417.jpg,data/raw/SCUT-FBP5500/Images/AM51.jpg,3.750000,3.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1869.jpg,data/raw/SCUT-FBP5500/Images/AF386.jpg,3.116667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM457.jpg,data/raw/SCUT-FBP5500/Images/AM1151.jpg,2.600000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM1727.jpg,data/raw/SCUT-FBP5500/Images/AM938.jpg,2.850000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF842.jpg,data/raw/SCUT-FBP5500/Images/AM1920.jpg,2.683333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF130.jpg,data/raw/SCUT-FBP5500/Images/AM563.jpg,2.966667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM178.jpg,data/raw/SCUT-FBP5500/Images/AF1041.jpg,2.466667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF386.jpg,data/raw/SCUT-FBP5500/Images/CM503.jpg,3.000000,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/CF93.jpg,data/raw/SCUT-FBP5500/Images/CM450.jpg,3.633333,3.733333,Similar.
data/raw/SCUT-FBP5500/Images/CF246.jpg,data/raw/SCUT-FBP5500/Images/AM253.jpg,3.300000,3.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM400.jpg,data/raw/SCUT-FBP5500/Images/AM1157.jpg,2.633333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM362.jpg,data/raw/SCUT-FBP5500/Images/AM464.jpg,2.500000,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM1089.jpg,data/raw/SCUT-FBP5500/Images/CM296.jpg,1.966667,2.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM359.jpg,data/raw/SCUT-FBP5500/Images/AM358.jpg,2.366667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/CM210.jpg,data/raw/SCUT-FBP5500/Images/CF248.jpg,2.533333,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM918.jpg,data/raw/SCUT-FBP5500/Images/AM1958.jpg,2.416667,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF1153.jpg,data/raw/SCUT-FBP5500/Images/CM281.jpg,3.266667,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM172.jpg,data/raw/SCUT-FBP5500/Images/AM725.jpg,2.850000,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1161.jpg,data/raw/SCUT-FBP5500/Images/AF616.jpg,2.066667,2.016667,Similar.
data/raw/SCUT-FBP5500/Images/AF88.jpg,data/raw/SCUT-FBP5500/Images/AF979.jpg,2.400000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1161.jpg,data/raw/SCUT-FBP5500/Images/AM1850.jpg,2.066667,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AF678.jpg,data/raw/SCUT-FBP5500/Images/AF1198.jpg,3.833333,3.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM718.jpg,data/raw/SCUT-FBP5500/Images/CF443.jpg,2.516667,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/AM747.jpg,data/raw/SCUT-FBP5500/Images/AF1840.jpg,2.550000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CM285.jpg,data/raw/SCUT-FBP5500/Images/AM1229.jpg,2.650000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM334.jpg,data/raw/SCUT-FBP5500/Images/AM1408.jpg,2.366667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF1124.jpg,data/raw/SCUT-FBP5500/Images/AM1719.jpg,3.550000,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF889.jpg,data/raw/SCUT-FBP5500/Images/CF103.jpg,2.583333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM579.jpg,data/raw/SCUT-FBP5500/Images/AM895.jpg,2.633333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM71.jpg,data/raw/SCUT-FBP5500/Images/AM603.jpg,2.450000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM579.jpg,data/raw/SCUT-FBP5500/Images/CM532.jpg,2.633333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM474.jpg,data/raw/SCUT-FBP5500/Images/CM370.jpg,2.466667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM528.jpg,data/raw/SCUT-FBP5500/Images/AM1217.jpg,2.900000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM1920.jpg,data/raw/SCUT-FBP5500/Images/CF214.jpg,2.583333,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM170.jpg,data/raw/SCUT-FBP5500/Images/AM1293.jpg,2.483333,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF1052.jpg,data/raw/SCUT-FBP5500/Images/CF393.jpg,2.783333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF1524.jpg,data/raw/SCUT-FBP5500/Images/AF1495.jpg,3.900000,4.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM419.jpg,data/raw/SCUT-FBP5500/Images/CM122.jpg,2.583333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM1358.jpg,data/raw/SCUT-FBP5500/Images/AF286.jpg,2.850000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/CM287.jpg,data/raw/SCUT-FBP5500/Images/AF726.jpg,3.016667,3.000000,Similar.
data/raw/SCUT-FBP5500/Images/AF1863.jpg,data/raw/SCUT-FBP5500/Images/AM39.jpg,3.500000,3.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM223.jpg,data/raw/SCUT-FBP5500/Images/AM1408.jpg,2.466667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CM288.jpg,data/raw/SCUT-FBP5500/Images/AM1053.jpg,2.716667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF778.jpg,data/raw/SCUT-FBP5500/Images/AM737.jpg,2.800000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF278.jpg,data/raw/SCUT-FBP5500/Images/AM938.jpg,2.866667,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM334.jpg,data/raw/SCUT-FBP5500/Images/CF446.jpg,2.366667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM1196.jpg,data/raw/SCUT-FBP5500/Images/AM385.jpg,2.366667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/CF108.jpg,data/raw/SCUT-FBP5500/Images/AM258.jpg,2.100000,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF1251.jpg,data/raw/SCUT-FBP5500/Images/AF1871.jpg,3.683333,3.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF469.jpg,data/raw/SCUT-FBP5500/Images/AM745.jpg,2.883333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM130.jpg,data/raw/SCUT-FBP5500/Images/CM617.jpg,2.966667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF702.jpg,data/raw/SCUT-FBP5500/Images/AF1909.jpg,3.316667,3.383333,Similar.
data/raw/SCUT-FBP5500/Images/CM421.jpg,data/raw/SCUT-FBP5500/Images/CF185.jpg,2.733333,2.766667,Similar.
