img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM711.jpg,data/raw/SCUT-FBP5500/Images/CM583.jpg,2.850000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF874.jpg,data/raw/SCUT-FBP5500/Images/AF207.jpg,2.766667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM510.jpg,data/raw/SCUT-FBP5500/Images/AM829.jpg,2.700000,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF611.jpg,data/raw/SCUT-FBP5500/Images/AF1314.jpg,2.766667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF1518.jpg,data/raw/SCUT-FBP5500/Images/CM27.jpg,3.433333,3.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1424.jpg,data/raw/SCUT-FBP5500/Images/AM847.jpg,2.783333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM182.jpg,data/raw/SCUT-FBP5500/Images/AF919.jpg,2.733333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM823.jpg,data/raw/SCUT-FBP5500/Images/AM438.jpg,2.666667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1311.jpg,data/raw/SCUT-FBP5500/Images/AM1292.jpg,2.866667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CM423.jpg,data/raw/SCUT-FBP5500/Images/AF803.jpg,2.800000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF714.jpg,data/raw/SCUT-FBP5500/Images/AM1289.jpg,2.733333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF192.jpg,data/raw/SCUT-FBP5500/Images/AF53.jpg,2.166667,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF686.jpg,data/raw/SCUT-FBP5500/Images/CF97.jpg,2.600000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1292.jpg,data/raw/SCUT-FBP5500/Images/AM992.jpg,2.833333,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM397.jpg,data/raw/SCUT-FBP5500/Images/AM1339.jpg,2.216667,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/CM583.jpg,data/raw/SCUT-FBP5500/Images/CM87.jpg,2.866667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CM722.jpg,data/raw/SCUT-FBP5500/Images/AF1099.jpg,4.300000,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/AF1850.jpg,data/raw/SCUT-FBP5500/Images/AM1632.jpg,3.800000,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/CF102.jpg,data/raw/SCUT-FBP5500/Images/AM1637.jpg,3.300000,3.233333,Similar.
data/raw/SCUT-FBP5500/Images/AM1748.jpg,data/raw/SCUT-FBP5500/Images/AM1193.jpg,2.883333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1812.jpg,data/raw/SCUT-FBP5500/Images/AF1212.jpg,3.816667,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/CM635.jpg,data/raw/SCUT-FBP5500/Images/AM705.jpg,2.716667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF1532.jpg,data/raw/SCUT-FBP5500/Images/AF1377.jpg,3.550000,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF240.jpg,data/raw/SCUT-FBP5500/Images/AF146.jpg,3.066667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1256.jpg,data/raw/SCUT-FBP5500/Images/CF375.jpg,2.766667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM939.jpg,data/raw/SCUT-FBP5500/Images/AF948.jpg,2.683333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF1189.jpg,data/raw/SCUT-FBP5500/Images/AM969.jpg,2.733333,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/CF535.jpg,data/raw/SCUT-FBP5500/Images/AM460.jpg,3.150000,3.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM47.jpg,data/raw/SCUT-FBP5500/Images/CM551.jpg,3.016667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF686.jpg,data/raw/SCUT-FBP5500/Images/CF123.jpg,2.600000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF231.jpg,data/raw/SCUT-FBP5500/Images/AM1061.jpg,2.666667,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1474.jpg,data/raw/SCUT-FBP5500/Images/AM1539.jpg,2.350000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AM1103.jpg,data/raw/SCUT-FBP5500/Images/AF471.jpg,3.116667,3.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM1923.jpg,data/raw/SCUT-FBP5500/Images/AM998.jpg,2.433333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CF221.jpg,data/raw/SCUT-FBP5500/Images/AM275.jpg,2.616667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF1455.jpg,data/raw/SCUT-FBP5500/Images/CF77.jpg,3.033333,3.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF962.jpg,data/raw/SCUT-FBP5500/Images/AF1247.jpg,3.983333,3.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF873.jpg,data/raw/SCUT-FBP5500/Images/AM434.jpg,2.933333,3.083333,Similar.
data/raw/SCUT-FBP5500/Images/AF1284.jpg,data/raw/SCUT-FBP5500/Images/CF180.jpg,3.400000,3.316667,Similar.
data/raw/SCUT-FBP5500/Images/CF308.jpg,data/raw/SCUT-FBP5500/Images/CM417.jpg,2.466667,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF744.jpg,data/raw/SCUT-FBP5500/Images/CM291.jpg,2.383333,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/CM489.jpg,data/raw/SCUT-FBP5500/Images/CM609.jpg,2.750000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF1969.jpg,data/raw/SCUT-FBP5500/Images/CF225.jpg,3.100000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CF375.jpg,data/raw/SCUT-FBP5500/Images/CM35.jpg,2.566667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF660.jpg,data/raw/SCUT-FBP5500/Images/AF712.jpg,2.500000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1604.jpg,data/raw/SCUT-FBP5500/Images/AF1850.jpg,3.966667,3.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM921.jpg,data/raw/SCUT-FBP5500/Images/AM1438.jpg,2.366667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CF654.jpg,data/raw/SCUT-FBP5500/Images/AF1978.jpg,4.116667,3.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1886.jpg,data/raw/SCUT-FBP5500/Images/AF1969.jpg,3.066667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/CM121.jpg,data/raw/SCUT-FBP5500/Images/AM559.jpg,2.466667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CM381.jpg,data/raw/SCUT-FBP5500/Images/CM319.jpg,2.983333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1524.jpg,data/raw/SCUT-FBP5500/Images/CM232.jpg,2.816667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM545.jpg,data/raw/SCUT-FBP5500/Images/AM1027.jpg,2.350000,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF559.jpg,data/raw/SCUT-FBP5500/Images/AF927.jpg,2.966667,3.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM1191.jpg,data/raw/SCUT-FBP5500/Images/AM897.jpg,2.533333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF803.jpg,data/raw/SCUT-FBP5500/Images/CM134.jpg,2.800000,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF989.jpg,data/raw/SCUT-FBP5500/Images/AM311.jpg,2.483333,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/CF466.jpg,data/raw/SCUT-FBP5500/Images/AM933.jpg,2.766667,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM319.jpg,data/raw/SCUT-FBP5500/Images/AF679.jpg,2.850000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1994.jpg,data/raw/SCUT-FBP5500/Images/AM864.jpg,2.683333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF1963.jpg,data/raw/SCUT-FBP5500/Images/AF1130.jpg,2.666667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CM510.jpg,data/raw/SCUT-FBP5500/Images/AF686.jpg,2.716667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1287.jpg,data/raw/SCUT-FBP5500/Images/AF36.jpg,2.383333,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/CM232.jpg,data/raw/SCUT-FBP5500/Images/AF40.jpg,2.733333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/CM728.jpg,data/raw/SCUT-FBP5500/Images/AF639.jpg,4.316667,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/CF356.jpg,data/raw/SCUT-FBP5500/Images/AM703.jpg,2.800000,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/CM584.jpg,data/raw/SCUT-FBP5500/Images/AM1794.jpg,2.450000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM375.jpg,data/raw/SCUT-FBP5500/Images/CM604.jpg,2.733333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF313.jpg,data/raw/SCUT-FBP5500/Images/AF557.jpg,2.116667,1.950000,Similar.
data/raw/SCUT-FBP5500/Images/AM1307.jpg,data/raw/SCUT-FBP5500/Images/AM591.jpg,2.600000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM583.jpg,data/raw/SCUT-FBP5500/Images/CF225.jpg,2.866667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF919.jpg,data/raw/SCUT-FBP5500/Images/AM933.jpg,2.650000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/CM697.jpg,data/raw/SCUT-FBP5500/Images/CF587.jpg,4.016667,4.116667,Similar.
data/raw/SCUT-FBP5500/Images/AF220.jpg,data/raw/SCUT-FBP5500/Images/CM604.jpg,2.650000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF358.jpg,data/raw/SCUT-FBP5500/Images/CM540.jpg,3.083333,3.083333,Similar.
data/raw/SCUT-FBP5500/Images/AM1269.jpg,data/raw/SCUT-FBP5500/Images/AF744.jpg,2.300000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1100.jpg,data/raw/SCUT-FBP5500/Images/AF296.jpg,2.666667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1604.jpg,data/raw/SCUT-FBP5500/Images/AM199.jpg,3.966667,3.883333,Similar.
data/raw/SCUT-FBP5500/Images/CF464.jpg,data/raw/SCUT-FBP5500/Images/AM1244.jpg,2.116667,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF95.jpg,data/raw/SCUT-FBP5500/Images/AM777.jpg,2.533333,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF1363.jpg,data/raw/SCUT-FBP5500/Images/AF611.jpg,2.933333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM437.jpg,data/raw/SCUT-FBP5500/Images/CM253.jpg,2.333333,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/CF207.jpg,data/raw/SCUT-FBP5500/Images/AM1186.jpg,2.333333,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1132.jpg,data/raw/SCUT-FBP5500/Images/AM764.jpg,3.233333,3.083333,Similar.
data/raw/SCUT-FBP5500/Images/CM327.jpg,data/raw/SCUT-FBP5500/Images/AF555.jpg,2.633333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM933.jpg,data/raw/SCUT-FBP5500/Images/CM480.jpg,2.750000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF602.jpg,data/raw/SCUT-FBP5500/Images/AM1810.jpg,2.650000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM620.jpg,data/raw/SCUT-FBP5500/Images/AF296.jpg,2.750000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM796.jpg,data/raw/SCUT-FBP5500/Images/AF461.jpg,2.466667,2.350000,Similar.
data/raw/SCUT-FBP5500/Images/AF95.jpg,data/raw/SCUT-FBP5500/Images/AM736.jpg,2.533333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF319.jpg,data/raw/SCUT-FBP5500/Images/AF296.jpg,3.016667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AF40.jpg,data/raw/SCUT-FBP5500/Images/CM584.jpg,2.583333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF1203.jpg,data/raw/SCUT-FBP5500/Images/AF1782.jpg,3.366667,3.250000,Similar.
data/raw/SCUT-FBP5500/Images/CF683.jpg,data/raw/SCUT-FBP5500/Images/CM690.jpg,4.183333,4.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM364.jpg,data/raw/SCUT-FBP5500/Images/AM1269.jpg,2.466667,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM729.jpg,data/raw/SCUT-FBP5500/Images/CF384.jpg,2.516667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF167.jpg,data/raw/SCUT-FBP5500/Images/AM601.jpg,2.616667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1688.jpg,data/raw/SCUT-FBP5500/Images/AF1179.jpg,4.083333,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF930.jpg,data/raw/SCUT-FBP5500/Images/AF1221.jpg,4.016667,4.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF36.jpg,data/raw/SCUT-FBP5500/Images/AF155.jpg,2.483333,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF216.jpg,data/raw/SCUT-FBP5500/Images/AF277.jpg,2.666667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1642.jpg,data/raw/SCUT-FBP5500/Images/AF1756.jpg,4.033333,4.000000,Similar.
data/raw/SCUT-FBP5500/Images/AM1404.jpg,data/raw/SCUT-FBP5500/Images/AM620.jpg,2.900000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1205.jpg,data/raw/SCUT-FBP5500/Images/CF211.jpg,2.583333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/CM143.jpg,data/raw/SCUT-FBP5500/Images/AM1427.jpg,3.266667,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/CM584.jpg,data/raw/SCUT-FBP5500/Images/AM1121.jpg,2.450000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AF1189.jpg,data/raw/SCUT-FBP5500/Images/CM168.jpg,2.733333,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF573.jpg,data/raw/SCUT-FBP5500/Images/CM7.jpg,4.266667,4.350000,Similar.
data/raw/SCUT-FBP5500/Images/CF587.jpg,data/raw/SCUT-FBP5500/Images/AM1642.jpg,4.116667,4.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM364.jpg,data/raw/SCUT-FBP5500/Images/AF918.jpg,2.466667,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CM193.jpg,data/raw/SCUT-FBP5500/Images/AM256.jpg,2.783333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CF302.jpg,data/raw/SCUT-FBP5500/Images/AM1446.jpg,2.700000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM4.jpg,data/raw/SCUT-FBP5500/Images/CM642.jpg,3.316667,3.233333,Similar.
data/raw/SCUT-FBP5500/Images/AM276.jpg,data/raw/SCUT-FBP5500/Images/AM1384.jpg,2.583333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM942.jpg,data/raw/SCUT-FBP5500/Images/AF873.jpg,2.866667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM262.jpg,data/raw/SCUT-FBP5500/Images/AF1753.jpg,3.183333,3.266667,Similar.
data/raw/SCUT-FBP5500/Images/CM338.jpg,data/raw/SCUT-FBP5500/Images/AF335.jpg,2.350000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/CM268.jpg,data/raw/SCUT-FBP5500/Images/CM134.jpg,2.916667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM364.jpg,data/raw/SCUT-FBP5500/Images/AM1405.jpg,2.466667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CM604.jpg,data/raw/SCUT-FBP5500/Images/AM243.jpg,2.666667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1309.jpg,data/raw/SCUT-FBP5500/Images/AM736.jpg,2.700000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM140.jpg,data/raw/SCUT-FBP5500/Images/CM353.jpg,3.116667,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM364.jpg,data/raw/SCUT-FBP5500/Images/AF744.jpg,2.466667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1579.jpg,data/raw/SCUT-FBP5500/Images/AM127.jpg,4.100000,3.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF615.jpg,data/raw/SCUT-FBP5500/Images/AM316.jpg,2.666667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1756.jpg,data/raw/SCUT-FBP5500/Images/CF583.jpg,4.000000,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM1225.jpg,data/raw/SCUT-FBP5500/Images/AM1254.jpg,2.383333,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CM720.jpg,data/raw/SCUT-FBP5500/Images/CF673.jpg,4.283333,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM1510.jpg,data/raw/SCUT-FBP5500/Images/CF310.jpg,2.700000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM491.jpg,data/raw/SCUT-FBP5500/Images/AM997.jpg,2.400000,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF209.jpg,data/raw/SCUT-FBP5500/Images/CF200.jpg,2.733333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1251.jpg,data/raw/SCUT-FBP5500/Images/CM406.jpg,2.850000,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/CM134.jpg,data/raw/SCUT-FBP5500/Images/AM756.jpg,2.933333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF805.jpg,data/raw/SCUT-FBP5500/Images/CF514.jpg,2.450000,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CM84.jpg,data/raw/SCUT-FBP5500/Images/CF356.jpg,2.700000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM468.jpg,data/raw/SCUT-FBP5500/Images/AM970.jpg,2.883333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF1532.jpg,data/raw/SCUT-FBP5500/Images/CM490.jpg,3.550000,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1495.jpg,data/raw/SCUT-FBP5500/Images/CF417.jpg,2.700000,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM1635.jpg,data/raw/SCUT-FBP5500/Images/AM1758.jpg,3.666667,3.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF457.jpg,data/raw/SCUT-FBP5500/Images/CM520.jpg,2.583333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM142.jpg,data/raw/SCUT-FBP5500/Images/AF527.jpg,3.083333,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF1963.jpg,data/raw/SCUT-FBP5500/Images/AM1384.jpg,2.666667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AF293.jpg,data/raw/SCUT-FBP5500/Images/AM256.jpg,2.566667,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM352.jpg,data/raw/SCUT-FBP5500/Images/AF1216.jpg,2.816667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CM423.jpg,data/raw/SCUT-FBP5500/Images/AF528.jpg,2.800000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM531.jpg,data/raw/SCUT-FBP5500/Images/CM388.jpg,2.700000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF1721.jpg,data/raw/SCUT-FBP5500/Images/AF1216.jpg,2.933333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1384.jpg,data/raw/SCUT-FBP5500/Images/AM794.jpg,2.466667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM1539.jpg,data/raw/SCUT-FBP5500/Images/CF173.jpg,2.483333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF1119.jpg,data/raw/SCUT-FBP5500/Images/CM133.jpg,2.700000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1433.jpg,data/raw/SCUT-FBP5500/Images/AM847.jpg,2.716667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/CM489.jpg,data/raw/SCUT-FBP5500/Images/AF873.jpg,2.750000,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AF53.jpg,data/raw/SCUT-FBP5500/Images/CM295.jpg,2.166667,2.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF1130.jpg,data/raw/SCUT-FBP5500/Images/AM1038.jpg,2.833333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/AM1256.jpg,data/raw/SCUT-FBP5500/Images/CM319.jpg,2.766667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1671.jpg,data/raw/SCUT-FBP5500/Images/AF409.jpg,4.216667,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/AF80.jpg,data/raw/SCUT-FBP5500/Images/CM84.jpg,2.866667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF673.jpg,data/raw/SCUT-FBP5500/Images/AF753.jpg,4.183333,4.016667,Similar.
data/raw/SCUT-FBP5500/Images/CM413.jpg,data/raw/SCUT-FBP5500/Images/CF174.jpg,2.966667,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AF202.jpg,data/raw/SCUT-FBP5500/Images/AM659.jpg,2.650000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF696.jpg,data/raw/SCUT-FBP5500/Images/AM807.jpg,2.316667,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/AF733.jpg,data/raw/SCUT-FBP5500/Images/AF740.jpg,2.600000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AM1423.jpg,data/raw/SCUT-FBP5500/Images/AM1244.jpg,2.316667,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM575.jpg,data/raw/SCUT-FBP5500/Images/AF916.jpg,2.900000,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/CM168.jpg,data/raw/SCUT-FBP5500/Images/AF919.jpg,2.600000,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AM1307.jpg,data/raw/SCUT-FBP5500/Images/CM533.jpg,2.600000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM1510.jpg,data/raw/SCUT-FBP5500/Images/CM525.jpg,2.700000,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM1351.jpg,data/raw/SCUT-FBP5500/Images/AF1091.jpg,2.750000,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1317.jpg,data/raw/SCUT-FBP5500/Images/AM806.jpg,2.583333,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM1164.jpg,data/raw/SCUT-FBP5500/Images/AM878.jpg,2.716667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CM121.jpg,data/raw/SCUT-FBP5500/Images/CM571.jpg,2.466667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AF1188.jpg,data/raw/SCUT-FBP5500/Images/CF207.jpg,2.516667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM1423.jpg,data/raw/SCUT-FBP5500/Images/AF119.jpg,2.316667,2.266667,Similar.
data/raw/SCUT-FBP5500/Images/AF916.jpg,data/raw/SCUT-FBP5500/Images/AF1814.jpg,3.033333,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM412.jpg,data/raw/SCUT-FBP5500/Images/AF803.jpg,2.700000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/CM325.jpg,data/raw/SCUT-FBP5500/Images/AM510.jpg,2.716667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF73.jpg,data/raw/SCUT-FBP5500/Images/CM598.jpg,3.033333,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM1324.jpg,data/raw/SCUT-FBP5500/Images/AF58.jpg,2.600000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1433.jpg,data/raw/SCUT-FBP5500/Images/CF20.jpg,3.216667,3.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM47.jpg,data/raw/SCUT-FBP5500/Images/AF527.jpg,3.016667,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM942.jpg,data/raw/SCUT-FBP5500/Images/AF214.jpg,2.866667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AM1086.jpg,data/raw/SCUT-FBP5500/Images/AF932.jpg,3.216667,3.133333,Similar.
data/raw/SCUT-FBP5500/Images/AM736.jpg,data/raw/SCUT-FBP5500/Images/AM323.jpg,2.633333,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/CM516.jpg,data/raw/SCUT-FBP5500/Images/AM1184.jpg,2.866667,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/CM729.jpg,data/raw/SCUT-FBP5500/Images/AF1610.jpg,4.150000,4.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF723.jpg,data/raw/SCUT-FBP5500/Images/AF637.jpg,2.766667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/CF493.jpg,data/raw/SCUT-FBP5500/Images/AM1589.jpg,2.733333,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM1316.jpg,data/raw/SCUT-FBP5500/Images/AF660.jpg,2.350000,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF1512.jpg,data/raw/SCUT-FBP5500/Images/CM381.jpg,2.983333,2.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF1678.jpg,data/raw/SCUT-FBP5500/Images/CF715.jpg,3.350000,3.550000,Similar.
data/raw/SCUT-FBP5500/Images/AF937.jpg,data/raw/SCUT-FBP5500/Images/AF873.jpg,2.850000,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/CM232.jpg,data/raw/SCUT-FBP5500/Images/AM1446.jpg,2.733333,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/CM304.jpg,data/raw/SCUT-FBP5500/Images/AM1076.jpg,2.783333,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM1585.jpg,data/raw/SCUT-FBP5500/Images/AF962.jpg,3.983333,3.983333,Similar.
data/raw/SCUT-FBP5500/Images/AF1377.jpg,data/raw/SCUT-FBP5500/Images/AF1812.jpg,3.666667,3.816667,Similar.
data/raw/SCUT-FBP5500/Images/CM394.jpg,data/raw/SCUT-FBP5500/Images/CF200.jpg,2.750000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM1593.jpg,data/raw/SCUT-FBP5500/Images/CF475.jpg,3.433333,3.416667,Similar.
data/raw/SCUT-FBP5500/Images/CM338.jpg,data/raw/SCUT-FBP5500/Images/AF132.jpg,2.350000,2.233333,Similar.
data/raw/SCUT-FBP5500/Images/AM486.jpg,data/raw/SCUT-FBP5500/Images/AM1120.jpg,2.416667,2.516667,Similar.
data/raw/SCUT-FBP5500/Images/AF1951.jpg,data/raw/SCUT-FBP5500/Images/CM537.jpg,2.900000,2.883333,Similar.
