img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1525.jpg,data/raw/SCUT-FBP5500/Images/CM153.jpg,2.15,2.1,Similar
data/raw/SCUT-FBP5500/Images/CM496.jpg,data/raw/SCUT-FBP5500/Images/AF1997.jpg,2.616667,1.433333,First
data/raw/SCUT-FBP5500/Images/AM452.jpg,data/raw/SCUT-FBP5500/Images/AF601.jpg,2.3,2.25,Similar
data/raw/SCUT-FBP5500/Images/AF1795.jpg,data/raw/SCUT-FBP5500/Images/AF1970.jpg,3.3,2.916667,First
data/raw/SCUT-FBP5500/Images/AF804.jpg,data/raw/SCUT-FBP5500/Images/AF1142.jpg,2.833333,2.666667,Similar
data/raw/SCUT-FBP5500/Images/CF103.jpg,data/raw/SCUT-FBP5500/Images/AF752.jpg,2.6,2.433333,Similar
data/raw/SCUT-FBP5500/Images/AF1501.jpg,data/raw/SCUT-FBP5500/Images/AM634.jpg,3.933333,2.1,First
data/raw/SCUT-FBP5500/Images/AM71.jpg,data/raw/SCUT-FBP5500/Images/CM487.jpg,3.566667,2.483333,First
data/raw/SCUT-FBP5500/Images/CM126.jpg,data/raw/SCUT-FBP5500/Images/AF162.jpg,2.883333,2.116667,First
data/raw/SCUT-FBP5500/Images/AM153.jpg,data/raw/SCUT-FBP5500/Images/AF780.jpg,2.8,3.066667,Second
data/raw/SCUT-FBP5500/Images/AM1814.jpg,data/raw/SCUT-FBP5500/Images/AM102.jpg,2.433333,2.933333,Second
data/raw/SCUT-FBP5500/Images/AF1575.jpg,data/raw/SCUT-FBP5500/Images/CM324.jpg,3.066667,2.983333,Similar
data/raw/SCUT-FBP5500/Images/CM155.jpg,data/raw/SCUT-FBP5500/Images/AM358.jpg,2.55,2.5,Similar
data/raw/SCUT-FBP5500/Images/CM380.jpg,data/raw/SCUT-FBP5500/Images/AM602.jpg,2.666667,2.733333,Similar
data/raw/SCUT-FBP5500/Images/CM28.jpg,data/raw/SCUT-FBP5500/Images/CF696.jpg,2.566667,3.066667,Second
data/raw/SCUT-FBP5500/Images/AF23.jpg,data/raw/SCUT-FBP5500/Images/AM1906.jpg,3.3,3.066667,First
data/raw/SCUT-FBP5500/Images/AM1281.jpg,data/raw/SCUT-FBP5500/Images/CM405.jpg,2.466667,3.133333,Second
data/raw/SCUT-FBP5500/Images/CF529.jpg,data/raw/SCUT-FBP5500/Images/CF19.jpg,2.933333,3.933333,Second
data/raw/SCUT-FBP5500/Images/CM397.jpg,data/raw/SCUT-FBP5500/Images/CM71.jpg,2.716667,2.45,First
data/raw/SCUT-FBP5500/Images/AM1941.jpg,data/raw/SCUT-FBP5500/Images/AF1539.jpg,3.533333,1.616667,First
data/raw/SCUT-FBP5500/Images/CM713.jpg,data/raw/SCUT-FBP5500/Images/AM400.jpg,4.233333,2.633333,First
data/raw/SCUT-FBP5500/Images/AF1650.jpg,data/raw/SCUT-FBP5500/Images/AM201.jpg,3.2,3.116667,Similar
data/raw/SCUT-FBP5500/Images/AM1699.jpg,data/raw/SCUT-FBP5500/Images/AM728.jpg,4.533333,2.7,First
data/raw/SCUT-FBP5500/Images/CF43.jpg,data/raw/SCUT-FBP5500/Images/CF548.jpg,2.283333,4.416667,Second
data/raw/SCUT-FBP5500/Images/AM986.jpg,data/raw/SCUT-FBP5500/Images/AF1262.jpg,2.183333,3.8,Second
data/raw/SCUT-FBP5500/Images/AF567.jpg,data/raw/SCUT-FBP5500/Images/AM573.jpg,3.5,2.133333,First
data/raw/SCUT-FBP5500/Images/AM1600.jpg,data/raw/SCUT-FBP5500/Images/AM915.jpg,4.233333,2.666667,First
data/raw/SCUT-FBP5500/Images/AF86.jpg,data/raw/SCUT-FBP5500/Images/AM696.jpg,2.333333,3.35,Second
data/raw/SCUT-FBP5500/Images/CF577.jpg,data/raw/SCUT-FBP5500/Images/AM1383.jpg,4.366667,2.35,First
data/raw/SCUT-FBP5500/Images/AF1054.jpg,data/raw/SCUT-FBP5500/Images/CM693.jpg,3.216667,3.833333,Second
data/raw/SCUT-FBP5500/Images/AF180.jpg,data/raw/SCUT-FBP5500/Images/CM465.jpg,2.8,2.9,Similar
data/raw/SCUT-FBP5500/Images/AM413.jpg,data/raw/SCUT-FBP5500/Images/AM1450.jpg,3.25,2.666667,First
data/raw/SCUT-FBP5500/Images/AF1052.jpg,data/raw/SCUT-FBP5500/Images/AF730.jpg,2.783333,2.5,First
data/raw/SCUT-FBP5500/Images/CF93.jpg,data/raw/SCUT-FBP5500/Images/AF1152.jpg,3.633333,3.3,First
data/raw/SCUT-FBP5500/Images/CM462.jpg,data/raw/SCUT-FBP5500/Images/AF978.jpg,3.016667,2.05,First
data/raw/SCUT-FBP5500/Images/CM163.jpg,data/raw/SCUT-FBP5500/Images/CM5.jpg,3.7,2.666667,First
data/raw/SCUT-FBP5500/Images/AM1071.jpg,data/raw/SCUT-FBP5500/Images/CF393.jpg,2.116667,2.9,Second
data/raw/SCUT-FBP5500/Images/AF1605.jpg,data/raw/SCUT-FBP5500/Images/AM247.jpg,3.466667,3.883333,Second
data/raw/SCUT-FBP5500/Images/AM159.jpg,data/raw/SCUT-FBP5500/Images/AM174.jpg,2.133333,2.916667,Second
data/raw/SCUT-FBP5500/Images/AF1007.jpg,data/raw/SCUT-FBP5500/Images/AM1435.jpg,2.7,2.683333,Similar
data/raw/SCUT-FBP5500/Images/AF988.jpg,data/raw/SCUT-FBP5500/Images/AF1597.jpg,2.433333,3.75,Second
data/raw/SCUT-FBP5500/Images/AF27.jpg,data/raw/SCUT-FBP5500/Images/AM15.jpg,2.666667,3.683333,Second
data/raw/SCUT-FBP5500/Images/AM450.jpg,data/raw/SCUT-FBP5500/Images/AF579.jpg,2.1,2.516667,Second
data/raw/SCUT-FBP5500/Images/AF331.jpg,data/raw/SCUT-FBP5500/Images/AF1289.jpg,2.083333,2.716667,Second
data/raw/SCUT-FBP5500/Images/AM656.jpg,data/raw/SCUT-FBP5500/Images/AF1720.jpg,2.983333,3.566667,Second
data/raw/SCUT-FBP5500/Images/CM21.jpg,data/raw/SCUT-FBP5500/Images/AF621.jpg,3.05,2.783333,First
data/raw/SCUT-FBP5500/Images/CM455.jpg,data/raw/SCUT-FBP5500/Images/AF1164.jpg,2.75,2.916667,Similar
data/raw/SCUT-FBP5500/Images/CM709.jpg,data/raw/SCUT-FBP5500/Images/CM55.jpg,4.25,4.55,Second
data/raw/SCUT-FBP5500/Images/AF725.jpg,data/raw/SCUT-FBP5500/Images/AF1143.jpg,2.533333,1.983333,First
data/raw/SCUT-FBP5500/Images/AM649.jpg,data/raw/SCUT-FBP5500/Images/AF591.jpg,3.616667,2.65,First
data/raw/SCUT-FBP5500/Images/AM1122.jpg,data/raw/SCUT-FBP5500/Images/CF485.jpg,2.216667,2.666667,Second
data/raw/SCUT-FBP5500/Images/AM1560.jpg,data/raw/SCUT-FBP5500/Images/AM1828.jpg,2.833333,2.6,First
data/raw/SCUT-FBP5500/Images/AF412.jpg,data/raw/SCUT-FBP5500/Images/CM658.jpg,3.066667,3.45,Second
data/raw/SCUT-FBP5500/Images/AM1368.jpg,data/raw/SCUT-FBP5500/Images/AM593.jpg,2.716667,2.35,First
data/raw/SCUT-FBP5500/Images/AM732.jpg,data/raw/SCUT-FBP5500/Images/AF235.jpg,2.183333,2.65,Second
data/raw/SCUT-FBP5500/Images/AM387.jpg,data/raw/SCUT-FBP5500/Images/AM1203.jpg,2.1,2.833333,Second
data/raw/SCUT-FBP5500/Images/CM78.jpg,data/raw/SCUT-FBP5500/Images/AF1059.jpg,2.983333,3.033333,Similar
data/raw/SCUT-FBP5500/Images/AF1784.jpg,data/raw/SCUT-FBP5500/Images/CF107.jpg,3.05,3.816667,Second
data/raw/SCUT-FBP5500/Images/AM381.jpg,data/raw/SCUT-FBP5500/Images/AM1068.jpg,3.066667,2.016667,First
data/raw/SCUT-FBP5500/Images/AF899.jpg,data/raw/SCUT-FBP5500/Images/AF376.jpg,2.616667,2.666667,Similar
data/raw/SCUT-FBP5500/Images/AM1850.jpg,data/raw/SCUT-FBP5500/Images/CM296.jpg,2.233333,2.016667,First
data/raw/SCUT-FBP5500/Images/CF422.jpg,data/raw/SCUT-FBP5500/Images/CM431.jpg,2.516667,2.65,Similar
data/raw/SCUT-FBP5500/Images/CF351.jpg,data/raw/SCUT-FBP5500/Images/AM1583.jpg,2.3,1.35,First
data/raw/SCUT-FBP5500/Images/CM485.jpg,data/raw/SCUT-FBP5500/Images/CF228.jpg,3.783333,2.75,First
data/raw/SCUT-FBP5500/Images/AF1799.jpg,data/raw/SCUT-FBP5500/Images/CM501.jpg,3.85,2.7,First
data/raw/SCUT-FBP5500/Images/AF706.jpg,data/raw/SCUT-FBP5500/Images/AF799.jpg,1.916667,3.116667,Second
data/raw/SCUT-FBP5500/Images/AM1957.jpg,data/raw/SCUT-FBP5500/Images/CM323.jpg,4.466667,1.866667,First
data/raw/SCUT-FBP5500/Images/CF383.jpg,data/raw/SCUT-FBP5500/Images/AF1813.jpg,2.966667,3.883333,Second
data/raw/SCUT-FBP5500/Images/AF352.jpg,data/raw/SCUT-FBP5500/Images/CM727.jpg,2.166667,4.1,Second
data/raw/SCUT-FBP5500/Images/CF442.jpg,data/raw/SCUT-FBP5500/Images/AM334.jpg,2.55,2.533333,Similar
data/raw/SCUT-FBP5500/Images/AM172.jpg,data/raw/SCUT-FBP5500/Images/AM585.jpg,2.85,2.7,Similar
data/raw/SCUT-FBP5500/Images/AF620.jpg,data/raw/SCUT-FBP5500/Images/CM402.jpg,2.5,2.783333,Second
data/raw/SCUT-FBP5500/Images/AM133.jpg,data/raw/SCUT-FBP5500/Images/AM988.jpg,3.1,2.766667,First
data/raw/SCUT-FBP5500/Images/AM1865.jpg,data/raw/SCUT-FBP5500/Images/AF1506.jpg,3.2,3.55,Second
data/raw/SCUT-FBP5500/Images/CM313.jpg,data/raw/SCUT-FBP5500/Images/AM1122.jpg,2.6,2.216667,First
data/raw/SCUT-FBP5500/Images/CF714.jpg,data/raw/SCUT-FBP5500/Images/CM733.jpg,4.3,3.433333,First
data/raw/SCUT-FBP5500/Images/CM165.jpg,data/raw/SCUT-FBP5500/Images/CF620.jpg,2.633333,4.516667,Second
data/raw/SCUT-FBP5500/Images/CM435.jpg,data/raw/SCUT-FBP5500/Images/CF312.jpg,2.85,2.633333,First
data/raw/SCUT-FBP5500/Images/AM1452.jpg,data/raw/SCUT-FBP5500/Images/CM147.jpg,2.483333,2.433333,Similar
data/raw/SCUT-FBP5500/Images/AF1833.jpg,data/raw/SCUT-FBP5500/Images/AF1496.jpg,3.55,3.683333,Similar
data/raw/SCUT-FBP5500/Images/CM210.jpg,data/raw/SCUT-FBP5500/Images/AM1313.jpg,2.533333,2.6,Similar
data/raw/SCUT-FBP5500/Images/CF513.jpg,data/raw/SCUT-FBP5500/Images/AF1634.jpg,2.266667,4.0,Second
data/raw/SCUT-FBP5500/Images/CM557.jpg,data/raw/SCUT-FBP5500/Images/AM426.jpg,2.616667,2.616667,Similar
data/raw/SCUT-FBP5500/Images/AM64.jpg,data/raw/SCUT-FBP5500/Images/CM288.jpg,4.266667,2.716667,First
data/raw/SCUT-FBP5500/Images/AF327.jpg,data/raw/SCUT-FBP5500/Images/AM1670.jpg,3.016667,2.866667,Similar
data/raw/SCUT-FBP5500/Images/AM1490.jpg,data/raw/SCUT-FBP5500/Images/CF462.jpg,2.266667,2.416667,Similar
data/raw/SCUT-FBP5500/Images/CF194.jpg,data/raw/SCUT-FBP5500/Images/AF1170.jpg,2.75,4.283333,Second
data/raw/SCUT-FBP5500/Images/AF1117.jpg,data/raw/SCUT-FBP5500/Images/AF1080.jpg,1.966667,3.916667,Second
data/raw/SCUT-FBP5500/Images/AF1374.jpg,data/raw/SCUT-FBP5500/Images/CF639.jpg,4.3,4.283333,Similar
data/raw/SCUT-FBP5500/Images/AF1992.jpg,data/raw/SCUT-FBP5500/Images/AM421.jpg,3.833333,3.8,Similar
data/raw/SCUT-FBP5500/Images/CM136.jpg,data/raw/SCUT-FBP5500/Images/AM1550.jpg,2.583333,2.866667,Second
data/raw/SCUT-FBP5500/Images/AM88.jpg,data/raw/SCUT-FBP5500/Images/AF1789.jpg,3.6,3.65,Similar
data/raw/SCUT-FBP5500/Images/CF154.jpg,data/raw/SCUT-FBP5500/Images/CF360.jpg,2.283333,2.3,Similar
data/raw/SCUT-FBP5500/Images/AM1206.jpg,data/raw/SCUT-FBP5500/Images/AM1248.jpg,2.266667,2.5,Second
data/raw/SCUT-FBP5500/Images/AF29.jpg,data/raw/SCUT-FBP5500/Images/CM518.jpg,3.05,2.766667,First
data/raw/SCUT-FBP5500/Images/AF1306.jpg,data/raw/SCUT-FBP5500/Images/AF771.jpg,2.033333,2.583333,Second
data/raw/SCUT-FBP5500/Images/AF1053.jpg,data/raw/SCUT-FBP5500/Images/AM372.jpg,2.666667,2.133333,First
data/raw/SCUT-FBP5500/Images/AF373.jpg,data/raw/SCUT-FBP5500/Images/CM710.jpg,2.55,4.433333,Second
data/raw/SCUT-FBP5500/Images/AF569.jpg,data/raw/SCUT-FBP5500/Images/AF1169.jpg,3.716667,3.6,Similar
data/raw/SCUT-FBP5500/Images/AF1349.jpg,data/raw/SCUT-FBP5500/Images/AF729.jpg,2.383333,2.666667,Second
data/raw/SCUT-FBP5500/Images/AM861.jpg,data/raw/SCUT-FBP5500/Images/AM677.jpg,2.6,2.6,Similar
data/raw/SCUT-FBP5500/Images/AF983.jpg,data/raw/SCUT-FBP5500/Images/AF484.jpg,3.6,3.616667,Similar
data/raw/SCUT-FBP5500/Images/AM798.jpg,data/raw/SCUT-FBP5500/Images/CF373.jpg,3.066667,2.433333,First
data/raw/SCUT-FBP5500/Images/CM359.jpg,data/raw/SCUT-FBP5500/Images/AM50.jpg,2.966667,3.45,Second
data/raw/SCUT-FBP5500/Images/AF1095.jpg,data/raw/SCUT-FBP5500/Images/CF58.jpg,2.666667,2.283333,First
data/raw/SCUT-FBP5500/Images/AM1916.jpg,data/raw/SCUT-FBP5500/Images/CF661.jpg,2.75,4.2,Second
data/raw/SCUT-FBP5500/Images/AF351.jpg,data/raw/SCUT-FBP5500/Images/AF534.jpg,2.533333,2.433333,Similar
data/raw/SCUT-FBP5500/Images/CF19.jpg,data/raw/SCUT-FBP5500/Images/CM191.jpg,3.933333,2.983333,First
data/raw/SCUT-FBP5500/Images/AF295.jpg,data/raw/SCUT-FBP5500/Images/AM439.jpg,2.133333,2.7,Second
data/raw/SCUT-FBP5500/Images/AM1283.jpg,data/raw/SCUT-FBP5500/Images/AM1202.jpg,2.983333,2.683333,First
data/raw/SCUT-FBP5500/Images/AM725.jpg,data/raw/SCUT-FBP5500/Images/AM506.jpg,2.95,2.55,First
data/raw/SCUT-FBP5500/Images/AM1333.jpg,data/raw/SCUT-FBP5500/Images/AM683.jpg,2.55,2.983333,Second
data/raw/SCUT-FBP5500/Images/AF988.jpg,data/raw/SCUT-FBP5500/Images/AF448.jpg,2.433333,2.683333,Second
data/raw/SCUT-FBP5500/Images/AF1491.jpg,data/raw/SCUT-FBP5500/Images/AM338.jpg,4.2,3.683333,First
data/raw/SCUT-FBP5500/Images/AF1747.jpg,data/raw/SCUT-FBP5500/Images/CM667.jpg,3.6,4.333333,Second
data/raw/SCUT-FBP5500/Images/AF1269.jpg,data/raw/SCUT-FBP5500/Images/AM663.jpg,3.483333,2.666667,First
data/raw/SCUT-FBP5500/Images/CF459.jpg,data/raw/SCUT-FBP5500/Images/AM1843.jpg,2.616667,3.466667,Second
data/raw/SCUT-FBP5500/Images/AM476.jpg,data/raw/SCUT-FBP5500/Images/AM863.jpg,2.666667,3.533333,Second
data/raw/SCUT-FBP5500/Images/AF112.jpg,data/raw/SCUT-FBP5500/Images/AM759.jpg,2.65,2.983333,Second
data/raw/SCUT-FBP5500/Images/AM117.jpg,data/raw/SCUT-FBP5500/Images/AF1694.jpg,4.116667,3.65,First
data/raw/SCUT-FBP5500/Images/AM832.jpg,data/raw/SCUT-FBP5500/Images/AF174.jpg,2.1,2.083333,Similar
data/raw/SCUT-FBP5500/Images/AF27.jpg,data/raw/SCUT-FBP5500/Images/AF1917.jpg,2.666667,2.933333,Second
data/raw/SCUT-FBP5500/Images/AM203.jpg,data/raw/SCUT-FBP5500/Images/AF373.jpg,2.766667,2.55,First
data/raw/SCUT-FBP5500/Images/AF1117.jpg,data/raw/SCUT-FBP5500/Images/AM228.jpg,1.966667,2.5,Second
data/raw/SCUT-FBP5500/Images/AF241.jpg,data/raw/SCUT-FBP5500/Images/CM662.jpg,1.983333,3.516667,Second
data/raw/SCUT-FBP5500/Images/AF684.jpg,data/raw/SCUT-FBP5500/Images/CM310.jpg,2.85,2.983333,Similar
data/raw/SCUT-FBP5500/Images/AF635.jpg,data/raw/SCUT-FBP5500/Images/CF593.jpg,2.9,3.8,Second
data/raw/SCUT-FBP5500/Images/AM523.jpg,data/raw/SCUT-FBP5500/Images/CF17.jpg,2.95,3.95,Second
data/raw/SCUT-FBP5500/Images/AF884.jpg,data/raw/SCUT-FBP5500/Images/AM1341.jpg,2.45,2.85,Second
data/raw/SCUT-FBP5500/Images/CM731.jpg,data/raw/SCUT-FBP5500/Images/CM403.jpg,3.983333,3.183333,First
data/raw/SCUT-FBP5500/Images/AF1777.jpg,data/raw/SCUT-FBP5500/Images/AF1330.jpg,3.683333,4.016667,Second
data/raw/SCUT-FBP5500/Images/AF1243.jpg,data/raw/SCUT-FBP5500/Images/AF486.jpg,2.2,2.416667,Second
data/raw/SCUT-FBP5500/Images/CF203.jpg,data/raw/SCUT-FBP5500/Images/AF627.jpg,2.016667,2.533333,Second
data/raw/SCUT-FBP5500/Images/CF470.jpg,data/raw/SCUT-FBP5500/Images/AF1673.jpg,3.75,3.95,Second
data/raw/SCUT-FBP5500/Images/AM54.jpg,data/raw/SCUT-FBP5500/Images/CF434.jpg,2.866667,2.983333,Similar
data/raw/SCUT-FBP5500/Images/CM427.jpg,data/raw/SCUT-FBP5500/Images/AM338.jpg,1.716667,3.683333,Second
data/raw/SCUT-FBP5500/Images/AF1154.jpg,data/raw/SCUT-FBP5500/Images/AM803.jpg,4.1,2.766667,First
data/raw/SCUT-FBP5500/Images/CF508.jpg,data/raw/SCUT-FBP5500/Images/AF570.jpg,2.666667,2.383333,First
data/raw/SCUT-FBP5500/Images/AF379.jpg,data/raw/SCUT-FBP5500/Images/CF564.jpg,2.5,3.866667,Second
data/raw/SCUT-FBP5500/Images/AF17.jpg,data/raw/SCUT-FBP5500/Images/AF1497.jpg,2.933333,2.85,Similar
data/raw/SCUT-FBP5500/Images/AM36.jpg,data/raw/SCUT-FBP5500/Images/AF133.jpg,4.366667,2.833333,First
data/raw/SCUT-FBP5500/Images/AM1502.jpg,data/raw/SCUT-FBP5500/Images/AF608.jpg,2.666667,2.316667,First
data/raw/SCUT-FBP5500/Images/AF1849.jpg,data/raw/SCUT-FBP5500/Images/CM746.jpg,3.283333,4.316667,Second
data/raw/SCUT-FBP5500/Images/AM1993.jpg,data/raw/SCUT-FBP5500/Images/AM699.jpg,2.916667,3.033333,Similar
data/raw/SCUT-FBP5500/Images/AF1148.jpg,data/raw/SCUT-FBP5500/Images/AF1190.jpg,3.816667,2.65,First
data/raw/SCUT-FBP5500/Images/AM1300.jpg,data/raw/SCUT-FBP5500/Images/CM485.jpg,2.3,3.783333,Second
data/raw/SCUT-FBP5500/Images/AF68.jpg,data/raw/SCUT-FBP5500/Images/CF253.jpg,2.766667,3.2,Second
data/raw/SCUT-FBP5500/Images/AF576.jpg,data/raw/SCUT-FBP5500/Images/AF1280.jpg,2.55,4.316667,Second
data/raw/SCUT-FBP5500/Images/CM665.jpg,data/raw/SCUT-FBP5500/Images/CF575.jpg,4.483333,3.666667,First
data/raw/SCUT-FBP5500/Images/AM224.jpg,data/raw/SCUT-FBP5500/Images/AF1036.jpg,2.683333,2.75,Similar
data/raw/SCUT-FBP5500/Images/CM366.jpg,data/raw/SCUT-FBP5500/Images/AF1995.jpg,3.183333,1.316667,First
data/raw/SCUT-FBP5500/Images/AM1940.jpg,data/raw/SCUT-FBP5500/Images/AF186.jpg,4.3,2.183333,First
data/raw/SCUT-FBP5500/Images/AF1292.jpg,data/raw/SCUT-FBP5500/Images/AM1769.jpg,3.166667,3.833333,Second
data/raw/SCUT-FBP5500/Images/AM778.jpg,data/raw/SCUT-FBP5500/Images/AM1529.jpg,2.683333,3.166667,Second
data/raw/SCUT-FBP5500/Images/AM938.jpg,data/raw/SCUT-FBP5500/Images/CF382.jpg,2.9,2.233333,First
data/raw/SCUT-FBP5500/Images/AF1368.jpg,data/raw/SCUT-FBP5500/Images/AF480.jpg,3.083333,3.116667,Similar
data/raw/SCUT-FBP5500/Images/AF957.jpg,data/raw/SCUT-FBP5500/Images/AF594.jpg,3.016667,2.466667,First
data/raw/SCUT-FBP5500/Images/CM588.jpg,data/raw/SCUT-FBP5500/Images/AM1113.jpg,2.483333,2.95,Second
data/raw/SCUT-FBP5500/Images/AF551.jpg,data/raw/SCUT-FBP5500/Images/AM1271.jpg,3.733333,2.45,First
data/raw/SCUT-FBP5500/Images/AF378.jpg,data/raw/SCUT-FBP5500/Images/AF581.jpg,2.933333,2.866667,Similar
data/raw/SCUT-FBP5500/Images/CF325.jpg,data/raw/SCUT-FBP5500/Images/AF369.jpg,3.066667,3.15,Similar
data/raw/SCUT-FBP5500/Images/AF1810.jpg,data/raw/SCUT-FBP5500/Images/AM466.jpg,2.583333,2.733333,Similar
data/raw/SCUT-FBP5500/Images/CF470.jpg,data/raw/SCUT-FBP5500/Images/AF1886.jpg,3.75,2.8,First
data/raw/SCUT-FBP5500/Images/AM1935.jpg,data/raw/SCUT-FBP5500/Images/AM65.jpg,4.316667,3.083333,First
data/raw/SCUT-FBP5500/Images/AM80.jpg,data/raw/SCUT-FBP5500/Images/CF265.jpg,3.3,2.266667,First
data/raw/SCUT-FBP5500/Images/AM269.jpg,data/raw/SCUT-FBP5500/Images/AF554.jpg,4.016667,3.416667,First
data/raw/SCUT-FBP5500/Images/AM883.jpg,data/raw/SCUT-FBP5500/Images/CF276.jpg,2.283333,2.716667,Second
data/raw/SCUT-FBP5500/Images/AM265.jpg,data/raw/SCUT-FBP5500/Images/AM407.jpg,2.316667,2.383333,Similar
data/raw/SCUT-FBP5500/Images/CF30.jpg,data/raw/SCUT-FBP5500/Images/AF441.jpg,3.366667,3.0,First
data/raw/SCUT-FBP5500/Images/AM1925.jpg,data/raw/SCUT-FBP5500/Images/AF1848.jpg,3.516667,3.466667,Similar
data/raw/SCUT-FBP5500/Images/AF68.jpg,data/raw/SCUT-FBP5500/Images/CM86.jpg,2.766667,2.916667,Similar
data/raw/SCUT-FBP5500/Images/AF897.jpg,data/raw/SCUT-FBP5500/Images/CF40.jpg,4.383333,3.383333,First
data/raw/SCUT-FBP5500/Images/AM1730.jpg,data/raw/SCUT-FBP5500/Images/CF598.jpg,3.433333,4.233333,Second
data/raw/SCUT-FBP5500/Images/CF468.jpg,data/raw/SCUT-FBP5500/Images/CM149.jpg,2.65,2.75,Similar
data/raw/SCUT-FBP5500/Images/CF137.jpg,data/raw/SCUT-FBP5500/Images/AM163.jpg,2.933333,2.116667,First
data/raw/SCUT-FBP5500/Images/AM1421.jpg,data/raw/SCUT-FBP5500/Images/CM324.jpg,2.85,2.983333,Similar
data/raw/SCUT-FBP5500/Images/CF471.jpg,data/raw/SCUT-FBP5500/Images/CF616.jpg,2.683333,3.933333,Second
data/raw/SCUT-FBP5500/Images/AF1036.jpg,data/raw/SCUT-FBP5500/Images/AF1564.jpg,2.75,3.983333,Second
data/raw/SCUT-FBP5500/Images/AM682.jpg,data/raw/SCUT-FBP5500/Images/AM1352.jpg,2.6,2.633333,Similar
data/raw/SCUT-FBP5500/Images/AM1013.jpg,data/raw/SCUT-FBP5500/Images/AF1632.jpg,2.766667,3.433333,Second
data/raw/SCUT-FBP5500/Images/AF194.jpg,data/raw/SCUT-FBP5500/Images/AM755.jpg,2.783333,2.583333,Similar
data/raw/SCUT-FBP5500/Images/AM219.jpg,data/raw/SCUT-FBP5500/Images/AF54.jpg,2.5,2.216667,First
data/raw/SCUT-FBP5500/Images/AF569.jpg,data/raw/SCUT-FBP5500/Images/AF1448.jpg,3.716667,3.9,Similar
data/raw/SCUT-FBP5500/Images/AM1772.jpg,data/raw/SCUT-FBP5500/Images/AF1649.jpg,3.4,3.283333,Similar
data/raw/SCUT-FBP5500/Images/AF1835.jpg,data/raw/SCUT-FBP5500/Images/AM1549.jpg,3.033333,2.266667,First
data/raw/SCUT-FBP5500/Images/AF1961.jpg,data/raw/SCUT-FBP5500/Images/AM191.jpg,2.666667,1.816667,First
data/raw/SCUT-FBP5500/Images/AM110.jpg,data/raw/SCUT-FBP5500/Images/AM1315.jpg,2.333333,2.433333,Similar
data/raw/SCUT-FBP5500/Images/CM559.jpg,data/raw/SCUT-FBP5500/Images/CM89.jpg,2.35,2.666667,Second
data/raw/SCUT-FBP5500/Images/AM395.jpg,data/raw/SCUT-FBP5500/Images/AM565.jpg,2.466667,2.35,Similar
data/raw/SCUT-FBP5500/Images/AM1941.jpg,data/raw/SCUT-FBP5500/Images/CF524.jpg,3.533333,2.633333,First
data/raw/SCUT-FBP5500/Images/AF1976.jpg,data/raw/SCUT-FBP5500/Images/CF380.jpg,1.083333,2.7,Second
data/raw/SCUT-FBP5500/Images/AM237.jpg,data/raw/SCUT-FBP5500/Images/AF601.jpg,2.016667,2.25,Second
data/raw/SCUT-FBP5500/Images/AM128.jpg,data/raw/SCUT-FBP5500/Images/AM1750.jpg,3.366667,3.666667,Second
data/raw/SCUT-FBP5500/Images/AF1355.jpg,data/raw/SCUT-FBP5500/Images/CF300.jpg,4.133333,2.216667,First
data/raw/SCUT-FBP5500/Images/CF388.jpg,data/raw/SCUT-FBP5500/Images/AF1195.jpg,3.4,3.433333,Similar
data/raw/SCUT-FBP5500/Images/AM848.jpg,data/raw/SCUT-FBP5500/Images/AF566.jpg,2.516667,2.35,Similar
data/raw/SCUT-FBP5500/Images/AM1153.jpg,data/raw/SCUT-FBP5500/Images/AF1061.jpg,2.35,2.766667,Second
data/raw/SCUT-FBP5500/Images/AM1280.jpg,data/raw/SCUT-FBP5500/Images/AM435.jpg,2.783333,2.183333,First
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/AF630.jpg,2.8,3.783333,Second
data/raw/SCUT-FBP5500/Images/AM34.jpg,data/raw/SCUT-FBP5500/Images/CF743.jpg,4.25,2.916667,First
data/raw/SCUT-FBP5500/Images/CM397.jpg,data/raw/SCUT-FBP5500/Images/CM272.jpg,2.716667,3.2,Second
data/raw/SCUT-FBP5500/Images/AF626.jpg,data/raw/SCUT-FBP5500/Images/CF188.jpg,2.6,2.966667,Second
data/raw/SCUT-FBP5500/Images/AF571.jpg,data/raw/SCUT-FBP5500/Images/AF876.jpg,2.9,2.75,Similar
data/raw/SCUT-FBP5500/Images/AM1841.jpg,data/raw/SCUT-FBP5500/Images/CF718.jpg,2.4,3.95,Second
data/raw/SCUT-FBP5500/Images/AM1349.jpg,data/raw/SCUT-FBP5500/Images/AM318.jpg,2.7,3.566667,Second
data/raw/SCUT-FBP5500/Images/AM388.jpg,data/raw/SCUT-FBP5500/Images/AM1582.jpg,2.666667,3.666667,Second
data/raw/SCUT-FBP5500/Images/AF672.jpg,data/raw/SCUT-FBP5500/Images/CF641.jpg,2.466667,4.45,Second
data/raw/SCUT-FBP5500/Images/AF741.jpg,data/raw/SCUT-FBP5500/Images/AF438.jpg,2.616667,2.7,Similar
data/raw/SCUT-FBP5500/Images/CM508.jpg,data/raw/SCUT-FBP5500/Images/AF623.jpg,2.3,3.016667,Second
