img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM585.jpg,data/raw/SCUT-FBP5500/Images/AF1404.jpg,2.850000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM884.jpg,data/raw/SCUT-FBP5500/Images/AF1404.jpg,2.700000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM982.jpg,data/raw/SCUT-FBP5500/Images/AF502.jpg,2.683333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1544.jpg,data/raw/SCUT-FBP5500/Images/CF349.jpg,3.033333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF483.jpg,data/raw/SCUT-FBP5500/Images/AM802.jpg,2.766667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF1612.jpg,data/raw/SCUT-FBP5500/Images/CF217.jpg,3.866667,3.783333,Similar.
data/raw/SCUT-FBP5500/Images/AF139.jpg,data/raw/SCUT-FBP5500/Images/AF612.jpg,2.133333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM1110.jpg,data/raw/SCUT-FBP5500/Images/AM854.jpg,2.600000,2.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM468.jpg,data/raw/SCUT-FBP5500/Images/CF378.jpg,2.133333,2.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM1514.jpg,data/raw/SCUT-FBP5500/Images/AM583.jpg,2.866667,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/CF550.jpg,data/raw/SCUT-FBP5500/Images/CF665.jpg,3.483333,3.583333,Similar.
data/raw/SCUT-FBP5500/Images/AM802.jpg,data/raw/SCUT-FBP5500/Images/AF737.jpg,2.850000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM135.jpg,data/raw/SCUT-FBP5500/Images/AF801.jpg,2.650000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM442.jpg,data/raw/SCUT-FBP5500/Images/AM1909.jpg,2.600000,2.733333,Similar.
data/raw/SCUT-FBP5500/Images/AF506.jpg,data/raw/SCUT-FBP5500/Images/AM560.jpg,2.983333,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/CM737.jpg,data/raw/SCUT-FBP5500/Images/AF1770.jpg,4.000000,4.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM289.jpg,data/raw/SCUT-FBP5500/Images/AM908.jpg,2.400000,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AF8.jpg,data/raw/SCUT-FBP5500/Images/AF816.jpg,2.750000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM559.jpg,data/raw/SCUT-FBP5500/Images/CM543.jpg,2.350000,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM996.jpg,data/raw/SCUT-FBP5500/Images/AF680.jpg,2.050000,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM1228.jpg,data/raw/SCUT-FBP5500/Images/AM1551.jpg,2.366667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AF1081.jpg,data/raw/SCUT-FBP5500/Images/CM547.jpg,2.900000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM306.jpg,data/raw/SCUT-FBP5500/Images/CM126.jpg,3.066667,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AF1348.jpg,data/raw/SCUT-FBP5500/Images/AM147.jpg,3.916667,3.816667,Similar.
data/raw/SCUT-FBP5500/Images/AF1779.jpg,data/raw/SCUT-FBP5500/Images/AM1784.jpg,3.683333,3.516667,Similar.
data/raw/SCUT-FBP5500/Images/CF564.jpg,data/raw/SCUT-FBP5500/Images/CM719.jpg,3.866667,3.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1551.jpg,data/raw/SCUT-FBP5500/Images/AM1119.jpg,2.450000,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF237.jpg,data/raw/SCUT-FBP5500/Images/AF1421.jpg,3.183333,3.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF542.jpg,data/raw/SCUT-FBP5500/Images/AM744.jpg,3.116667,2.950000,Similar.
data/raw/SCUT-FBP5500/Images/AF1379.jpg,data/raw/SCUT-FBP5500/Images/AM526.jpg,2.733333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AF1225.jpg,data/raw/SCUT-FBP5500/Images/AF640.jpg,2.800000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF199.jpg,data/raw/SCUT-FBP5500/Images/AM583.jpg,2.683333,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AF640.jpg,data/raw/SCUT-FBP5500/Images/CM374.jpg,2.600000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CF260.jpg,data/raw/SCUT-FBP5500/Images/CF283.jpg,2.816667,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM319.jpg,data/raw/SCUT-FBP5500/Images/AM842.jpg,2.950000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF372.jpg,data/raw/SCUT-FBP5500/Images/AM335.jpg,2.633333,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CM21.jpg,data/raw/SCUT-FBP5500/Images/AM966.jpg,3.050000,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AM1545.jpg,data/raw/SCUT-FBP5500/Images/AM800.jpg,2.716667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF283.jpg,data/raw/SCUT-FBP5500/Images/CF210.jpg,2.816667,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM398.jpg,data/raw/SCUT-FBP5500/Images/AF1300.jpg,2.750000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CF631.jpg,data/raw/SCUT-FBP5500/Images/CF632.jpg,3.750000,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM980.jpg,data/raw/SCUT-FBP5500/Images/AM163.jpg,2.283333,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM1798.jpg,data/raw/SCUT-FBP5500/Images/AM645.jpg,3.016667,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF179.jpg,data/raw/SCUT-FBP5500/Images/AF210.jpg,2.033333,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/AF998.jpg,data/raw/SCUT-FBP5500/Images/AF600.jpg,3.350000,3.350000,Similar.
data/raw/SCUT-FBP5500/Images/AM697.jpg,data/raw/SCUT-FBP5500/Images/CF47.jpg,2.966667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1376.jpg,data/raw/SCUT-FBP5500/Images/CF320.jpg,2.600000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/CF550.jpg,data/raw/SCUT-FBP5500/Images/AM1623.jpg,3.483333,3.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF234.jpg,data/raw/SCUT-FBP5500/Images/AF668.jpg,2.300000,2.183333,Similar.
data/raw/SCUT-FBP5500/Images/AF1960.jpg,data/raw/SCUT-FBP5500/Images/AM95.jpg,2.383333,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM1622.jpg,data/raw/SCUT-FBP5500/Images/AF444.jpg,3.333333,3.166667,Similar.
data/raw/SCUT-FBP5500/Images/AM727.jpg,data/raw/SCUT-FBP5500/Images/CM286.jpg,3.050000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM770.jpg,data/raw/SCUT-FBP5500/Images/CM257.jpg,2.166667,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF328.jpg,data/raw/SCUT-FBP5500/Images/CF458.jpg,2.850000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM167.jpg,data/raw/SCUT-FBP5500/Images/CF66.jpg,2.700000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM644.jpg,data/raw/SCUT-FBP5500/Images/AF1549.jpg,2.800000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM247.jpg,data/raw/SCUT-FBP5500/Images/AM189.jpg,3.883333,3.733333,Similar.
data/raw/SCUT-FBP5500/Images/AM154.jpg,data/raw/SCUT-FBP5500/Images/AM1652.jpg,4.100000,4.133333,Similar.
data/raw/SCUT-FBP5500/Images/AF1679.jpg,data/raw/SCUT-FBP5500/Images/CM434.jpg,2.983333,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM1980.jpg,data/raw/SCUT-FBP5500/Images/AM1623.jpg,3.516667,3.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM278.jpg,data/raw/SCUT-FBP5500/Images/AM1417.jpg,2.516667,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF1061.jpg,data/raw/SCUT-FBP5500/Images/AF737.jpg,2.766667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM234.jpg,data/raw/SCUT-FBP5500/Images/AM632.jpg,2.566667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AF428.jpg,data/raw/SCUT-FBP5500/Images/AM354.jpg,2.766667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/CF17.jpg,data/raw/SCUT-FBP5500/Images/CM445.jpg,3.950000,3.950000,Similar.
data/raw/SCUT-FBP5500/Images/CM263.jpg,data/raw/SCUT-FBP5500/Images/AM83.jpg,3.066667,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF1107.jpg,data/raw/SCUT-FBP5500/Images/AF1447.jpg,4.216667,4.316667,Similar.
data/raw/SCUT-FBP5500/Images/AF600.jpg,data/raw/SCUT-FBP5500/Images/AF1006.jpg,3.350000,3.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM377.jpg,data/raw/SCUT-FBP5500/Images/AM1221.jpg,2.666667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM926.jpg,data/raw/SCUT-FBP5500/Images/AF641.jpg,2.350000,2.483333,Similar.
data/raw/SCUT-FBP5500/Images/AF1869.jpg,data/raw/SCUT-FBP5500/Images/AF31.jpg,3.283333,3.183333,Similar.
data/raw/SCUT-FBP5500/Images/AM843.jpg,data/raw/SCUT-FBP5500/Images/AM206.jpg,2.466667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM800.jpg,data/raw/SCUT-FBP5500/Images/AF742.jpg,2.633333,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF1259.jpg,data/raw/SCUT-FBP5500/Images/AF970.jpg,2.666667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF75.jpg,data/raw/SCUT-FBP5500/Images/CM624.jpg,2.300000,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM415.jpg,data/raw/SCUT-FBP5500/Images/AM788.jpg,2.766667,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF83.jpg,data/raw/SCUT-FBP5500/Images/AM1305.jpg,2.683333,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM1284.jpg,data/raw/SCUT-FBP5500/Images/AM290.jpg,2.366667,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AM1713.jpg,data/raw/SCUT-FBP5500/Images/AF1011.jpg,3.050000,3.100000,Similar.
data/raw/SCUT-FBP5500/Images/AF876.jpg,data/raw/SCUT-FBP5500/Images/AM1378.jpg,2.750000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AF1779.jpg,data/raw/SCUT-FBP5500/Images/AF1366.jpg,3.683333,3.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM472.jpg,data/raw/SCUT-FBP5500/Images/AF454.jpg,2.850000,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AM247.jpg,data/raw/SCUT-FBP5500/Images/AM18.jpg,3.883333,3.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF249.jpg,data/raw/SCUT-FBP5500/Images/CM96.jpg,2.950000,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/AM678.jpg,data/raw/SCUT-FBP5500/Images/AF1421.jpg,3.100000,3.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF547.jpg,data/raw/SCUT-FBP5500/Images/AM884.jpg,2.666667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF848.jpg,data/raw/SCUT-FBP5500/Images/CM113.jpg,2.916667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CF4.jpg,data/raw/SCUT-FBP5500/Images/AF1301.jpg,4.066667,4.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM1477.jpg,data/raw/SCUT-FBP5500/Images/AM698.jpg,2.500000,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CM522.jpg,data/raw/SCUT-FBP5500/Images/AM1378.jpg,2.716667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM908.jpg,data/raw/SCUT-FBP5500/Images/AF211.jpg,2.366667,2.433333,Similar.
data/raw/SCUT-FBP5500/Images/AM1846.jpg,data/raw/SCUT-FBP5500/Images/CM545.jpg,2.366667,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AM720.jpg,data/raw/SCUT-FBP5500/Images/CM434.jpg,2.850000,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AM920.jpg,data/raw/SCUT-FBP5500/Images/AM1235.jpg,2.233333,2.283333,Similar.
data/raw/SCUT-FBP5500/Images/CF96.jpg,data/raw/SCUT-FBP5500/Images/CF160.jpg,2.600000,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM289.jpg,data/raw/SCUT-FBP5500/Images/AF325.jpg,2.400000,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AF1897.jpg,data/raw/SCUT-FBP5500/Images/AF1568.jpg,3.950000,3.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM1006.jpg,data/raw/SCUT-FBP5500/Images/AM408.jpg,2.233333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AF1141.jpg,data/raw/SCUT-FBP5500/Images/CF357.jpg,3.150000,3.033333,Similar.
data/raw/SCUT-FBP5500/Images/AF1259.jpg,data/raw/SCUT-FBP5500/Images/CF66.jpg,2.666667,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM469.jpg,data/raw/SCUT-FBP5500/Images/CF249.jpg,2.883333,2.800000,Similar.
data/raw/SCUT-FBP5500/Images/AF1252.jpg,data/raw/SCUT-FBP5500/Images/AM1811.jpg,3.383333,3.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF371.jpg,data/raw/SCUT-FBP5500/Images/AM289.jpg,2.450000,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AF394.jpg,data/raw/SCUT-FBP5500/Images/CM470.jpg,2.633333,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AF657.jpg,data/raw/SCUT-FBP5500/Images/AF970.jpg,2.416667,2.533333,Similar.
data/raw/SCUT-FBP5500/Images/AM1163.jpg,data/raw/SCUT-FBP5500/Images/AF1960.jpg,2.500000,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1472.jpg,data/raw/SCUT-FBP5500/Images/CM323.jpg,1.716667,1.866667,Similar.
data/raw/SCUT-FBP5500/Images/AF1760.jpg,data/raw/SCUT-FBP5500/Images/AM552.jpg,2.283333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AM1321.jpg,data/raw/SCUT-FBP5500/Images/AF483.jpg,2.650000,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/AM1078.jpg,data/raw/SCUT-FBP5500/Images/AF227.jpg,2.450000,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM1739.jpg,data/raw/SCUT-FBP5500/Images/CM626.jpg,2.716667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1096.jpg,data/raw/SCUT-FBP5500/Images/AF1106.jpg,3.416667,3.516667,Similar.
data/raw/SCUT-FBP5500/Images/AM232.jpg,data/raw/SCUT-FBP5500/Images/AM1110.jpg,2.466667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF80.jpg,data/raw/SCUT-FBP5500/Images/CM591.jpg,2.800000,2.966667,Similar.
data/raw/SCUT-FBP5500/Images/AM1360.jpg,data/raw/SCUT-FBP5500/Images/AF339.jpg,2.216667,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF1665.jpg,data/raw/SCUT-FBP5500/Images/AF1552.jpg,3.616667,3.500000,Similar.
data/raw/SCUT-FBP5500/Images/AF1465.jpg,data/raw/SCUT-FBP5500/Images/AM3.jpg,4.033333,4.050000,Similar.
data/raw/SCUT-FBP5500/Images/CM411.jpg,data/raw/SCUT-FBP5500/Images/CM21.jpg,2.866667,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/CM135.jpg,data/raw/SCUT-FBP5500/Images/AM509.jpg,2.650000,2.833333,Similar.
data/raw/SCUT-FBP5500/Images/AM71.jpg,data/raw/SCUT-FBP5500/Images/AF1254.jpg,3.566667,3.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM731.jpg,data/raw/SCUT-FBP5500/Images/CF467.jpg,2.833333,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AF1456.jpg,data/raw/SCUT-FBP5500/Images/CM30.jpg,4.066667,4.166667,Similar.
data/raw/SCUT-FBP5500/Images/AF1106.jpg,data/raw/SCUT-FBP5500/Images/AF205.jpg,3.516667,3.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM700.jpg,data/raw/SCUT-FBP5500/Images/AM1284.jpg,2.366667,2.366667,Similar.
data/raw/SCUT-FBP5500/Images/AM205.jpg,data/raw/SCUT-FBP5500/Images/AM118.jpg,4.250000,4.183333,Similar.
data/raw/SCUT-FBP5500/Images/CF347.jpg,data/raw/SCUT-FBP5500/Images/CF113.jpg,2.983333,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/CM536.jpg,data/raw/SCUT-FBP5500/Images/AM1060.jpg,2.233333,2.066667,Similar.
data/raw/SCUT-FBP5500/Images/AM698.jpg,data/raw/SCUT-FBP5500/Images/AF879.jpg,2.666667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM682.jpg,data/raw/SCUT-FBP5500/Images/AF502.jpg,2.600000,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AF828.jpg,data/raw/SCUT-FBP5500/Images/CF360.jpg,2.283333,2.300000,Similar.
data/raw/SCUT-FBP5500/Images/AM632.jpg,data/raw/SCUT-FBP5500/Images/CF364.jpg,2.766667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM808.jpg,data/raw/SCUT-FBP5500/Images/AM852.jpg,2.366667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1310.jpg,data/raw/SCUT-FBP5500/Images/AM852.jpg,2.616667,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1912.jpg,data/raw/SCUT-FBP5500/Images/CF283.jpg,2.950000,2.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1082.jpg,data/raw/SCUT-FBP5500/Images/AM805.jpg,2.133333,2.150000,Similar.
data/raw/SCUT-FBP5500/Images/AF547.jpg,data/raw/SCUT-FBP5500/Images/CF119.jpg,2.666667,2.550000,Similar.
data/raw/SCUT-FBP5500/Images/AM697.jpg,data/raw/SCUT-FBP5500/Images/AF623.jpg,2.966667,3.016667,Similar.
data/raw/SCUT-FBP5500/Images/AM1806.jpg,data/raw/SCUT-FBP5500/Images/AF393.jpg,2.783333,2.766667,Similar.
data/raw/SCUT-FBP5500/Images/CM96.jpg,data/raw/SCUT-FBP5500/Images/CF367.jpg,3.050000,3.150000,Similar.
data/raw/SCUT-FBP5500/Images/AM810.jpg,data/raw/SCUT-FBP5500/Images/AM884.jpg,2.616667,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF883.jpg,data/raw/SCUT-FBP5500/Images/AM1713.jpg,3.166667,3.050000,Similar.
data/raw/SCUT-FBP5500/Images/CM359.jpg,data/raw/SCUT-FBP5500/Images/AM786.jpg,2.966667,2.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM1288.jpg,data/raw/SCUT-FBP5500/Images/AM242.jpg,1.950000,2.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM1336.jpg,data/raw/SCUT-FBP5500/Images/AM1534.jpg,2.533333,2.416667,Similar.
data/raw/SCUT-FBP5500/Images/AF1404.jpg,data/raw/SCUT-FBP5500/Images/AF4.jpg,2.850000,2.683333,Similar.
data/raw/SCUT-FBP5500/Images/AF1869.jpg,data/raw/SCUT-FBP5500/Images/AF952.jpg,3.283333,3.266667,Similar.
data/raw/SCUT-FBP5500/Images/AM920.jpg,data/raw/SCUT-FBP5500/Images/AM1057.jpg,2.233333,2.316667,Similar.
data/raw/SCUT-FBP5500/Images/CF365.jpg,data/raw/SCUT-FBP5500/Images/CF614.jpg,3.600000,3.500000,Similar.
data/raw/SCUT-FBP5500/Images/AM645.jpg,data/raw/SCUT-FBP5500/Images/CM585.jpg,2.900000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1486.jpg,data/raw/SCUT-FBP5500/Images/AM648.jpg,2.583333,2.583333,Similar.
data/raw/SCUT-FBP5500/Images/AF1244.jpg,data/raw/SCUT-FBP5500/Images/CF630.jpg,3.916667,4.050000,Similar.
data/raw/SCUT-FBP5500/Images/CM111.jpg,data/raw/SCUT-FBP5500/Images/AF982.jpg,3.000000,2.883333,Similar.
data/raw/SCUT-FBP5500/Images/AM381.jpg,data/raw/SCUT-FBP5500/Images/CF168.jpg,3.066667,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/CM374.jpg,data/raw/SCUT-FBP5500/Images/AM846.jpg,2.566667,2.566667,Similar.
data/raw/SCUT-FBP5500/Images/CF459.jpg,data/raw/SCUT-FBP5500/Images/AM1119.jpg,2.616667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/AM877.jpg,data/raw/SCUT-FBP5500/Images/AM698.jpg,2.466667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/CF17.jpg,data/raw/SCUT-FBP5500/Images/CF625.jpg,3.950000,3.983333,Similar.
data/raw/SCUT-FBP5500/Images/CM83.jpg,data/raw/SCUT-FBP5500/Images/AM281.jpg,2.283333,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AM865.jpg,data/raw/SCUT-FBP5500/Images/AF1829.jpg,2.716667,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM584.jpg,data/raw/SCUT-FBP5500/Images/AM976.jpg,1.966667,1.916667,Similar.
data/raw/SCUT-FBP5500/Images/AM529.jpg,data/raw/SCUT-FBP5500/Images/AM1623.jpg,3.266667,3.400000,Similar.
data/raw/SCUT-FBP5500/Images/CF480.jpg,data/raw/SCUT-FBP5500/Images/AM71.jpg,3.633333,3.566667,Similar.
data/raw/SCUT-FBP5500/Images/AM976.jpg,data/raw/SCUT-FBP5500/Images/AM868.jpg,1.916667,1.816667,Similar.
data/raw/SCUT-FBP5500/Images/AM1739.jpg,data/raw/SCUT-FBP5500/Images/AM1158.jpg,2.716667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM632.jpg,data/raw/SCUT-FBP5500/Images/AF376.jpg,2.766667,2.666667,Similar.
data/raw/SCUT-FBP5500/Images/AM632.jpg,data/raw/SCUT-FBP5500/Images/AF640.jpg,2.766667,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF227.jpg,data/raw/SCUT-FBP5500/Images/AF661.jpg,2.566667,2.383333,Similar.
data/raw/SCUT-FBP5500/Images/AM1468.jpg,data/raw/SCUT-FBP5500/Images/AF54.jpg,2.416667,2.216667,Similar.
data/raw/SCUT-FBP5500/Images/CM67.jpg,data/raw/SCUT-FBP5500/Images/AM1501.jpg,2.683333,2.650000,Similar.
data/raw/SCUT-FBP5500/Images/AF205.jpg,data/raw/SCUT-FBP5500/Images/CM733.jpg,3.500000,3.433333,Similar.
data/raw/SCUT-FBP5500/Images/AF556.jpg,data/raw/SCUT-FBP5500/Images/AF346.jpg,2.583333,2.400000,Similar.
data/raw/SCUT-FBP5500/Images/AM1722.jpg,data/raw/SCUT-FBP5500/Images/AF1133.jpg,3.183333,3.233333,Similar.
data/raw/SCUT-FBP5500/Images/CF194.jpg,data/raw/SCUT-FBP5500/Images/AM1221.jpg,2.750000,2.850000,Similar.
data/raw/SCUT-FBP5500/Images/AF664.jpg,data/raw/SCUT-FBP5500/Images/AM290.jpg,2.400000,2.200000,Similar.
data/raw/SCUT-FBP5500/Images/AF879.jpg,data/raw/SCUT-FBP5500/Images/CF250.jpg,2.700000,2.600000,Similar.
data/raw/SCUT-FBP5500/Images/AF1988.jpg,data/raw/SCUT-FBP5500/Images/AF475.jpg,1.966667,1.850000,Similar.
data/raw/SCUT-FBP5500/Images/AM1447.jpg,data/raw/SCUT-FBP5500/Images/AM596.jpg,2.750000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AF489.jpg,data/raw/SCUT-FBP5500/Images/AM1171.jpg,2.300000,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/AM537.jpg,data/raw/SCUT-FBP5500/Images/AF371.jpg,2.650000,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM1088.jpg,data/raw/SCUT-FBP5500/Images/AM646.jpg,2.300000,2.166667,Similar.
data/raw/SCUT-FBP5500/Images/CM486.jpg,data/raw/SCUT-FBP5500/Images/AM1545.jpg,2.666667,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AM681.jpg,data/raw/SCUT-FBP5500/Images/AM842.jpg,2.733333,2.900000,Similar.
data/raw/SCUT-FBP5500/Images/AF1598.jpg,data/raw/SCUT-FBP5500/Images/CF68.jpg,3.583333,3.600000,Similar.
data/raw/SCUT-FBP5500/Images/CF612.jpg,data/raw/SCUT-FBP5500/Images/AM154.jpg,4.066667,4.100000,Similar.
data/raw/SCUT-FBP5500/Images/AM205.jpg,data/raw/SCUT-FBP5500/Images/AM1675.jpg,4.250000,4.116667,Similar.
data/raw/SCUT-FBP5500/Images/AM205.jpg,data/raw/SCUT-FBP5500/Images/CM735.jpg,4.250000,4.200000,Similar.
data/raw/SCUT-FBP5500/Images/CF210.jpg,data/raw/SCUT-FBP5500/Images/CF178.jpg,2.800000,2.750000,Similar.
data/raw/SCUT-FBP5500/Images/AM206.jpg,data/raw/SCUT-FBP5500/Images/AM1105.jpg,2.450000,2.333333,Similar.
data/raw/SCUT-FBP5500/Images/AF1418.jpg,data/raw/SCUT-FBP5500/Images/CF440.jpg,2.966667,3.116667,Similar.
data/raw/SCUT-FBP5500/Images/AF811.jpg,data/raw/SCUT-FBP5500/Images/AM567.jpg,2.416667,2.466667,Similar.
data/raw/SCUT-FBP5500/Images/CF166.jpg,data/raw/SCUT-FBP5500/Images/CF320.jpg,2.433333,2.450000,Similar.
data/raw/SCUT-FBP5500/Images/AM846.jpg,data/raw/SCUT-FBP5500/Images/AM354.jpg,2.566667,2.616667,Similar.
data/raw/SCUT-FBP5500/Images/AM425.jpg,data/raw/SCUT-FBP5500/Images/CM626.jpg,2.700000,2.700000,Similar.
data/raw/SCUT-FBP5500/Images/AM1006.jpg,data/raw/SCUT-FBP5500/Images/AF334.jpg,2.233333,2.250000,Similar.
data/raw/SCUT-FBP5500/Images/AF766.jpg,data/raw/SCUT-FBP5500/Images/CF519.jpg,2.466667,2.633333,Similar.
data/raw/SCUT-FBP5500/Images/CF467.jpg,data/raw/SCUT-FBP5500/Images/CF112.jpg,2.916667,2.783333,Similar.
data/raw/SCUT-FBP5500/Images/CF283.jpg,data/raw/SCUT-FBP5500/Images/AM1514.jpg,2.816667,2.866667,Similar.
data/raw/SCUT-FBP5500/Images/AM1388.jpg,data/raw/SCUT-FBP5500/Images/AF1240.jpg,2.733333,2.716667,Similar.
data/raw/SCUT-FBP5500/Images/AF242.jpg,data/raw/SCUT-FBP5500/Images/CF85.jpg,2.766667,2.933333,Similar.
data/raw/SCUT-FBP5500/Images/AM1675.jpg,data/raw/SCUT-FBP5500/Images/AF1766.jpg,4.116667,4.066667,Similar.
data/raw/SCUT-FBP5500/Images/AM824.jpg,data/raw/SCUT-FBP5500/Images/AM239.jpg,2.450000,2.333333,Similar.
