Image1,Image2,Score1,Score2,Label
CM18.jpg,AM1269.jpg,2.583333333333333,2.3,first
AF771.jpg,AF667.jpg,2.583333333333333,2.3,first
AF1610.jpg,AM613.jpg,4.2,2.6666666666666665,first
CF40.jpg,AF674.jpg,3.3833333333333333,2.85,first
CM687.jpg,AM1104.jpg,3.6166666666666663,1.9833333333333332,first
AF91.jpg,AF1704.jpg,2.783333333333333,2.1666666666666665,first
CF695.jpg,CF420.jpg,4.316666666666666,3.7,first
AF593.jpg,AM354.jpg,3.783333333333333,2.6166666666666667,first
AM1477.jpg,AF1046.jpg,2.5,2.283333333333333,first
AF1015.jpg,AF468.jpg,3.683333333333333,2.683333333333333,first
CM332.jpg,AF285.jpg,3.966666666666667,2.9166666666666665,first
AF1375.jpg,CF120.jpg,3.3833333333333333,2.55,first
AF1283.jpg,CM110.jpg,4.333333333333333,3.4,first
CM678.jpg,AF647.jpg,4.0,3.7,first
AF41.jpg,AM1317.jpg,4.25,2.583333333333333,first
AM536.jpg,AF287.jpg,1.9666666666666663,1.7,first
AM1906.jpg,AM472.jpg,3.066666666666667,2.85,first
AF290.jpg,AM61.jpg,2.466666666666667,1.6666666666666667,first
AF578.jpg,AF728.jpg,2.1333333333333333,1.6166666666666667,first
AF1635.jpg,AM334.jpg,3.783333333333333,2.533333333333333,first
CF172.jpg,AM496.jpg,3.2,2.4166666666666665,first
AF529.jpg,AM1265.jpg,2.55,2.083333333333333,first
AM22.jpg,AF1961.jpg,4.7,2.6666666666666665,first
AF1103.jpg,AM224.jpg,3.05,2.683333333333333,first
AM1039.jpg,AM1344.jpg,3.1166666666666667,2.7,first
AM7.jpg,AF167.jpg,3.25,2.6166666666666667,first
CF589.jpg,AF667.jpg,4.316666666666666,2.3,first
CF609.jpg,AF1588.jpg,4.7,3.933333333333333,first
CF648.jpg,CM88.jpg,4.65,2.783333333333333,first
CF574.jpg,AF513.jpg,3.9,2.933333333333333,first
AM1894.jpg,AF216.jpg,4.433333333333334,2.6666666666666665,first
CM351.jpg,AM1367.jpg,3.25,2.4,first
CF34.jpg,AM478.jpg,4.433333333333334,2.533333333333333,first
CM230.jpg,AF1641.jpg,2.3833333333333333,1.1666666666666667,first
AF1889.jpg,CM106.jpg,3.8333333333333335,3.15,first
AF1260.jpg,AM815.jpg,3.716666666666667,2.433333333333333,first
CF683.jpg,AM416.jpg,4.183333333333334,2.75,first
AM54.jpg,AM90.jpg,2.8666666666666667,1.8833333333333333,first
AF1290.jpg,AF28.jpg,2.9833333333333334,2.2666666666666666,first
AM1864.jpg,AF508.jpg,3.983333333333333,2.216666666666667,first
AM635.jpg,CM71.jpg,2.7,2.45,first
AF1302.jpg,CF495.jpg,3.633333333333333,2.933333333333333,first
CM368.jpg,CF196.jpg,2.8666666666666667,2.6166666666666667,first
CF682.jpg,AF106.jpg,4.283333333333333,3.033333333333333,first
AF682.jpg,AM1550.jpg,3.85,2.8666666666666667,first
AF1409.jpg,AM416.jpg,3.5,2.75,first
CF84.jpg,AM1820.jpg,2.6166666666666667,2.2,first
AF1794.jpg,CF144.jpg,3.333333333333333,2.583333333333333,first
CF155.jpg,AF267.jpg,2.183333333333333,1.9333333333333331,first
CF516.jpg,AF745.jpg,3.4166666666666665,2.816666666666667,first
CF670.jpg,CF393.jpg,4.516666666666667,2.9,first
AF898.jpg,AM451.jpg,4.066666666666666,2.6666666666666665,first
CM54.jpg,CF127.jpg,3.1333333333333333,2.8,first
AF569.jpg,AM331.jpg,3.716666666666667,2.3833333333333333,first
CM497.jpg,AM280.jpg,3.1,2.283333333333333,first
CF51.jpg,CM340.jpg,2.4833333333333334,2.283333333333333,first
AM1813.jpg,AF1778.jpg,3.733333333333333,2.083333333333333,first
CM648.jpg,CM503.jpg,4.216666666666667,3.1166666666666667,first
CF526.jpg,CM282.jpg,3.1666666666666665,2.5166666666666666,first
AM1702.jpg,AF311.jpg,3.5,2.533333333333333,first
AM483.jpg,AF1771.jpg,2.033333333333333,1.6666666666666667,first
AF1441.jpg,AF63.jpg,2.95,1.7833333333333334,first
AF472.jpg,AM1186.jpg,3.0166666666666666,2.3833333333333333,first
CF576.jpg,AM1517.jpg,4.583333333333333,2.3833333333333333,first
AF1516.jpg,CF369.jpg,3.466666666666667,2.55,first
CF25.jpg,AF1326.jpg,3.966666666666667,3.566666666666667,first
AF1597.jpg,AM67.jpg,3.75,3.45,first
CF565.jpg,AM825.jpg,3.533333333333333,2.816666666666667,first
CF316.jpg,CF173.jpg,2.9,2.6333333333333333,first
AM65.jpg,AF1743.jpg,3.083333333333333,2.6166666666666667,first
AM75.jpg,AF69.jpg,3.8666666666666663,2.783333333333333,first
CF343.jpg,CF121.jpg,2.933333333333333,2.066666666666667,first
AM1962.jpg,AF489.jpg,4.1,2.3,first
AM1789.jpg,AF1974.jpg,3.316666666666667,2.65,first
AM686.jpg,AF1619.jpg,2.816666666666667,1.6333333333333333,first
AM540.jpg,CF160.jpg,2.9166666666666665,2.4166666666666665,first
AF898.jpg,AM889.jpg,4.066666666666666,2.1,first
AF1567.jpg,CF128.jpg,4.016666666666667,2.7333333333333334,first
AM1634.jpg,AF463.jpg,2.9166666666666665,2.316666666666667,first
AF541.jpg,CF331.jpg,2.65,2.15,first
AF1637.jpg,AF631.jpg,3.983333333333333,3.4,first
CM710.jpg,AF1898.jpg,4.433333333333334,3.533333333333333,first
CM597.jpg,AM297.jpg,3.316666666666667,2.1666666666666665,first
AM1160.jpg,AM573.jpg,2.4166666666666665,2.1333333333333333,first
AM1260.jpg,AM452.jpg,2.55,2.3,first
AF1635.jpg,CM476.jpg,3.783333333333333,2.7,first
CF620.jpg,AF1012.jpg,4.516666666666667,2.7666666666666666,first
AM1047.jpg,AF1849.jpg,4.45,3.283333333333333,first
AM1919.jpg,AF1117.jpg,2.8666666666666667,1.9666666666666663,first
CM278.jpg,AF1795.jpg,3.716666666666667,3.3,first
AF1427.jpg,AF1337.jpg,3.566666666666667,2.466666666666667,first
AF1493.jpg,CM91.jpg,3.216666666666667,2.15,first
AF277.jpg,AM227.jpg,2.6166666666666667,2.4166666666666665,first
CF150.jpg,CF407.jpg,3.6,2.6166666666666667,first
AF1492.jpg,AF47.jpg,3.5166666666666666,2.8833333333333333,first
AF1825.jpg,CF365.jpg,4.016666666666667,3.6,first
CF634.jpg,AM1654.jpg,4.633333333333334,3.533333333333333,first
AF1844.jpg,CM629.jpg,4.55,2.2666666666666666,first
AM390.jpg,AF1627.jpg,4.683333333333334,3.7666666666666666,first
AM1636.jpg,CF630.jpg,4.3,4.05,first
CF574.jpg,AF1091.jpg,3.9,2.9166666666666665,first
AM22.jpg,AF205.jpg,4.7,3.5,first
AM1272.jpg,AF1997.jpg,2.05,1.4333333333333331,first
AF561.jpg,CF415.jpg,4.066666666666666,2.683333333333333,first
AM826.jpg,AF142.jpg,2.5,2.1666666666666665,first
AF1375.jpg,AM533.jpg,3.3833333333333333,2.9,first
CF693.jpg,CM395.jpg,3.983333333333333,2.65,first
CF573.jpg,AM944.jpg,4.266666666666667,1.7833333333333334,first
CF609.jpg,AM900.jpg,4.7,2.5166666666666666,first
AM1805.jpg,CF390.jpg,3.6666666666666665,2.6,first
AF905.jpg,AF1206.jpg,4.416666666666667,3.283333333333333,first
AM1334.jpg,CM427.jpg,2.1,1.7166666666666666,first
AF813.jpg,AM1191.jpg,3.1333333333333333,2.533333333333333,first
AF358.jpg,AF730.jpg,3.066666666666667,2.5,first
AF1501.jpg,CF557.jpg,3.933333333333333,3.5,first
AF866.jpg,AM1387.jpg,2.3833333333333333,2.066666666666667,first
AF1009.jpg,AF392.jpg,3.8666666666666663,2.9833333333333334,first
AF1428.jpg,AF1418.jpg,3.75,2.966666666666667,first
CM259.jpg,AM1027.jpg,2.683333333333333,2.283333333333333,first
CM55.jpg,CM330.jpg,4.55,2.7666666666666666,first
AM1677.jpg,AF1512.jpg,4.083333333333333,2.9833333333333334,first
CF646.jpg,AM506.jpg,3.883333333333333,2.55,first
AM1721.jpg,CM152.jpg,3.7666666666666666,1.8166666666666669,first
AM136.jpg,CF91.jpg,2.566666666666667,1.8833333333333333,first
AM22.jpg,CF557.jpg,4.7,3.5,first
CM135.jpg,AM373.jpg,2.65,2.4166666666666665,first
CM1.jpg,AF1313.jpg,3.1166666666666667,2.5166666666666666,first
CF649.jpg,AM126.jpg,3.683333333333333,1.7666666666666666,first
AM1974.jpg,AF866.jpg,3.6166666666666663,2.3833333333333333,first
CF626.jpg,AF354.jpg,3.316666666666667,2.816666666666667,first
AM70.jpg,AF917.jpg,1.85,1.4333333333333331,first
CF516.jpg,AM588.jpg,3.4166666666666665,2.433333333333333,first
CM17.jpg,AM146.jpg,4.016666666666667,2.966666666666667,first
CM273.jpg,CM454.jpg,2.8666666666666667,2.433333333333333,first
AF848.jpg,AM1552.jpg,2.9166666666666665,2.583333333333333,first
AM231.jpg,AF707.jpg,2.6,2.066666666666667,first
AM1257.jpg,AF1824.jpg,2.6,1.9833333333333332,first
CF295.jpg,AM1025.jpg,3.8,2.533333333333333,first
AM1918.jpg,CF96.jpg,3.1333333333333333,2.6,first
CM234.jpg,AF1460.jpg,4.333333333333333,3.6666666666666665,first
AF898.jpg,CM604.jpg,4.066666666666666,2.6666666666666665,first
AF1915.jpg,AF238.jpg,3.466666666666667,2.683333333333333,first
AM1943.jpg,CF508.jpg,3.3,2.6666666666666665,first
AM1233.jpg,AM934.jpg,2.6166666666666667,2.0166666666666666,first
AM1838.jpg,AM133.jpg,4.6,3.1,first
CF4.jpg,AF1880.jpg,4.066666666666666,2.466666666666667,first
AF1734.jpg,AM646.jpg,3.8333333333333335,2.1666666666666665,first
AM1518.jpg,AM470.jpg,2.8833333333333333,2.583333333333333,first
CF613.jpg,AM1763.jpg,4.45,3.75,first
AF1613.jpg,CF711.jpg,4.0,3.6666666666666665,first
AF1396.jpg,CM97.jpg,4.05,3.05,first
AF1428.jpg,AM166.jpg,3.75,2.25,first
AF695.jpg,AM1821.jpg,4.516666666666667,3.2,first
CF551.jpg,AF672.jpg,4.45,2.466666666666667,first
AM1837.jpg,AF1454.jpg,4.65,2.7333333333333334,first
AF970.jpg,CF355.jpg,2.533333333333333,2.316666666666667,first
AF1335.jpg,AM407.jpg,4.066666666666666,2.3833333333333333,first
AF1376.jpg,AF1059.jpg,3.5166666666666666,3.033333333333333,first
CF552.jpg,CM395.jpg,4.3,2.65,first
CM715.jpg,AM1391.jpg,3.966666666666667,2.45,first
AF202.jpg,AF1997.jpg,2.65,1.4333333333333331,first
AF1867.jpg,AF1025.jpg,4.016666666666667,1.8666666666666667,first
AF1577.jpg,CF287.jpg,3.4,2.833333333333333,first
AF1207.jpg,CM56.jpg,4.05,2.316666666666667,first
AF524.jpg,AF334.jpg,2.7,2.25,first
CM325.jpg,AF837.jpg,2.716666666666667,2.316666666666667,first
AM1964.jpg,AF1577.jpg,4.4,3.4,first
CF272.jpg,AF821.jpg,2.9833333333333334,1.9,first
AM484.jpg,AM1440.jpg,2.833333333333333,2.3666666666666667,first
AF1088.jpg,AF382.jpg,3.8666666666666663,2.1166666666666667,first
AM1608.jpg,CM424.jpg,4.266666666666667,2.9833333333333334,first
AM1678.jpg,AF1614.jpg,4.0,2.966666666666667,first
CM688.jpg,CF333.jpg,4.15,2.4,first
AM1927.jpg,CF234.jpg,3.8333333333333335,2.333333333333333,first
CF556.jpg,CF204.jpg,4.566666666666666,3.15,first
AM848.jpg,AM1037.jpg,2.5166666666666666,2.2666666666666666,first
CM321.jpg,AF837.jpg,2.75,2.316666666666667,first
CF253.jpg,AF801.jpg,3.2,2.6333333333333333,first
AF491.jpg,AF1963.jpg,3.716666666666667,2.6666666666666665,first
CF640.jpg,AM946.jpg,4.65,2.716666666666667,first
CM251.jpg,AM1260.jpg,3.7,2.55,first
AM321.jpg,CF280.jpg,3.9,2.05,first
AF477.jpg,AF1091.jpg,3.25,2.9166666666666665,first
AM267.jpg,AF666.jpg,4.033333333333333,2.933333333333333,first
AM22.jpg,AM897.jpg,4.7,2.5166666666666666,first
AM22.jpg,AF215.jpg,4.7,2.533333333333333,first
CM3.jpg,AF251.jpg,4.183333333333334,2.7,first
AM1463.jpg,AF1987.jpg,2.183333333333333,1.8,first
AM2.jpg,CF499.jpg,3.6,2.3666666666666667,first
AM269.jpg,AF1485.jpg,4.016666666666667,2.95,first
CF605.jpg,CF48.jpg,3.716666666666667,2.75,first
AM1573.jpg,AF1931.jpg,2.9166666666666665,1.8666666666666667,first
CM425.jpg,AF1216.jpg,3.25,2.783333333333333,first
CF727.jpg,AF257.jpg,4.566666666666666,2.3833333333333333,first
CM148.jpg,AF588.jpg,3.5166666666666666,3.0166666666666666,first
AF1602.jpg,AF945.jpg,3.7,3.2,first
CF307.jpg,AF661.jpg,3.433333333333333,2.3833333333333333,first
CF374.jpg,AM1494.jpg,3.8,2.7,first
CM162.jpg,CF502.jpg,3.4,2.816666666666667,first
AF488.jpg,CM574.jpg,3.3,3.05,first
AF1015.jpg,CM143.jpg,3.683333333333333,3.2666666666666666,first
CF678.jpg,AF103.jpg,3.9,2.6,first
CM697.jpg,AM141.jpg,4.016666666666667,3.7666666666666666,first
AF510.jpg,AF799.jpg,3.733333333333333,3.1166666666666667,first
AM1003.jpg,CF161.jpg,2.466666666666667,2.216666666666667,first
AM190.jpg,AF1013.jpg,4.116666666666666,3.816666666666667,first
AM873.jpg,AM518.jpg,2.35,2.0166666666666666,first
AM38.jpg,AM668.jpg,3.1,2.7,first
AM1586.jpg,AM249.jpg,3.466666666666667,2.433333333333333,first
AF106.jpg,AM1424.jpg,3.033333333333333,2.783333333333333,first
CF556.jpg,AM1725.jpg,4.566666666666666,3.25,first
CM122.jpg,AM1236.jpg,2.5166666666666666,2.1666666666666665,first
AF366.jpg,AF1123.jpg,2.7666666666666666,2.5166666666666666,first
CF9.jpg,CM604.jpg,3.533333333333333,2.6666666666666665,first
AF1203.jpg,AM711.jpg,3.3666666666666667,2.85,first
AF592.jpg,AF459.jpg,4.533333333333333,2.083333333333333,first
AM1675.jpg,AF994.jpg,4.116666666666666,3.6666666666666665,first
AF925.jpg,AF917.jpg,2.35,1.4333333333333331,first
AF1271.jpg,CM538.jpg,3.333333333333333,2.65,first
CM746.jpg,AF1503.jpg,4.316666666666666,2.9166666666666665,first
AM1370.jpg,AF366.jpg,2.9833333333333334,2.7666666666666666,first
CF597.jpg,AF1693.jpg,4.466666666666667,3.9,first
AM99.jpg,AM212.jpg,3.566666666666667,2.566666666666667,first
AF1116.jpg,AF817.jpg,4.016666666666667,2.6666666666666665,first
AF1838.jpg,AM1791.jpg,3.5166666666666666,2.25,first
CM230.jpg,AM617.jpg,2.3833333333333333,2.1666666666666665,first
AF240.jpg,AF849.jpg,3.066666666666667,2.6666666666666665,first
AF1691.jpg,AM776.jpg,3.3,2.6,first
CM694.jpg,AM1267.jpg,4.2,2.2,first
AM1929.jpg,AM1369.jpg,4.183333333333334,2.583333333333333,first
CF344.jpg,AM912.jpg,3.316666666666667,2.65,first
AM1697.jpg,AF1790.jpg,4.216666666666667,2.033333333333333,first
CM609.jpg,CF117.jpg,2.716666666666667,1.9833333333333332,first
AF1374.jpg,CM218.jpg,4.3,2.8833333333333333,first
AM465.jpg,AF1959.jpg,1.7166666666666666,1.0333333333333334,first
CF634.jpg,AM322.jpg,4.633333333333334,4.233333333333333,first
AF1554.jpg,AM19.jpg,4.233333333333333,2.85,first
AF1381.jpg,AM523.jpg,3.633333333333333,2.95,first
AF761.jpg,CF129.jpg,2.066666666666667,1.6333333333333333,first
CM713.jpg,AM709.jpg,4.233333333333333,2.8,first
CF51.jpg,AM1016.jpg,2.4833333333333334,1.8166666666666669,first
CF637.jpg,AF335.jpg,4.4,2.3833333333333333,first
AF1382.jpg,CM400.jpg,4.05,2.433333333333333,first
AM198.jpg,CM586.jpg,3.1333333333333333,2.6,first
CM748.jpg,AM1625.jpg,3.716666666666667,3.3833333333333333,first
AF346.jpg,AF1890.jpg,2.4,1.15,first
AF472.jpg,AF1968.jpg,3.0166666666666666,1.8166666666666669,first
CF165.jpg,AF1475.jpg,1.9166666666666667,1.6833333333333331,first
AM477.jpg,CM119.jpg,3.05,2.816666666666667,first
AF1371.jpg,AM1793.jpg,3.633333333333333,2.6666666666666665,first
AM485.jpg,AF97.jpg,2.5,2.3,first
AF1962.jpg,CM179.jpg,3.6166666666666663,2.7666666666666666,first
AM540.jpg,AF624.jpg,2.9166666666666665,2.7,first
CF670.jpg,CM8.jpg,4.516666666666667,2.466666666666667,first
AM218.jpg,AF595.jpg,4.016666666666667,2.283333333333333,first
AF1672.jpg,CF345.jpg,3.2,2.1,first
AF1377.jpg,AM1545.jpg,3.6666666666666665,2.716666666666667,first
CF330.jpg,AF800.jpg,2.4833333333333334,2.0166666666666666,first
AF1964.jpg,AF4.jpg,4.216666666666667,2.683333333333333,first
AF1107.jpg,AM495.jpg,4.216666666666667,2.033333333333333,first
AM1676.jpg,AF1946.jpg,3.1166666666666667,1.7,first
AF1413.jpg,CM393.jpg,3.3666666666666667,2.9833333333333334,first
CF637.jpg,CF357.jpg,4.4,3.033333333333333,first
AM1117.jpg,CM512.jpg,2.9,2.6333333333333333,first
AF1163.jpg,CF410.jpg,3.1333333333333333,2.8,first
CF670.jpg,AF344.jpg,4.516666666666667,2.533333333333333,first
AF19.jpg,CM119.jpg,3.033333333333333,2.816666666666667,first
AF953.jpg,CM171.jpg,3.8333333333333335,2.35,first
AM1611.jpg,AF1266.jpg,4.466666666666667,3.816666666666667,first
AM1716.jpg,AM1507.jpg,3.95,2.533333333333333,first
AM29.jpg,AM268.jpg,3.566666666666667,3.0166666666666666,first
AM1957.jpg,AF682.jpg,4.466666666666667,3.85,first
AF1678.jpg,AM586.jpg,3.35,2.65,first
CF640.jpg,AF1067.jpg,4.65,2.583333333333333,first
AF1985.jpg,AM69.jpg,4.183333333333334,2.933333333333333,first
AF1154.jpg,AF450.jpg,4.1,3.1,first
CF313.jpg,AF688.jpg,2.1166666666666667,1.6166666666666667,first
AM34.jpg,AM218.jpg,4.25,4.016666666666667,first
AF755.jpg,AF1400.jpg,4.25,3.583333333333333,first
CM234.jpg,CM535.jpg,4.333333333333333,3.5,first
CF640.jpg,AM332.jpg,4.65,2.6666666666666665,first
CF381.jpg,AF455.jpg,2.466666666666667,2.2666666666666666,first
CF146.jpg,AM780.jpg,3.283333333333333,2.8,first
AF787.jpg,CF145.jpg,2.3666666666666667,2.05,first
AF1751.jpg,AF1087.jpg,3.65,2.7666666666666666,first
CF407.jpg,AM1434.jpg,2.6166666666666667,2.3833333333333333,first
AM1140.jpg,CF121.jpg,2.583333333333333,2.066666666666667,first
AF202.jpg,AF1294.jpg,2.65,2.2666666666666666,first
AF1400.jpg,AF16.jpg,3.583333333333333,2.1,first
AM1713.jpg,AM1157.jpg,3.05,2.7333333333333334,first
CM525.jpg,AM1485.jpg,2.8666666666666667,2.466666666666667,first
AF1869.jpg,AF39.jpg,3.283333333333333,1.85,first
AF772.jpg,AM1898.jpg,4.133333333333334,2.5166666666666666,first
CF613.jpg,CM109.jpg,4.45,3.45,first
CF688.jpg,AM986.jpg,3.6,2.183333333333333,first
AM1783.jpg,AM512.jpg,3.1666666666666665,2.333333333333333,first
AF1869.jpg,AM841.jpg,3.283333333333333,2.5166666666666666,first
AM140.jpg,AF1961.jpg,3.1166666666666667,2.6666666666666665,first
AF1592.jpg,AF754.jpg,4.466666666666667,2.35,first
AF1526.jpg,CM576.jpg,4.2,2.8,first
CF613.jpg,AF1311.jpg,4.45,4.033333333333333,first
AF592.jpg,AF228.jpg,4.533333333333333,2.433333333333333,first
AM920.jpg,AF1959.jpg,2.2333333333333334,1.0333333333333334,first
CF541.jpg,AM1319.jpg,3.7,2.533333333333333,first
CM596.jpg,AF1321.jpg,2.1,1.8166666666666669,first
AM1625.jpg,AM1033.jpg,3.3833333333333333,2.0,first
AF655.jpg,AM223.jpg,3.316666666666667,2.466666666666667,first
AM1666.jpg,AM260.jpg,3.95,2.75,first
CM734.jpg,AF1805.jpg,4.066666666666666,3.5166666666666666,first
CF150.jpg,AM698.jpg,3.6,2.6666666666666665,first
AM1721.jpg,AM1424.jpg,3.7666666666666666,2.783333333333333,first
CM722.jpg,AF1553.jpg,4.3,3.8333333333333335,first
AM1153.jpg,AM1334.jpg,2.35,2.1,first
AF404.jpg,AM849.jpg,2.6333333333333333,2.4166666666666665,first
AF662.jpg,AM433.jpg,2.933333333333333,2.2,first
CF702.jpg,AF1811.jpg,4.516666666666667,3.3,first
CF595.jpg,CM250.jpg,4.016666666666667,3.15,first
AF1086.jpg,AM629.jpg,3.65,2.9,first
CF620.jpg,AM329.jpg,4.516666666666667,2.566666666666667,first
AF1725.jpg,AM689.jpg,3.3666666666666667,2.9,first
CF497.jpg,AM951.jpg,2.8833333333333333,2.2,first
AM570.jpg,AM739.jpg,2.216666666666667,1.9833333333333332,first
AF521.jpg,AF475.jpg,2.8833333333333333,1.85,first
AF885.jpg,AF945.jpg,4.216666666666667,3.2,first
CF732.jpg,AM1490.jpg,3.7666666666666666,2.2666666666666666,first
AM1130.jpg,AF14.jpg,2.033333333333333,1.7166666666666666,first
AM1944.jpg,AM1109.jpg,4.266666666666667,2.15,first
AF1901.jpg,AF1452.jpg,4.15,3.0166666666666666,first
CF576.jpg,CM403.jpg,4.583333333333333,3.183333333333333,first
AF311.jpg,AM344.jpg,2.533333333333333,2.1333333333333333,first
CM534.jpg,AF1885.jpg,3.4,2.716666666666667,first
CF670.jpg,AM1167.jpg,4.516666666666667,2.7333333333333334,first
AF678.jpg,AM901.jpg,3.8333333333333335,2.533333333333333,first
AM1718.jpg,AM670.jpg,3.9,2.45,first
AM377.jpg,AM385.jpg,2.6666666666666665,2.45,first
AF1345.jpg,AF1327.jpg,4.083333333333333,3.083333333333333,first
CF544.jpg,AF169.jpg,3.583333333333333,2.333333333333333,first
CF89.jpg,CM33.jpg,4.183333333333334,2.8833333333333333,first
AM321.jpg,CM27.jpg,3.9,3.45,first
CM9.jpg,AF1134.jpg,3.95,3.333333333333333,first
AM1625.jpg,AF1853.jpg,3.3833333333333333,1.8833333333333333,first
CM680.jpg,AM1260.jpg,3.2666666666666666,2.55,first
AF286.jpg,AF264.jpg,2.816666666666667,2.583333333333333,first
AF883.jpg,CM583.jpg,3.1666666666666665,2.8666666666666667,first
CM11.jpg,AF1529.jpg,4.416666666666667,3.733333333333333,first
CF50.jpg,AF1393.jpg,4.45,3.566666666666667,first
AM1837.jpg,AF1064.jpg,4.65,3.883333333333333,first
CM725.jpg,AF1021.jpg,3.566666666666667,2.933333333333333,first
AM1808.jpg,AM1206.jpg,3.95,2.2666666666666666,first
CM671.jpg,AF1987.jpg,4.433333333333334,1.8,first
AF623.jpg,AM1268.jpg,3.0166666666666666,2.45,first
CF609.jpg,AF5.jpg,4.7,2.0,first
CM509.jpg,AM923.jpg,2.7,2.083333333333333,first
AF727.jpg,AF299.jpg,3.3833333333333333,2.25,first
AM1671.jpg,AF314.jpg,4.216666666666667,1.7333333333333334,first
AF666.jpg,AM324.jpg,2.933333333333333,2.683333333333333,first
AF1717.jpg,AM1806.jpg,3.883333333333333,2.783333333333333,first
AF1754.jpg,AF848.jpg,3.9,2.9166666666666665,first
AM851.jpg,AM111.jpg,2.45,1.25,first
AF1692.jpg,CM109.jpg,4.25,3.45,first
AM1369.jpg,CF117.jpg,2.583333333333333,1.9833333333333332,first
AF1812.jpg,CM552.jpg,3.816666666666667,2.7,first
CF556.jpg,AM533.jpg,4.566666666666666,2.9,first
AF1464.jpg,CM373.jpg,3.433333333333333,3.0,first
AF1840.jpg,AM448.jpg,2.466666666666667,2.05,first
AF357.jpg,AM297.jpg,2.533333333333333,2.1666666666666665,first
AM502.jpg,CF109.jpg,2.6333333333333333,2.316666666666667,first
AF118.jpg,AF1942.jpg,2.8,2.466666666666667,first
AM1773.jpg,CF545.jpg,4.383333333333334,3.8333333333333335,first
AM123.jpg,AF1915.jpg,4.383333333333334,3.466666666666667,first
AM826.jpg,AM1516.jpg,2.5,2.183333333333333,first
CF287.jpg,AM1052.jpg,2.833333333333333,2.5,first
CM234.jpg,CM424.jpg,4.333333333333333,2.9833333333333334,first
AM598.jpg,AF54.jpg,2.566666666666667,2.216666666666667,first
AF708.jpg,AF728.jpg,1.9,1.6166666666666667,first
AM127.jpg,CM621.jpg,3.9,2.9833333333333334,first
AF1253.jpg,CM252.jpg,4.35,3.083333333333333,first
AF1605.jpg,AM475.jpg,3.466666666666667,2.6666666666666665,first
AF967.jpg,AF1322.jpg,3.9,2.9166666666666665,first
AF69.jpg,AM829.jpg,2.783333333333333,2.5166666666666666,first
AF1830.jpg,AM401.jpg,4.066666666666666,2.466666666666667,first
AF1862.jpg,AM823.jpg,3.033333333333333,2.6666666666666665,first
AM1736.jpg,AM85.jpg,3.966666666666667,1.95,first
CF670.jpg,AM146.jpg,4.516666666666667,2.966666666666667,first
CM55.jpg,CF273.jpg,4.55,2.783333333333333,first
AF361.jpg,AF88.jpg,2.933333333333333,2.4,first
AF1763.jpg,CM422.jpg,3.8,2.3833333333333333,first
AM414.jpg,AM225.jpg,2.816666666666667,2.1,first
CM87.jpg,AF39.jpg,2.8833333333333333,1.85,first
AF1339.jpg,AM884.jpg,3.333333333333333,2.7,first
AM616.jpg,AM586.jpg,3.0166666666666666,2.65,first
AM1907.jpg,CM387.jpg,3.083333333333333,2.6,first
AM1341.jpg,AM100.jpg,2.85,2.0166666666666666,first
AF1655.jpg,AF1117.jpg,3.0,1.9666666666666663,first
CF601.jpg,AM1275.jpg,3.5166666666666666,2.433333333333333,first
AF1312.jpg,CF189.jpg,4.0,3.1166666666666667,first
AM548.jpg,AF1142.jpg,2.9,2.6666666666666665,first
AM1964.jpg,AF1006.jpg,4.4,3.45,first
CF34.jpg,AF1376.jpg,4.433333333333334,3.5166666666666666,first
AF292.jpg,CM543.jpg,2.783333333333333,2.3,first
CM675.jpg,AF1896.jpg,3.733333333333333,3.15,first
CF440.jpg,CM612.jpg,3.1166666666666667,2.433333333333333,first
AF1318.jpg,AF1655.jpg,4.116666666666666,3.0,first
AM1836.jpg,AF1781.jpg,4.066666666666666,3.55,first
AM147.jpg,AF1650.jpg,3.816666666666667,3.2,first
AM1954.jpg,CM188.jpg,3.733333333333333,2.95,first
CM55.jpg,AM1440.jpg,4.55,2.3666666666666667,first
AF1533.jpg,CM580.jpg,4.116666666666666,2.3666666666666667,first
CM671.jpg,AF1473.jpg,4.433333333333334,2.816666666666667,first
AM1948.jpg,AF811.jpg,3.3833333333333333,2.4166666666666665,first
AF38.jpg,AF978.jpg,2.316666666666667,2.05,first
AM1141.jpg,AM1060.jpg,3.283333333333333,2.066666666666667,first
AM138.jpg,AM1179.jpg,3.2333333333333334,2.7333333333333334,first
AF556.jpg,CM398.jpg,2.583333333333333,2.1666666666666665,first
AF1328.jpg,AF1636.jpg,3.716666666666667,2.466666666666667,first
AM480.jpg,AM1075.jpg,2.85,2.6333333333333333,first
AF160.jpg,AM465.jpg,1.9833333333333332,1.7166666666666666,first
AM1096.jpg,AF1774.jpg,3.4166666666666665,3.0166666666666666,first
AM1773.jpg,AF1224.jpg,4.383333333333334,3.95,first
CF634.jpg,CF447.jpg,4.633333333333334,3.0,first
CF123.jpg,AF14.jpg,2.683333333333333,1.7166666666666666,first
CM732.jpg,CM316.jpg,4.4,2.716666666666667,first
AM776.jpg,AF1986.jpg,2.6,1.0166666666666666,first
CF317.jpg,AM664.jpg,2.9,2.4833333333333334,first
AM1810.jpg,AF248.jpg,2.55,1.8333333333333333,first
AF383.jpg,AM717.jpg,2.4833333333333334,2.1333333333333333,first
CF727.jpg,CF350.jpg,4.566666666666666,2.55,first
