Image1,Image2,Score1,Score2,Label
AF484.jpg,AF1442.jpg,3.616666666666666,3.683333333333333,similar
AF704.jpg,CM82.jpg,2.6166666666666667,2.65,similar
AF1605.jpg,CF675.jpg,3.466666666666667,3.95,second
AM217.jpg,CF318.jpg,3.883333333333333,2.45,first
CF697.jpg,AM186.jpg,3.3833333333333333,4.15,second
CF402.jpg,AM341.jpg,2.2666666666666666,2.25,similar
CF723.jpg,AF431.jpg,3.333333333333333,2.933333333333333,first
AF628.jpg,AM1135.jpg,2.6333333333333333,2.3,first
AF25.jpg,AF1965.jpg,1.7666666666666666,1.75,similar
AF1066.jpg,AM338.jpg,1.6833333333333331,3.683333333333333,second
CM745.jpg,AM1756.jpg,3.583333333333333,3.583333333333333,similar
CF640.jpg,CF671.jpg,4.65,3.8,first
AF1925.jpg,AM246.jpg,3.35,2.833333333333333,first
CF196.jpg,AM1028.jpg,2.6166666666666667,2.25,first
AM1605.jpg,CM55.jpg,4.55,4.55,similar
AF670.jpg,AF547.jpg,3.05,2.6666666666666665,first
AM967.jpg,AM1972.jpg,3.1333333333333333,4.15,second
CF634.jpg,AM732.jpg,4.633333333333334,2.183333333333333,first
AM818.jpg,AF1256.jpg,2.783333333333333,2.35,first
AM1544.jpg,AM718.jpg,2.55,2.5166666666666666,similar
AF1753.jpg,AF731.jpg,3.2666666666666666,3.966666666666667,second
AF994.jpg,AF1783.jpg,3.6666666666666665,3.616666666666666,similar
AM1721.jpg,CF668.jpg,3.7666666666666666,4.6,second
AM1775.jpg,AM682.jpg,4.45,2.6,first
AM1354.jpg,AF1526.jpg,2.0,4.2,second
AF157.jpg,AM785.jpg,2.3666666666666667,2.85,second
AM1569.jpg,AF1932.jpg,3.466666666666667,2.783333333333333,first
AM294.jpg,AM1279.jpg,2.65,2.8666666666666667,second
AF1626.jpg,CM243.jpg,3.066666666666667,2.25,first
AM985.jpg,CM197.jpg,3.2333333333333334,2.3833333333333333,first
AF53.jpg,AM10.jpg,2.1666666666666665,1.1666666666666667,first
AM465.jpg,CM581.jpg,1.7166666666666666,2.65,second
AF890.jpg,AM1314.jpg,3.3,2.6,first
AM765.jpg,AF943.jpg,2.716666666666667,2.3833333333333333,first
AF897.jpg,AM1779.jpg,4.383333333333334,3.716666666666667,first
AF496.jpg,AF1760.jpg,2.2333333333333334,2.283333333333333,similar
CM598.jpg,CM323.jpg,3.1,1.8666666666666667,first
AM1079.jpg,AF1537.jpg,2.333333333333333,3.633333333333333,second
AM125.jpg,CF734.jpg,3.9,3.9,similar
AM1142.jpg,AM1924.jpg,2.2666666666666666,2.75,second
CF621.jpg,CM672.jpg,3.95,3.966666666666667,similar
AM1968.jpg,CF428.jpg,4.233333333333333,2.566666666666667,first
AM74.jpg,CM577.jpg,1.6,2.833333333333333,second
AM1954.jpg,AF758.jpg,3.733333333333333,3.733333333333333,similar
AF1401.jpg,CM648.jpg,4.233333333333333,4.216666666666667,similar
CM42.jpg,AM139.jpg,4.483333333333333,4.5,similar
AF917.jpg,AM1410.jpg,1.4333333333333331,2.566666666666667,second
CF700.jpg,AF1863.jpg,3.716666666666667,3.5,first
CF348.jpg,AM658.jpg,1.75,2.55,second
AM1728.jpg,AF636.jpg,3.6,3.583333333333333,similar
AM22.jpg,AF1051.jpg,4.7,2.7,first
CF569.jpg,AF1300.jpg,3.933333333333333,2.6166666666666667,first
CM660.jpg,CM334.jpg,3.3833333333333333,2.3666666666666667,first
AM1684.jpg,CF426.jpg,3.6666666666666665,2.933333333333333,first
AM468.jpg,CM398.jpg,2.1333333333333333,2.1666666666666665,similar
AF1890.jpg,CF352.jpg,1.15,2.1,second
CM186.jpg,CF707.jpg,4.116666666666666,4.4,second
AM111.jpg,AM641.jpg,1.25,2.6,second
AF1890.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
AF1812.jpg,AF432.jpg,3.816666666666667,3.033333333333333,first
AM1615.jpg,AM1493.jpg,3.05,2.6,first
AF902.jpg,AM1924.jpg,3.4833333333333334,2.75,first
AM1073.jpg,CM193.jpg,2.2,2.783333333333333,second
AF106.jpg,CM551.jpg,3.033333333333333,3.1,similar
CM613.jpg,AM264.jpg,1.5833333333333333,1.5333333333333334,similar
AM1228.jpg,AM516.jpg,2.3666666666666667,3.1,second
AM958.jpg,AM289.jpg,2.316666666666667,2.4,similar
AF1645.jpg,CF420.jpg,3.333333333333333,3.7,second
AM593.jpg,AM1089.jpg,2.35,1.9666666666666663,first
AM319.jpg,CF635.jpg,2.95,4.266666666666667,second
CM535.jpg,CM27.jpg,3.5,3.45,similar
AF464.jpg,AM652.jpg,3.316666666666667,2.566666666666667,first
AM1067.jpg,AM1056.jpg,2.1333333333333333,2.683333333333333,second
AF177.jpg,AM169.jpg,1.7333333333333334,1.7666666666666666,similar
AM1684.jpg,CF72.jpg,3.6666666666666665,2.4166666666666665,first
AM389.jpg,AF1420.jpg,1.8833333333333333,3.433333333333333,second
CM385.jpg,AM485.jpg,2.8666666666666667,2.5,first
AF670.jpg,AM764.jpg,3.05,3.083333333333333,similar
CM722.jpg,AF736.jpg,4.3,2.15,first
CM265.jpg,AM36.jpg,2.583333333333333,4.366666666666666,second
AF270.jpg,AF345.jpg,1.4666666666666666,1.5,similar
AF1015.jpg,AM999.jpg,3.683333333333333,2.3666666666666667,first
AF1995.jpg,AF652.jpg,1.3166666666666669,2.6333333333333333,second
AM1220.jpg,AM481.jpg,2.25,2.55,second
AF1273.jpg,AM494.jpg,1.2833333333333334,2.5166666666666666,second
AM1893.jpg,AF1973.jpg,4.033333333333333,4.75,second
CM707.jpg,CM85.jpg,4.25,2.6,first
CM67.jpg,AF4.jpg,2.683333333333333,2.683333333333333,similar
AF1763.jpg,CF309.jpg,3.8,4.1,second
AM76.jpg,AF1178.jpg,3.35,3.983333333333333,second
AM1285.jpg,AM296.jpg,2.1666666666666665,1.95,first
AF314.jpg,AM966.jpg,1.7333333333333334,2.9,second
AF89.jpg,AM61.jpg,1.65,1.6666666666666667,similar
CM72.jpg,AM1962.jpg,4.066666666666666,4.1,similar
AF122.jpg,AM735.jpg,2.2666666666666666,1.7833333333333334,first
AM1109.jpg,AF728.jpg,2.15,1.6166666666666667,first
AM1746.jpg,AF380.jpg,4.216666666666667,2.9,first
AM1050.jpg,CM615.jpg,3.033333333333333,3.033333333333333,similar
AF734.jpg,AF1743.jpg,2.95,2.6166666666666667,first
CF141.jpg,AM159.jpg,3.583333333333333,2.1333333333333333,first
AF1503.jpg,AM1462.jpg,2.9166666666666665,2.1,first
AM394.jpg,AF248.jpg,1.8166666666666669,1.8333333333333333,similar
AM1936.jpg,CF65.jpg,4.5,1.3333333333333333,first
AF1869.jpg,CF737.jpg,3.283333333333333,3.9,second
AF1632.jpg,AF1244.jpg,3.433333333333333,3.9166666666666665,second
AM31.jpg,AF1534.jpg,3.883333333333333,4.2,second
AM255.jpg,AF364.jpg,2.7666666666666666,2.8,similar
AM1758.jpg,CF284.jpg,3.616666666666666,3.95,second
AF1693.jpg,AF500.jpg,3.9,2.35,first
AM1004.jpg,AM397.jpg,2.3,2.216666666666667,similar
AM622.jpg,AF1987.jpg,1.75,1.8,similar
AF270.jpg,AM2000.jpg,1.4666666666666666,3.083333333333333,second
AF1633.jpg,AM915.jpg,1.6333333333333333,2.6666666666666665,second
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
CM208.jpg,AF166.jpg,3.2666666666666666,2.7,first
AM1458.jpg,AF1881.jpg,1.6666666666666667,3.633333333333333,second
AF1294.jpg,AF375.jpg,2.2666666666666666,2.283333333333333,similar
AM1765.jpg,CF65.jpg,4.3,1.3333333333333333,first
AF952.jpg,AM1200.jpg,3.2666666666666666,2.783333333333333,first
AF1177.jpg,AF640.jpg,3.683333333333333,2.6,first
CM42.jpg,AF1952.jpg,4.483333333333333,3.033333333333333,first
AM1286.jpg,CF271.jpg,2.65,2.683333333333333,similar
AF1515.jpg,CM180.jpg,3.8,3.05,first
CM436.jpg,AF1413.jpg,3.35,3.3666666666666667,similar
AF1496.jpg,CM340.jpg,3.683333333333333,2.283333333333333,first
AM743.jpg,AF47.jpg,2.816666666666667,2.8833333333333333,similar
CM464.jpg,AM551.jpg,2.1,2.0166666666666666,similar
CF131.jpg,AF765.jpg,3.2666666666666666,2.6333333333333333,first
AF649.jpg,AM1607.jpg,2.2,2.95,second
AM1876.jpg,CM252.jpg,3.1,3.083333333333333,similar
AM176.jpg,AM1360.jpg,2.3,2.216666666666667,similar
AM1363.jpg,CM517.jpg,1.6666666666666667,2.6166666666666667,second
AF1218.jpg,AF1964.jpg,3.35,4.216666666666667,second
AM1349.jpg,CF528.jpg,2.7,2.6166666666666667,similar
AF139.jpg,AF276.jpg,2.1333333333333333,2.1333333333333333,similar
AF1398.jpg,AF815.jpg,1.3666666666666667,1.3166666666666669,similar
CM107.jpg,AM1723.jpg,3.083333333333333,4.283333333333333,second
AM1087.jpg,AF304.jpg,2.0,1.933333333333333,similar
AF1577.jpg,CF279.jpg,3.4,3.85,second
AM111.jpg,AF1029.jpg,1.25,3.95,second
AF913.jpg,AF1967.jpg,2.8,1.8833333333333333,first
AM1740.jpg,CF452.jpg,4.1,3.0166666666666666,first
AM1700.jpg,AF1040.jpg,4.183333333333334,2.2333333333333334,first
AF1520.jpg,AF845.jpg,3.2333333333333334,3.2333333333333334,similar
AM1725.jpg,AF503.jpg,3.25,4.35,second
CF342.jpg,AF1565.jpg,3.05,3.3,second
AM1897.jpg,CF694.jpg,3.983333333333333,3.4833333333333334,first
AM1731.jpg,AM1399.jpg,3.6666666666666665,2.7666666666666666,first
AM560.jpg,AF1187.jpg,2.8666666666666667,3.8,second
CF567.jpg,AM762.jpg,4.433333333333334,4.483333333333333,similar
AM52.jpg,AM1242.jpg,1.9833333333333327,1.933333333333333,similar
AF853.jpg,AM468.jpg,2.5166666666666666,2.1333333333333333,first
AF1996.jpg,AF677.jpg,1.6,2.283333333333333,second
AM368.jpg,AF1824.jpg,2.4833333333333334,1.9833333333333327,first
AF1510.jpg,CM690.jpg,3.6666666666666665,4.15,second
AM548.jpg,AF515.jpg,2.9,3.2666666666666666,second
CF33.jpg,AM511.jpg,3.433333333333333,2.683333333333333,first
CM528.jpg,AM1868.jpg,3.533333333333333,4.233333333333333,second
AF611.jpg,CF551.jpg,2.7666666666666666,4.45,second
AF1780.jpg,CM622.jpg,3.683333333333333,2.6666666666666665,first
AM1072.jpg,AF572.jpg,3.05,3.333333333333333,second
AM1624.jpg,AF1955.jpg,4.666666666666667,3.883333333333333,first
AF1905.jpg,AF1152.jpg,3.566666666666667,3.3,first
AM335.jpg,CF108.jpg,2.783333333333333,2.1,first
AF941.jpg,AM259.jpg,1.5333333333333334,2.283333333333333,second
AF1474.jpg,AM450.jpg,4.033333333333333,2.1,first
AF304.jpg,AM983.jpg,1.933333333333333,2.6333333333333333,second
AF1923.jpg,AF1142.jpg,3.0,2.6666666666666665,first
AF91.jpg,CF230.jpg,2.783333333333333,2.783333333333333,similar
CF719.jpg,AF1512.jpg,4.6,2.9833333333333334,first
AF1959.jpg,AF1986.jpg,1.0333333333333334,1.0166666666666666,similar
CM19.jpg,AF1430.jpg,3.633333333333333,3.883333333333333,second
AM390.jpg,CF609.jpg,4.683333333333334,4.7,similar
AF407.jpg,AM598.jpg,3.2666666666666666,2.566666666666667,first
AM705.jpg,CM339.jpg,2.85,2.566666666666667,first
AF1453.jpg,CM355.jpg,1.15,1.55,second
AM566.jpg,CF324.jpg,2.15,2.3833333333333333,second
CF180.jpg,AM1007.jpg,3.316666666666667,2.316666666666667,first
AM1946.jpg,AF733.jpg,3.1666666666666665,2.6,first
CM185.jpg,CM397.jpg,2.716666666666667,2.716666666666667,similar
AF63.jpg,CM546.jpg,1.7833333333333334,3.15,second
CM353.jpg,AM1101.jpg,3.15,2.3833333333333333,first
CM163.jpg,CF251.jpg,3.7,1.7333333333333334,first
AM1219.jpg,AM209.jpg,3.15,3.716666666666667,second
CM162.jpg,AF857.jpg,3.4,2.333333333333333,first
AF185.jpg,AM538.jpg,2.15,2.75,second
CM498.jpg,AM1129.jpg,2.45,2.2333333333333334,first
CM634.jpg,AM1522.jpg,4.016666666666667,2.15,first
CF225.jpg,AF1428.jpg,2.9166666666666665,3.75,second
CM96.jpg,CM741.jpg,3.05,3.033333333333333,similar
AF1824.jpg,AF1117.jpg,1.9833333333333327,1.9666666666666663,similar
AF574.jpg,AM1418.jpg,2.9166666666666665,2.5,first
AF1925.jpg,CF74.jpg,3.35,2.316666666666667,first
CF653.jpg,AF1158.jpg,4.416666666666667,4.416666666666667,similar
AM1883.jpg,AF772.jpg,4.166666666666667,4.133333333333334,similar
AF1156.jpg,CM719.jpg,4.183333333333334,3.933333333333333,first
CM618.jpg,AM47.jpg,3.0166666666666666,3.0166666666666666,similar
CF278.jpg,AM138.jpg,2.833333333333333,3.2333333333333334,second
CF424.jpg,AM455.jpg,3.15,3.433333333333333,second
AF413.jpg,AF183.jpg,1.8333333333333333,2.6666666666666665,second
AM1458.jpg,AF89.jpg,1.6666666666666667,1.65,similar
AF561.jpg,AM87.jpg,4.066666666666666,3.633333333333333,first
AF1398.jpg,AF1935.jpg,1.3666666666666667,1.4,similar
AM1775.jpg,AF217.jpg,4.45,2.283333333333333,first
CM355.jpg,AF59.jpg,1.55,2.083333333333333,second
CF68.jpg,AF1401.jpg,3.6,4.233333333333333,second
AF1959.jpg,AF1323.jpg,1.0333333333333334,2.9166666666666665,second
CF516.jpg,AF899.jpg,3.4166666666666665,2.6166666666666667,first
AM1701.jpg,AF1441.jpg,4.4,2.95,first
AF1166.jpg,AF1589.jpg,3.75,3.716666666666667,similar
AM525.jpg,CF171.jpg,2.716666666666667,2.45,first
AF1890.jpg,AF1456.jpg,1.15,4.066666666666666,second
AF1054.jpg,AM529.jpg,3.216666666666667,3.2666666666666666,similar
AF1771.jpg,AF1839.jpg,1.6666666666666667,4.266666666666667,second
CM595.jpg,AF534.jpg,2.9166666666666665,2.433333333333333,first
CM460.jpg,AM53.jpg,3.4,3.85,second
AM1006.jpg,AM252.jpg,2.2333333333333334,2.2333333333333334,similar
AF1389.jpg,AM696.jpg,3.683333333333333,3.35,first
AF437.jpg,AM803.jpg,3.083333333333333,2.7666666666666666,first
AF1986.jpg,AF1959.jpg,1.0166666666666666,1.0333333333333334,similar
AM1624.jpg,CF640.jpg,4.666666666666667,4.65,similar
AM11.jpg,AM711.jpg,4.15,2.85,first
CF65.jpg,AF1935.jpg,1.3333333333333333,1.4,similar
AF1590.jpg,AF26.jpg,1.0666666666666669,2.25,second
CM675.jpg,CF212.jpg,3.733333333333333,2.4,first
AF1775.jpg,CF82.jpg,3.933333333333333,2.95,first
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM431.jpg,AF1613.jpg,3.083333333333333,4.0,second
AF1304.jpg,AF608.jpg,2.333333333333333,2.316666666666667,similar
AM1332.jpg,AF1758.jpg,2.433333333333333,2.8833333333333333,second
AF1937.jpg,AF284.jpg,3.2,3.1166666666666667,similar
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AM529.jpg,CF372.jpg,3.2666666666666666,3.25,similar
AF1664.jpg,AF1300.jpg,3.2666666666666666,2.6166666666666667,first
AF674.jpg,CM220.jpg,2.85,2.85,similar
CM724.jpg,AM1324.jpg,3.55,2.6,first
CM657.jpg,AF1565.jpg,4.083333333333333,3.3,first
AF1892.jpg,AF1302.jpg,3.7,3.633333333333333,similar
AF1485.jpg,AF479.jpg,2.95,2.55,first
AM858.jpg,AM1582.jpg,2.833333333333333,3.6666666666666665,second
CF609.jpg,AF612.jpg,4.7,2.3,first
CF536.jpg,CF412.jpg,3.733333333333333,2.183333333333333,first
CF281.jpg,AF1111.jpg,1.933333333333333,2.3833333333333333,second
AM813.jpg,AM632.jpg,3.8,2.7666666666666666,first
AF1149.jpg,AF1846.jpg,3.5,3.7,second
AF477.jpg,AM312.jpg,3.25,3.2333333333333334,similar
CF584.jpg,AF1684.jpg,4.416666666666667,4.433333333333334,similar
AM111.jpg,AF1986.jpg,1.25,1.0166666666666666,first
AF1986.jpg,AF1919.jpg,1.0166666666666666,4.016666666666667,second
AF1935.jpg,AF813.jpg,1.4,3.1333333333333333,second
AF707.jpg,AF887.jpg,2.066666666666667,2.0166666666666666,similar
AM465.jpg,AF1986.jpg,1.7166666666666666,1.0166666666666666,first
AF1987.jpg,CF251.jpg,1.8,1.7333333333333334,similar
AF815.jpg,AF1076.jpg,1.3166666666666669,1.4,similar
AF1832.jpg,AM151.jpg,4.083333333333333,4.033333333333333,similar
AM111.jpg,AM918.jpg,1.25,2.4166666666666665,second
CF145.jpg,AM823.jpg,2.05,2.6666666666666665,second
AF1816.jpg,CM55.jpg,4.566666666666666,4.55,similar
CF668.jpg,AM1192.jpg,4.6,2.8833333333333333,first
AF1255.jpg,CF480.jpg,4.216666666666667,3.633333333333333,first
AF572.jpg,AF1032.jpg,3.333333333333333,3.316666666666667,similar
AM1602.jpg,AM54.jpg,4.033333333333333,2.8666666666666667,first
AF1323.jpg,CM241.jpg,2.9166666666666665,2.933333333333333,similar
CF65.jpg,AF1540.jpg,1.3333333333333333,1.3833333333333333,similar
AF1590.jpg,AF1986.jpg,1.0666666666666669,1.0166666666666666,similar
AF695.jpg,CM696.jpg,4.516666666666667,3.8333333333333335,first
AF1248.jpg,AF1812.jpg,3.216666666666667,3.816666666666667,second
AF375.jpg,AM993.jpg,2.283333333333333,2.283333333333333,similar
CF651.jpg,AF826.jpg,3.933333333333333,2.8,first
AM499.jpg,AM394.jpg,1.8666666666666667,1.8166666666666669,similar
AF1470.jpg,AF1520.jpg,3.216666666666667,3.2333333333333334,similar
AF1880.jpg,AM1278.jpg,2.466666666666667,2.1333333333333333,first
AM1837.jpg,CF648.jpg,4.65,4.65,similar
AM1496.jpg,AF883.jpg,2.35,3.1666666666666665,second
CF28.jpg,AM618.jpg,4.3,2.716666666666667,first
AF788.jpg,AF1586.jpg,1.3833333333333333,3.7666666666666666,second
CF600.jpg,CM124.jpg,4.2,2.7,first
AF1186.jpg,AM1288.jpg,2.2,1.95,first
AF592.jpg,CM81.jpg,4.533333333333333,2.7333333333333334,first
CM56.jpg,AM1480.jpg,2.316666666666667,1.8666666666666667,first
AM957.jpg,AF1820.jpg,2.05,1.4166666666666667,first
AM1511.jpg,AM821.jpg,2.4166666666666665,1.9166666666666667,first
CF569.jpg,AF786.jpg,3.933333333333333,2.85,first
AM1940.jpg,AM25.jpg,4.3,4.233333333333333,similar
AF1976.jpg,CM416.jpg,1.0833333333333333,2.6333333333333333,second
AF435.jpg,AF1619.jpg,1.6833333333333331,1.6333333333333333,similar
AM921.jpg,AF500.jpg,2.3666666666666667,2.35,similar
AF1986.jpg,AM450.jpg,1.0166666666666666,2.1,second
AF1771.jpg,AF1741.jpg,1.6666666666666667,3.883333333333333,second
CM727.jpg,AM1530.jpg,4.1,2.6166666666666667,first
AF1336.jpg,CF177.jpg,3.783333333333333,2.8833333333333333,first
AM1171.jpg,AM1880.jpg,2.466666666666667,2.5,similar
CM585.jpg,AF638.jpg,2.85,2.4,first
AM1685.jpg,CF34.jpg,4.1,4.433333333333334,second
AF1915.jpg,AF1798.jpg,3.466666666666667,3.466666666666667,similar
AM321.jpg,AM1619.jpg,3.9,4.416666666666667,second
AF1776.jpg,AF144.jpg,3.2333333333333334,2.0166666666666666,first
CM650.jpg,AM1775.jpg,4.45,4.45,similar
AF1234.jpg,AM1191.jpg,3.216666666666667,2.533333333333333,first
AF587.jpg,AM471.jpg,1.7666666666666666,2.4166666666666665,second
AM761.jpg,AF1917.jpg,2.933333333333333,2.933333333333333,similar
CF82.jpg,AF618.jpg,2.95,3.0,similar
AM1624.jpg,AM390.jpg,4.666666666666667,4.683333333333334,similar
CF712.jpg,CM661.jpg,3.85,3.9,similar
CM18.jpg,AF513.jpg,2.583333333333333,2.933333333333333,second
CM517.jpg,AM594.jpg,2.6166666666666667,2.216666666666667,first
AF1386.jpg,AF1822.jpg,2.933333333333333,4.183333333333334,second
AF1749.jpg,AF526.jpg,3.1666666666666665,3.1166666666666667,similar
AM1960.jpg,AM172.jpg,3.433333333333333,2.85,first
CM373.jpg,AM514.jpg,3.0,2.316666666666667,first
CF609.jpg,AM609.jpg,4.7,2.433333333333333,first
AM1047.jpg,CF581.jpg,4.45,4.45,similar
AF1033.jpg,AM1436.jpg,2.2666666666666666,2.8,second
AF846.jpg,AF1241.jpg,1.7333333333333334,3.933333333333333,second
AM1636.jpg,CM648.jpg,4.3,4.216666666666667,similar
CF663.jpg,AF769.jpg,3.683333333333333,2.583333333333333,first
AF707.jpg,CM152.jpg,2.066666666666667,1.8166666666666669,first
AM540.jpg,CF364.jpg,2.9166666666666665,2.933333333333333,similar
AF998.jpg,AF1778.jpg,3.35,2.083333333333333,first
AM1573.jpg,AM452.jpg,2.9166666666666665,2.3,first
AF1131.jpg,CM610.jpg,3.066666666666667,3.05,similar
CF648.jpg,CF634.jpg,4.65,4.633333333333334,similar
CF597.jpg,AM1547.jpg,4.466666666666667,2.2333333333333334,first
CF403.jpg,CM68.jpg,2.2333333333333334,3.183333333333333,second
AM380.jpg,AF922.jpg,2.6,1.6833333333333331,first
AM1193.jpg,AM171.jpg,2.8666666666666667,2.816666666666667,similar
AF169.jpg,CM421.jpg,2.333333333333333,2.7333333333333334,second
CF709.jpg,AM826.jpg,3.866666666666666,2.5,first
AM1928.jpg,CM483.jpg,3.4166666666666665,3.7666666666666666,second
AM1079.jpg,CF414.jpg,2.333333333333333,2.333333333333333,similar
CM619.jpg,CF619.jpg,2.533333333333333,4.016666666666667,second
AF709.jpg,AF1481.jpg,2.816666666666667,3.933333333333333,second
AF1984.jpg,CF56.jpg,2.333333333333333,2.3833333333333333,similar
CF648.jpg,AM390.jpg,4.65,4.683333333333334,similar
CF177.jpg,AM1379.jpg,2.8833333333333333,2.466666666666667,first
AF259.jpg,AF1697.jpg,2.0,4.016666666666667,second
AF1469.jpg,CF201.jpg,4.033333333333333,3.0,first
AF868.jpg,AM1037.jpg,2.2333333333333334,2.2666666666666666,similar
AF1415.jpg,CF349.jpg,1.7333333333333334,2.8666666666666667,second
AF146.jpg,AM985.jpg,2.9166666666666665,3.2333333333333334,second
CF705.jpg,CF558.jpg,3.566666666666667,3.8333333333333335,second
CF264.jpg,AM255.jpg,2.533333333333333,2.7666666666666666,second
AF1723.jpg,AF897.jpg,4.066666666666666,4.383333333333334,second
AM1937.jpg,AF485.jpg,3.683333333333333,2.55,first
AM1877.jpg,AM36.jpg,4.033333333333333,4.366666666666666,second
AF1049.jpg,CF202.jpg,2.95,2.7333333333333334,first
CF609.jpg,CF640.jpg,4.7,4.65,similar
CF635.jpg,CM713.jpg,4.266666666666667,4.233333333333333,similar
AF788.jpg,AF815.jpg,1.3833333333333333,1.3166666666666669,similar
CF73.jpg,AM1404.jpg,2.4,2.9,second
AF190.jpg,AF1105.jpg,2.05,1.7166666666666666,first
AM1887.jpg,AM1712.jpg,4.333333333333333,4.333333333333333,similar
AM1325.jpg,AF677.jpg,2.2666666666666666,2.283333333333333,similar
AM544.jpg,CF357.jpg,3.066666666666667,3.033333333333333,similar
AM1624.jpg,CF648.jpg,4.666666666666667,4.65,similar
AF1696.jpg,AF1545.jpg,4.0,4.216666666666667,second
AM1593.jpg,CF725.jpg,3.433333333333333,3.95,second
AF1771.jpg,AF89.jpg,1.6666666666666667,1.65,similar
AM710.jpg,AM1308.jpg,2.6,2.333333333333333,first
AF598.jpg,AF270.jpg,2.35,1.4666666666666666,first
AM1981.jpg,AF953.jpg,3.883333333333333,3.8333333333333335,similar
AF1081.jpg,CM318.jpg,2.9,2.8666666666666667,similar
CF379.jpg,AF1517.jpg,3.5,3.433333333333333,similar
AM1455.jpg,AF1750.jpg,1.75,1.7833333333333334,similar
CF447.jpg,AF917.jpg,3.0,1.4333333333333331,first
AF1350.jpg,AM994.jpg,1.5333333333333334,2.716666666666667,second
CF405.jpg,AM2.jpg,3.3833333333333333,3.6,second
AF950.jpg,AF1746.jpg,3.566666666666667,3.566666666666667,similar
AF1935.jpg,AM1467.jpg,1.4,2.966666666666667,second
AF139.jpg,AF806.jpg,2.1333333333333333,2.2,similar
CM748.jpg,AM1710.jpg,3.716666666666667,4.066666666666666,second
AF1273.jpg,AM111.jpg,1.2833333333333334,1.25,similar
AF404.jpg,AF1993.jpg,2.6333333333333333,3.9,second
CM432.jpg,AM1202.jpg,2.6333333333333333,2.683333333333333,similar
AF1967.jpg,AM1695.jpg,1.8833333333333333,3.066666666666667,second
AM1390.jpg,CF198.jpg,2.316666666666667,2.35,similar
AM1818.jpg,AF143.jpg,1.75,1.7833333333333334,similar
AF1959.jpg,AM1290.jpg,1.0333333333333334,2.466666666666667,second
CM220.jpg,AM1737.jpg,2.85,3.9,second
AM115.jpg,AF1022.jpg,1.9,3.7666666666666666,second
AF1055.jpg,CM166.jpg,3.45,2.3666666666666667,first
AF1202.jpg,AF1018.jpg,3.333333333333333,3.316666666666667,similar
AM615.jpg,AM382.jpg,2.466666666666667,2.466666666666667,similar
AM1573.jpg,CF272.jpg,2.9166666666666665,2.9833333333333334,similar
AF1886.jpg,AM1368.jpg,2.8,2.716666666666667,similar
CM652.jpg,CM402.jpg,3.5166666666666666,2.783333333333333,first
AF254.jpg,AM1893.jpg,3.183333333333333,4.033333333333333,second
AF1781.jpg,CF19.jpg,3.55,3.933333333333333,second
CM540.jpg,AM83.jpg,3.083333333333333,3.1,similar
AM286.jpg,AM1231.jpg,1.9166666666666667,1.95,similar
AM70.jpg,AM124.jpg,1.85,4.45,second
AM126.jpg,CM427.jpg,1.7666666666666666,1.7166666666666666,similar
AM1462.jpg,AM991.jpg,2.1,2.1,similar
AM884.jpg,AF1988.jpg,2.7,1.9666666666666663,first
AF468.jpg,AM568.jpg,2.683333333333333,2.35,first
AM867.jpg,CM200.jpg,3.5166666666666666,3.566666666666667,similar
AF1695.jpg,AF1530.jpg,4.316666666666666,3.5166666666666666,first
AF1067.jpg,AF311.jpg,2.583333333333333,2.533333333333333,similar
AF1475.jpg,AM1904.jpg,1.6833333333333331,1.6333333333333333,similar
AM552.jpg,AM1372.jpg,2.4166666666666665,2.4833333333333334,similar
AM776.jpg,AF656.jpg,2.6,2.6,similar
CM690.jpg,AM1928.jpg,4.15,3.4166666666666665,first
AF304.jpg,AM830.jpg,1.933333333333333,2.4833333333333334,second
CF42.jpg,AF996.jpg,3.333333333333333,3.3666666666666667,similar
AM1069.jpg,AF1014.jpg,2.2333333333333334,4.316666666666666,second
AF113.jpg,CF520.jpg,3.3666666666666667,3.4,similar
AF1217.jpg,AF1869.jpg,3.216666666666667,3.283333333333333,similar
AF688.jpg,AF1624.jpg,1.6166666666666667,3.15,second
CM323.jpg,CF56.jpg,1.8666666666666667,2.3833333333333333,second
AF723.jpg,CF359.jpg,2.7666666666666666,2.7666666666666666,similar
AM108.jpg,AF1445.jpg,3.9,3.9,similar
AM944.jpg,AF143.jpg,1.7833333333333334,1.7833333333333334,similar
AM540.jpg,AM1030.jpg,2.9166666666666665,2.6166666666666667,first
AM1978.jpg,AF1531.jpg,3.3,3.2333333333333334,similar
AF1996.jpg,AF1590.jpg,1.6,1.0666666666666669,first
AM447.jpg,AM796.jpg,2.4166666666666665,2.466666666666667,similar
AF180.jpg,AF250.jpg,2.8,2.716666666666667,similar
CF311.jpg,AF1147.jpg,2.566666666666667,3.55,second
AF175.jpg,AM1794.jpg,3.0,2.6,first
AM312.jpg,AF830.jpg,3.2333333333333334,2.816666666666667,first
AM817.jpg,AM1528.jpg,2.0,2.0,similar
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF1440.jpg,AF292.jpg,3.633333333333333,2.783333333333333,first
